class path,method name,method arguments,Layer,Callees,CalleeInvocations,Callers,CallerInvocations
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\xobject\PDJpeg.java,<init>,"PDDocument, BufferedImage, float",10,3,6,1,2,3,6,1,2
pdfbox\src\main\java\org\apache\pdfbox\util\PDFStreamEngine.java,processOperator,"String, List",8,2,2144,2,1072,2,2144,2,1072
pdfbox\src\main\java\org\apache\pdfbox\filter\TIFFFaxDecoder.java,decodeT6,"byte[], byte[], int, int, long, boolean",4,6,39724,1,4,6,39724,1,4
pdfbox\src\main\java\org\apache\pdfbox\util\ImageIOUtil.java,setDPI,"IIOMetadata, int, String",0,9,200,1,18,1,54,1,18
pdfbox\src\main\java\org\apache\pdfbox\util\DateConverter.java,newGreg,,10,5,2622,4,655,,,4,655
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDColorSpaceFactory.java,createColorSpace,"PDDocument, ColorSpace",10,14,18,1,1,6,8,1,1
pdfbox\src\main\java\org\apache\pdfbox\util\DateConverter.java,parseTZoffset,"String, GregorianCalendar, ParsePosition",10,13,1353,2,111,5,961,2,111
pdfbox\src\main\java\org\apache\pdfbox\util\Matrix.java,getXScale,,8,0,0,2,124454,5,961,2,124454
pdfbox\src\main\java\org\apache\pdfbox\util\TextPosition.java,<init>,"int, float, float, Matrix, float, float, float, float, float, String, int[], PDFont, float, int",8,0,0,1,41479,5,961,1,41479
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDSimpleFont.java,getFontHeight,"byte[], int, int",8,7,192,1,41477,7,192,1,41477
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\edit\PDPageContentStream.java,drawXObject,"PDXObject, AffineTransform",5,7,350,3,35,7,350,3,35
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\FontManager.java,addFontMapping,"String, String",1,4,132,2,33,1,54,2,33
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\edit\PDPageContentStream.java,drawXObject,"PDXObject, float, float, float, float",10,2,66,14,33,1,33,14,33
pdfbox\src\main\java\org\apache\pdfbox\util\PDFTextStripper.java,writePage,,9,30,8554,2,5,17,2700,2,5
pdfbox\src\main\java\org\apache\pdfbox\io\ccitt\CCITTFaxG31DDecodeInputStream.java,writeRun,"int, int",10,1,4225,1,8749,1,4225,,
pdfbox\src\main\java\org\apache\pdfbox\io\ccitt\CCITTFaxG31DDecodeInputStream.java,readBit,,10,1,6411,1,51248,1,6411,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDColorState.java,getJavaColor,,8,2,34,2,40953,2,34,2,40953
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDPage.java,findRotation,,5,3,2362,4,1220,3,2362,4,1220
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\NonSequentialPDFParser.java,checkObjectId,"String, long",7,3,1324,1,331,2,993,1,331
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\function\type4\InstructionSequenceBuilder.java,token,CharSequence,10,2,890,1,445,1,445,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\edit\PDPageContentStream.java,appendRawCommands,double,1,2,484,4,242,1,242,4,242
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\FontManager.java,loadBasefontMapping,,10,1,22,1,1,1,22,,
fontbox\src\main\java\org\apache\fontbox\cff\CFFParser.java,readIndexData,CFFDataInput,,7,8541,2,15,6,8539,2,15
pdfbox\src\main\java\org\apache\pdfbox\encoding\DictionaryEncoding.java,<init>,COSDictionary,6,10,60,1,4,6,46,1,4
pdfbox\src\main\java\org\apache\pdfbox\util\DateConverter.java,parseBigEndianDate,"String, ParsePosition",10,6,2041,1,177,3,1638,1,177
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\function\type4\InstructionSequenceBuilder.java,token,String,10,13,3299,1,445,8,1106,1,445
pdfbox\src\main\java\org\apache\pdfbox\util\PDFTextStripper.java,getText,PDDocument,10,3,6,2,2,1,2,2,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\edit\PDPageContentStream.java,appendMatrix,AffineTransform,2,4,469,2,36,2,432,2,36
pdfbox\src\main\java\org\apache\pdfbox\cos\COSFloat.java,equals,Object,11,3,773,4,253,,,1,200
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFont.java,getFontMatrix,,8,6,354,1,40952,5,352,1,40952
pdfbox\src\main\java\org\apache\pdfbox\io\ccitt\PackedBitArray.java,setBits,"int, int",1,3,16919,3,4230,2,16918,3,4230
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\edit\PDPageContentStream.java,concatenate2CTM,AffineTransform,5,2,70,1,35,2,70,1,35
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\function\type4\Operators.java,<init>,,11,2,4128,2,96,,,1,95
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocumentCatalog.java,getPageLabels,,10,4,6,1,1,2,2,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocument.java,getCurrentAccessPermission,,10,3,4,1,2,2,2,1,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\FontManager.java,getAwtFont,String,8,3,96,1,32,1,32,1,32
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDType1CFont.java,loadOverride,,6,6,20,1,3,4,12,1,3
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\PDFParser.java,parseXrefStream,"COSStream, long",8,1,7,1,7,1,7,1,7
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\PDFParser.java,parseXrefStream,"COSStream, long, boolean",8,5,30,1,7,4,28,1,7
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\PDFParser.java,skipToNextObj,,8,10,3675,1,51,4,1086,1,51
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\PDFStreamParser.java,parse,,10,3,230,2,38,1,115,2,38
pdfbox\src\main\java\org\apache\pdfbox\util\PDFText2HTML.java,<init>,String,10,6,22,2,2,1,2,2,2
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\BaseParser.java,readUntilEndStream,OutputStream,8,5,803,1,138,4,736,1,138
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\NonSequentialPDFParser.java,readPattern,char[],7,2,1655,1,331,2,1655,1,331
fontbox\src\main\java\org\apache\fontbox\cff\CFFParser.java,readDictData,CFFDataInput,,5,171,1,6,2,108,1,6
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDColorState.java,createColor,,8,11,68,1,17,2,18,1,17
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDResources.java,getXObjects,,4,10,191,3,37,6,124,3,37
fontbox\src\main\java\org\apache\fontbox\cff\CFFParser.java,readEntry,CFFDataInput,,7,653,1,51,4,434,1,51
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\xobject\PDXObject.java,createXObject,COSBase,3,1,48,2,48,1,48,2,48
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\xobject\PDXObject.java,commonXObjectCreation,"COSBase, boolean",3,11,380,1,48,6,322,1,48
pdfbox\src\main\java\org\apache\pdfbox\util\TextPosition.java,isDiacritic,,8,3,3116,1,1044,,,1,1044
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\function\type4\InstructionSequence.java,execute,ExecutionContext,10,44,1786,5,109,2,193,3,105
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\xobject\PDCcitt.java,<init>,"PDDocument, RandomAccess, int",10,13,97,2,6,13,97,2,6
pdfbox\src\main\java\org\apache\pdfbox\util\operator\Invoke.java,process,"PDFOperator, List",8,4,5,1,1,1,1,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocumentNameDictionary.java,getEmbeddedFiles,,10,4,11,3,5,2,8,3,5
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\PDFParser.java,fixStreamsLength,,8,7,5523,1,51,3,327,1,51
pdfbox\src\main\java\org\apache\pdfbox\util\TIFFUtil.java,updateMetadata,"IIOMetadata, BufferedImage, int",0,13,115,1,5,5,40,1,5
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDPageLabels.java,<init>,"PDDocument, COSDictionary",10,5,6,1,1,3,3,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\xobject\PDCcitt.java,extractFromTiff,"RandomAccess, OutputStream, COSDictionary, int",10,13,415,1,6,6,398,1,6
fontbox\src\main\java\org\apache\fontbox\cff\CFFDataInput.java,readCard8,,,1,8414,4,8414,1,8414,4,8414
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\NonSequentialPDFParser.java,createObjectString,"long, long",7,4,2648,1,331,,,1,331
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\edit\PDPageContentStream.java,setNonStrokingColor,Color,10,7,33,4,7,2,7,4,7
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocument.java,load,"File, RandomAccess",10,2,2,1,1,1,1,1,1
pdfbox\src\main\java\org\apache\pdfbox\util\Matrix.java,getYScale,,8,0,0,2,41496,1,1,2,41496
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\xobject\PDJpeg.java,removeAllFiltersButDCT,OutputStream,7,4,596,1,16,2,32,1,16
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\PDFParser.java,tolerantConflicResolver,"Collection, long, int",,4,3914,1,10,,,,
pdfbox\src\main\java\org\apache\pdfbox\util\PDFTextStripper.java,normalize,"List, boolean, boolean",9,11,1716,1,15,2,542,1,15
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDType1CFont.java,loadEncoding,COSName,6,10,3378,1,3,2,6,1,3
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDocument.java,getObjectsByType,COSName,8,7,5216,1,51,2,2671,1,51
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDPageNode.java,findRotation,,5,2,1142,1,571,2,1142,1,571
pdfbox\src\main\java\org\apache\pdfbox\io\RandomAccessFile.java,read,,10,1,1006,3,1006,,,3,1006
fontbox\src\main\java\org\apache\fontbox\cff\CFFParser.java,readCharset,"CFFDataInput, int",,2,6,1,3,2,6,1,3
fontbox\src\main\java\org\apache\fontbox\cff\CFFParser.java,readFormat1Charset,"CFFDataInput, int, int",,10,375,1,3,4,278,1,3
pdfbox\src\main\java\org\apache\pdfbox\util\PDFStreamEngine.java,getXObjects,,8,2,2,1,1,1,1,1,1
pdfbox\src\main\java\org\apache\pdfbox\util\operator\SetGraphicsStateParameters.java,process,"PDFOperator, List",8,4,28,1,7,2,14,1,7
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDPageLabels.java,getLabelsByPageIndices,,10,4,5,1,2,2,2,1,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDPage.java,getRotation,,5,2,1869,1,1220,1,1220,1,1220
fontbox\src\main\java\org\apache\fontbox\cff\CFFParser.java,readOperator,"CFFDataInput, int",,4,104,1,51,2,102,1,51
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDType1Font.java,encode,"byte[], int, int",8,1,517,1,517,1,517,1,517
pdfbox\src\main\java\org\apache\pdfbox\io\ccitt\CCITTFaxG31DDecodeInputStream.java,readByte,,10,1,6411,1,6411,,,1,6411
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDNameTreeNode.java,getNames,,2,8,226,4,11,5,171,4,11
pdfbox\src\main\java\org\apache\pdfbox\util\PDFTextStripper.java,normalizeAdd,"LinkedList, StringBuilder, List, TextPosition",9,3,1056,1,527,,,1,527
fontbox\src\main\java\org\apache\fontbox\cff\CFFParser.java,getString,"CFFParser$DictData, String",,3,30,1,18,1,6,1,18
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\PDFXrefStreamParser.java,<init>,"COSStream, COSDocument, boolean, XrefTrailerResolver",8,2,14,1,7,2,14,1,7
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\xobject\PDCcitt.java,readlong,"char, RandomAccess",10,1,656,1,164,1,656,1,164
pdfbox\src\main\java\org\apache\pdfbox\util\PDFStreamEngine.java,getGraphicsStates,,8,2,14,1,7,1,7,1,7
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDResources.java,getGraphicsStates,,8,8,29,1,7,3,14,1,7
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\PDFParser.java,<init>,"InputStream, RandomAccess",8,1,50,1,50,1,50,1,50
pdfbox\src\main\java\org\apache\pdfbox\util\DateConverter.java,skipOptionals,"String, ParsePosition, String",10,3,5222,5,1545,,,5,1545
pdfbox\src\main\java\org\apache\pdfbox\filter\CryptFilter.java,encode,"InputStream, OutputStream, COSDictionary, int",10,4,62,1,20,3,60,1,20
fontbox\src\main\java\org\apache\fontbox\cff\CFFParser.java,readString,int,,5,20,2,102,3,18,2,102
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDPageLabels.java,computeLabels,PDPageLabels$LabelHandler,10,10,40,1,1,1,1,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDEmbeddedFilesNameTreeNode.java,<init>,COSDictionary,2,2,7,2,5,1,5,2,5
fontbox\src\main\java\org\apache\fontbox\cff\charset\CFFCharset.java,register,"int, String",,3,416,2,207,,,2,207
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\xobject\PDXObjectImage.java,getSMaskImage,,7,2,210,19,174,2,210,19,174
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\function\type4\InstructionSequenceBuilder.java,<init>,,10,6,392,1,98,1,97,1,98
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDResources.java,addXObject,"PDXObject, String",5,5,146,1,35,3,65,1,35
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDStream.java,getPartiallyFilteredStream,List,7,7,128,1,16,5,96,1,16
pdfbox\src\main\java\org\apache\pdfbox\util\LayerUtility.java,<init>,PDDocument,10,2,3,1,1,1,1,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\filespecification\PDComplexFileSpecification.java,getEmbeddedFile,,10,3,11,3,5,2,9,3,5
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFont.java,cmapEncoding,"int, int, boolean, CMap",8,1,512,1,512,1,512,1,512
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDNumberTreeNode.java,getValue,Integer,10,10,33,2,5,7,24,2,5
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\FontManager.java,loadFontMapping,,10,6,47,1,1,1,11,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\xobject\PDCcitt.java,<init>,"PDDocument, RandomAccess",10,1,2,1,2,1,2,1,2
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\PDFXrefStreamParser.java,parse,,8,14,680,1,7,6,258,1,7
fontbox\src\main\java\org\apache\fontbox\ttf\CMAPEncodingEntry.java,processSubtype6,"TTFDataStream, int",,4,1542,1,2,2,6,1,2
fontbox\src\main\java\org\apache\fontbox\cff\encoding\CFFEncoding.java,register,"int, int",,3,736,2,367,,,1,111
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDEmbeddedFilesNameTreeNode.java,convertCOSToPD,COSBase,2,2,13,1,11,1,11,1,11
pdfbox\src\main\java\org\apache\pdfbox\cos\COSString.java,equals,Object,10,2,408,3,176,1,272,2,172
pdfbox\src\main\java\org\apache\pdfbox\io\ccitt\PackedBitArray.java,byteOffset,int,0,0,0,4,9091,1,272,4,9091
pdfbox\src\main\java\org\apache\pdfbox\io\RandomAccessFile.java,<init>,"File, String",11,1,6,5,6,,,5,6
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDPageLabels.java,findLabels,PDNumberTreeNode,10,10,27,1,1,3,6,1,1
pdfbox\src\main\java\org\apache\pdfbox\util\LayerUtility.java,importPageAsForm,"PDDocument, int",10,4,4,1,1,3,3,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\xobject\PDCcitt.java,readshort,"char, RandomAccess",10,1,338,1,169,1,338,1,169
pdfbox\src\main\java\org\apache\pdfbox\filter\TIFFFaxDecoder.java,updatePointer,int,4,0,0,3,12919,1,338,3,12919
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDNameTreeNode.java,setKids,List,10,8,66,1,6,6,44,1,6
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDNameTreeNode.java,calculateLimits,,3,12,74,3,18,9,62,3,18
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\optionalcontent\PDOptionalContentProperties.java,isGroupEnabled,String,10,9,104,2,8,6,60,2,8
pdfbox\src\main\java\org\apache\pdfbox\filter\TIFFFaxDecoder.java,nextLesserThan8Bits,int,4,0,0,2,11907,6,60,2,11907
pdfbox\src\main\java\org\apache\pdfbox\util\LayerUtility.java,importPageAsForm,"PDDocument, PDPage",10,26,33,1,1,21,27,1,1
pdfbox\src\main\java\org\apache\pdfbox\filter\TIFFFaxDecoder.java,getNextChangingElement,"int, boolean, int[]",4,0,0,1,10743,21,27,1,10743
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDNameTreeNode.java,setParent,PDNameTreeNode,10,1,8,1,8,1,8,1,8
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\optionalcontent\PDOptionalContentProperties.java,getBaseState,,10,5,11,2,3,2,6,2,3
fontbox\src\main\java\org\apache\fontbox\cff\CFFParser.java,getNumber,"CFFParser$DictData, String, Number",,2,69,1,54,,,1,54
pdfbox\src\main\java\org\apache\pdfbox\util\operator\SetNonStrokingRGBColor.java,process,"PDFOperator, List",8,3,65,1,16,1,16,1,16
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\function\PDFunctionType4.java,eval,float[],10,10,68,2,4,8,52,2,4
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDPageLabels.java,<init>,PDDocument,10,7,8,1,1,2,2,1,1
pdfbox\src\main\java\org\apache\pdfbox\util\DateConverter.java,adjustTimeZoneNicely,"GregorianCalendar, TimeZone",10,3,384,1,96,,,1,96
pdfbox\src\main\java\org\apache\pdfbox\util\operator\MoveTextSetLeading.java,process,"PDFOperator, List",8,6,112,1,16,3,64,1,16
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDType1CFont.java,hexString,"int, int",6,5,1197,1,111,,,1,111
pdfbox\src\main\java\org\apache\pdfbox\filter\CCITTFaxDecodeFilter.java,invertBitmap,byte[],4,0,0,1,5,,,1,5
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\COSStreamArray.java,accept,ICOSVisitor,7,1,3,1,3,1,3,1,3
pdfbox\src\main\java\org\apache\pdfbox\io\ccitt\PackedBitArray.java,bitOffset,int,0,0,0,3,8461,1,3,3,8461
pdfbox\src\main\java\org\apache\pdfbox\filter\TIFFFaxDecoder.java,decodeWhiteCodeWord,,4,2,2198,1,1039,2,2198,1,1039
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\xobject\PDXObjectImage.java,getColorSpace,,7,11,388,5,122,6,376,5,122
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDPageNode.java,getRotation,,5,1,571,1,571,1,571,1,571
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDLab.java,getBlackPoint,,10,6,35,1,6,5,33,1,6
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDField.java,getFieldType,,10,1,1,1,1,1,1,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\xobject\PDXObjectImage.java,<init>,"PDDocument, String",10,3,60,2,20,3,60,2,20
pdfbox\src\main\java\org\apache\pdfbox\util\ImageIOUtil.java,getOrCreateChildNode,"IIOMetadataNode, String",0,7,200,1,54,,,1,54
fontbox\src\main\java\org\apache\fontbox\cff\CFFParser.java,readOperatorKey,"CFFDataInput, int",,4,64,1,51,1,11,1,51
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\EndstreamOutputStream.java,flush,,8,2,145,2,143,,,2,143
pdfbox\src\main\java\org\apache\pdfbox\io\ccitt\PackedBitArray.java,getByteCount,,0,0,0,3,13053,,,3,13053
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\PDFObjectStreamParser.java,<init>,"COSStream, COSDocument, boolean",8,2,12,1,6,2,12,1,6
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\function\PDFunction.java,getDomainForInput,int,10,3,18,1,8,2,16,1,8
pdfbox\src\main\java\org\apache\pdfbox\io\ccitt\CCITTFaxG31DDecodeInputStream.java,buildLookupTree,,10,5,9,1,1,4,8,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\function\type4\InstructionSequenceBuilder.java,parseInt,String,10,2,386,1,193,,,1,193
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDVariableText.java,shouldComb,,10,2,10,1,9,1,9,1,9
pdfbox\src\main\java\org\apache\pdfbox\util\PDFText2HTML.java,writePage,,9,2,4,1,2,2,4,1,2
pdfbox\src\main\java\org\apache\pdfbox\util\LayerUtility.java,appendFormAsLayer,"PDPage, PDXObjectForm, AffineTransform, String",10,23,23,1,1,19,19,1,1
pdfbox\src\main\java\org\apache\pdfbox\filter\TIFFFaxDecoder.java,decodeBlackCodeWord,,4,3,2569,1,1039,3,2569,1,1039
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDType1Font.java,getEncodingFromFont,boolean,6,2,8,1,5,2,8,1,5
fontbox\src\main\java\org\apache\fontbox\cff\CFFParser.java,readHeader,CFFDataInput,,4,17,1,3,2,12,1,3
pdfbox\src\main\java\org\apache\pdfbox\util\PDFTextStripper.java,createWord,"String, List",9,3,32,1,15,1,15,1,15
pdfbox\src\main\java\org\apache\pdfbox\TextToPDF.java,createPDFFromText,Reader,10,2,2,1,1,2,2,1,1
pdfbox\src\main\java\org\apache\pdfbox\encoding\StandardEncoding.java,<init>,,10,2,150,1,1,2,150,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\xobject\PDXObject.java,<init>,PDDocument,10,3,60,1,20,3,60,1,20
pdfbox\src\main\java\org\apache\pdfbox\util\TextPosition.java,getWidth,,8,1,1064,3,1064,1,1064,3,1064
fontbox\src\main\java\org\apache\fontbox\cff\CFFOperator.java,equals,Object,,1,834,1,834,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\PDExtendedGraphicsState.java,copyIntoGraphicsState,PDGraphicsState,8,10,913,1,7,8,844,1,7
pdfbox\src\main\java\org\apache\pdfbox\filter\IdentityFilter.java,encode,"InputStream, OutputStream, COSDictionary, int",10,2,762,1,20,,,1,20
pdfbox\src\main\java\org\apache\pdfbox\filter\TIFFFaxDecoder.java,setToBlack,"byte[], int, int, int",4,0,0,1,5417,,,1,5417
pdfbox\src\main\java\org\apache\pdfbox\TextToPDF.java,createPDFFromText,"PDDocument, Reader",10,9,9,1,1,7,7,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\edit\PDPageContentStream.java,setNonStrokingColor,"int, int, int",10,3,42,1,6,3,42,1,6
pdfbox\src\main\java\org\apache\pdfbox\util\PDFTextStripper.java,writeLine,"List, boolean",9,3,30,1,15,2,15,1,15
pdfbox\src\main\java\org\apache\pdfbox\io\RandomAccessFile.java,write,"byte[], int, int",4,1,13,1,13,,,1,13
pdfbox\src\main\java\org\apache\pdfbox\io\PushBackInputStream.java,unread,byte[],6,1,461,3,461,1,461,3,461
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDNumberTreeNode.java,setNumbers,Map,10,14,254,4,11,8,146,4,11
pdfbox\src\main\java\org\apache\pdfbox\filter\CryptFilter.java,decode,"InputStream, OutputStream, COSDictionary, int",10,3,60,1,20,3,60,1,20
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\PDFStreamParser.java,<init>,"InputStream, RandomAccess",10,1,38,2,38,1,38,2,38
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\xobject\PDXObjectImage.java,getWidth,,7,2,306,17,153,2,306,17,153
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDType1CFont.java,loadBytes,,6,8,59,1,3,3,9,1,3
pdfbox\src\main\java\org\apache\pdfbox\util\DateConverter.java,parseTimeField,"String, ParsePosition, int, int",10,4,2789,2,964,,,2,964
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDResources.java,setXObjects,Map,4,3,81,1,27,3,81,1,27
pdfbox\src\main\java\org\apache\pdfbox\filter\IdentityFilter.java,decode,"InputStream, OutputStream, COSDictionary, int",10,2,762,1,20,,,1,20
pdfbox\src\main\java\org\apache\pdfbox\util\PDFTextStripper.java,handleLineSeparation,"PositionWrapper, PositionWrapper, PositionWrapper, float",9,3,27,1,10,3,27,1,10
pdfbox\src\main\java\org\apache\pdfbox\util\TextPosition.java,getY,,8,1,527,2,1581,1,527,2,1581
pdfbox\src\main\java\org\apache\pdfbox\cos\COSString.java,hashCode,,10,2,48,3,24,1,24,1,8
pdfbox\src\main\java\org\apache\pdfbox\cos\COSString.java,createFromHexString,String,10,1,5,3,5,1,5,3,5
fontbox\src\main\java\org\apache\fontbox\cff\encoding\CFFEncoding.java,addEntry,CFFEncoding$Entry,,1,768,1,768,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDColorSpaceFactory.java,createColorSpace,COSBase,7,1,120,1,120,1,120,1,120
pdfbox\src\main\java\org\apache\pdfbox\io\ccitt\PackedBitArray.java,clear,,10,1,312,2,312,1,312,2,312
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDNameTreeNode.java,setNames,Map,10,13,176,1,4,6,84,1,4
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\xobject\PDXObjectImage.java,getImageMask,,7,2,312,4,156,2,312,4,156
pdfbox\src\main\java\org\apache\pdfbox\util\TextPosition.java,getWidthRot,float,8,0,0,1,1064,2,312,1,1064
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,getBoolean,"COSName, boolean",2,1,180,5,180,1,180,5,180
pdfbox\src\main\java\org\apache\pdfbox\util\operator\SetMatrix.java,process,"PDFOperator, List",8,4,296,1,30,3,116,1,30
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDColorSpaceFactory.java,createColorSpace,"COSBase, Map",7,1,120,1,120,1,120,1,120
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDNumberTreeNode.java,setKids,List,10,9,102,4,12,9,102,4,12
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDResources.java,addXObjectToDictionary,"PDXObject, String",5,2,46,1,23,2,46,1,23
pdfbox\src\main\java\org\apache\pdfbox\io\ccitt\CCITTFaxG31DDecodeInputStream.java,buildUpTerminating,"short[], CCITTFaxG31DDecodeInputStream$NonLeafLookupTreeNode, boolean",10,2,256,1,2,1,128,1,2
pdfbox\src\main\java\org\apache\pdfbox\util\TIFFUtil.java,createRationalField,"int, String, int, int",0,8,140,1,10,,,1,10
pdfbox\src\main\java\org\apache\pdfbox\io\ccitt\PackedBitArray.java,toBitString,byte[],10,1,16,2,16,1,16,2,16
pdfbox\src\main\java\org\apache\pdfbox\io\ccitt\PackedBitArray.java,toBitString,"byte[], int, int",10,4,633,1,16,,,1,16
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\function\type4\InstructionSequenceBuilder.java,getCurrentSequence,,10,1,432,1,432,,,1,432
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFont.java,getAFM,,2,6,88,3,63,2,69,3,63
pdfbox\src\main\java\org\apache\pdfbox\util\PDFTextStripper.java,isParagraphSeparation,"PositionWrapper, PositionWrapper, PositionWrapper, float",9,5,81,1,10,5,81,1,10
