method,method,invocation counts
org.apache.pdfbox.pdmodel.PDResources.setPatterns(Map),java.util.HashMap.get(Object),1
org.apache.pdfbox.pdmodel.PDResources.setPatterns(Map),java.util.HashMap$KeyIterator.next(),1
org.apache.pdfbox.pdmodel.PDResources.setPatterns(Map),java.util.HashMap$KeySet.iterator(),3
org.apache.pdfbox.pdmodel.PDResources.setPatterns(Map),org.apache.pdfbox.cos.COSDictionary.<init>(),3
org.apache.pdfbox.pdmodel.PDResources_ESTest.test06(),"org.evosuite.runtime.EvoAssertions.assertThrownBy(String, Throwable)",1
org.apache.pdfbox.pdmodel.PDResources_ESTest.test06(),org.apache.pdfbox.pdmodel.PDResources.<init>(),1
org.apache.pdfbox.pdmodel.PDResources_ESTest.test06(),"java.util.HashMap.put(Object, Object)",1
org.apache.pdfbox.pdmodel.PDResources_ESTest.test06(),java.lang.Class.getName(),4
org.apache.pdfbox.pdmodel.PDResources_ESTest.test06(),java.lang.String.equals(Object),2
org.apache.pdfbox.pdmodel.PDResources_ESTest.test06(),java.lang.String.startsWith(String),1
org.apache.pdfbox.pdmodel.PDResources_ESTest.test06(),java.util.HashMap.<init>(),1
org.junit.internal.runners.statements.FailOnTimeout$1.run(),org.apache.pdfbox.cos.COSName_ESTest.test14(),1
org.apache.pdfbox.cos.COSName_ESTest.test14(),org.evosuite.runtime.mock.java.io.MockPrintStream.<init>(String),1
org.apache.pdfbox.cos.COSName_ESTest.test14(),org.apache.pdfbox.cos.COSName.writePDF(OutputStream),1
org.apache.pdfbox.cos.COSName.writePDF(OutputStream),java.io.PrintStream.write(int),14
org.apache.pdfbox.cos.COSName_ESTest.test14(),org.apache.pdfbox.cos.COSName.getPDFName(String),1
org.apache.pdfbox.cos.COSName_ESTest.test14(),java.lang.Class.getName(),4
org.apache.pdfbox.cos.COSName_ESTest.test14(),java.lang.String.equals(Object),2
org.apache.pdfbox.cos.COSName_ESTest.test14(),java.lang.String.startsWith(String),1
org.junit.internal.runners.statements.FailOnTimeout$1.run(),org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDStructureNode_ESTest.test32(),1
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDStructureNode_ESTest.test32(),"org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDStructureElement.<init>(String, PDStructureNode)",1
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDStructureNode_ESTest.test32(),org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDStructureNode.appendObjectableKid(COSObjectable),1
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDStructureNode.appendObjectableKid(COSObjectable),org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDStructureNode.appendKid(COSBase),18
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDStructureNode_ESTest.test32(),org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDStructureNode.removeKid(PDStructureElement),1
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDStructureNode.removeKid(PDStructureElement),org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDStructureNode.removeObjectableKid(COSObjectable),6
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDStructureNode.removeObjectableKid(COSObjectable),org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDStructureNode.removeKid(COSBase),13
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDStructureNode.removeKid(COSBase),"org.apache.pdfbox.cos.COSDictionary.setItem(COSName, COSBase)",4
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDStructureNode.removeKid(COSBase),org.apache.pdfbox.cos.COSDictionary.getDictionaryObject(COSName),13
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDStructureNode.removeKid(PDStructureElement),org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDStructureElement.setParent(PDStructureNode),1
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDStructureNode_ESTest.test32(),java.lang.Class.getName(),4
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDStructureNode_ESTest.test32(),java.lang.String.equals(Object),2
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDStructureNode_ESTest.test32(),java.lang.String.startsWith(String),1
org.junit.internal.runners.statements.FailOnTimeout$1.run(),org.apache.pdfbox.cos.COSFloat_ESTest.test29(),1
org.apache.pdfbox.cos.COSFloat_ESTest.test29(),org.apache.pdfbox.pdfwriter.COSWriter.<init>(OutputStream),1
org.apache.pdfbox.cos.COSFloat_ESTest.test29(),org.apache.pdfbox.cos.COSFloat.accept(ICOSVisitor),1
org.apache.pdfbox.pdfwriter.COSWriter.visitFromFloat(COSFloat),org.apache.pdfbox.exceptions.COSVisitorException.<init>(Exception),1
org.apache.pdfbox.cos.COSFloat_ESTest.test29(),"org.evosuite.runtime.EvoAssertions.assertThrownBy(String, Throwable)",1
org.apache.pdfbox.cos.COSFloat_ESTest.test29(),org.apache.pdfbox.cos.COSFloat.<init>(float),1
org.apache.pdfbox.cos.COSFloat_ESTest.test29(),java.io.PipedOutputStream.<init>(),1
org.apache.pdfbox.cos.COSFloat_ESTest.test29(),java.lang.Class.getName(),4
org.apache.pdfbox.cos.COSFloat_ESTest.test29(),java.lang.String.equals(Object),2
org.apache.pdfbox.cos.COSFloat_ESTest.test29(),java.lang.String.startsWith(String),1
org.junit.internal.runners.statements.FailOnTimeout$1.run(),org.apache.pdfbox.pdfwriter.COSWriter_ESTest.test52(),1
org.apache.pdfbox.pdfwriter.COSWriter_ESTest.test52(),org.apache.pdfbox.pdfwriter.COSWriter.doWriteObject(COSBase),1
org.apache.pdfbox.pdfwriter.COSWriter_ESTest.test52(),"org.apache.pdfbox.pdfwriter.COSWriter.<init>(OutputStream, InputStream)",1
org.apache.pdfbox.pdfwriter.COSWriter_ESTest.test52(),"org.evosuite.runtime.EvoAssertions.assertThrownBy(String, Throwable)",1
org.apache.pdfbox.pdfwriter.COSWriter_ESTest.test52(),org.apache.pdfbox.pdfwriter.COSWriter.visitFromFloat(COSFloat),1
org.apache.pdfbox.pdfwriter.COSWriter_ESTest.test52(),org.apache.pdfbox.pdfwriter.COSWriter.visitFromArray(COSArray),1
org.apache.pdfbox.pdfwriter.COSWriter_ESTest.test52(),org.apache.pdfbox.cos.COSFloat.<init>(float),1
org.apache.pdfbox.pdfwriter.COSWriter_ESTest.test52(),org.apache.pdfbox.pdfwriter.COSWriter.visitFromInt(COSInteger),1
org.apache.pdfbox.pdfwriter.COSWriter.visitFromInt(COSInteger),java.lang.NullPointerException.<init>(),1
org.apache.pdfbox.pdfwriter.COSWriter_ESTest.test52(),java.io.PushbackInputStream.<init>(InputStream),1
org.apache.pdfbox.pdfwriter.COSWriter_ESTest.test52(),javax.swing.DebugGraphics.logStream(),1
org.apache.pdfbox.pdfwriter.COSWriter_ESTest.test52(),org.apache.pdfbox.cos.COSArray.removeObject(COSBase),1
org.apache.pdfbox.pdfwriter.COSWriter_ESTest.test52(),org.apache.pdfbox.cos.COSArray.<init>(),1
org.apache.pdfbox.pdfwriter.COSWriter_ESTest.test52(),org.apache.pdfbox.cos.COSObject.<init>(COSBase),1
org.apache.pdfbox.pdfwriter.COSWriter_ESTest.test52(),java.lang.Class.getName(),4
org.apache.pdfbox.pdfwriter.COSWriter_ESTest.test52(),java.lang.String.equals(Object),2
org.apache.pdfbox.pdfwriter.COSWriter_ESTest.test52(),java.lang.String.startsWith(String),1
org.junit.internal.runners.statements.FailOnTimeout$1.run(),org.apache.pdfbox.pdmodel.PDDocumentCatalog_ESTest.test20(),1
org.apache.pdfbox.pdmodel.PDDocumentCatalog_ESTest.test20(),org.apache.pdfbox.pdmodel.PDDocumentCatalog.getPageLabels(),1
org.apache.pdfbox.pdmodel.PDDocumentCatalog_ESTest.test20(),org.apache.pdfbox.pdmodel.PDDocument.<init>(),1
org.apache.pdfbox.pdmodel.PDDocumentCatalog_ESTest.test20(),org.apache.pdfbox.pdmodel.PDDocumentCatalog.setPageLabels(PDPageLabels),1
org.apache.pdfbox.pdmodel.PDDocumentCatalog.setPageLabels(PDPageLabels),"org.apache.pdfbox.cos.COSDictionary.setItem(COSName, COSObjectable)",1
"org.apache.pdfbox.cos.COSDictionary.setItem(COSName, COSObjectable)",org.apache.pdfbox.pdmodel.common.PDPageLabels.getCOSObject(),1
org.apache.pdfbox.pdmodel.PDDocumentCatalog_ESTest.test20(),org.apache.pdfbox.pdmodel.common.PDPageLabels.<init>(PDDocument),1
org.apache.pdfbox.pdmodel.PDDocumentCatalog_ESTest.test20(),org.apache.pdfbox.pdmodel.PDDocument.getDocumentCatalog(),1
org.apache.pdfbox.pdmodel.PDDocumentCatalog_ESTest.test20(),java.lang.Class.getName(),4
org.apache.pdfbox.pdmodel.PDDocumentCatalog_ESTest.test20(),java.lang.String.equals(Object),2
org.apache.pdfbox.pdmodel.PDDocumentCatalog_ESTest.test20(),java.lang.String.startsWith(String),1
org.junit.internal.runners.statements.FailOnTimeout$1.run(),org.apache.pdfbox.util.operator.SetTextLeading_ESTest.test0(),1
org.apache.pdfbox.util.operator.SetTextLeading_ESTest.test0(),java.lang.ClassLoader.loadClass(String),2
org.apache.pdfbox.util.operator.SetTextLeading_ESTest.test0(),"org.evosuite.runtime.EvoAssertions.assertThrownBy(String, Throwable)",1
org.apache.pdfbox.util.operator.SetTextLeading_ESTest.test0(),"org.apache.pdfbox.util.operator.SetTextLeading.process(PDFOperator, List)",1
"org.apache.pdfbox.util.operator.SetTextLeading.process(PDFOperator, List)",java.lang.NullPointerException.<init>(),1
"org.apache.pdfbox.util.operator.SetTextLeading.process(PDFOperator, List)",java.util.Vector.get(int),2
org.apache.pdfbox.util.operator.SetTextLeading_ESTest.test0(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",1
org.apache.pdfbox.util.operator.SetTextLeading_ESTest.test0(),org.apache.pdfbox.util.operator.SetTextLeading.<init>(),1
org.apache.pdfbox.util.operator.SetTextLeading_ESTest.test0(),java.util.Stack.<init>(),1
org.apache.pdfbox.util.operator.SetTextLeading_ESTest.test0(),java.lang.Class.getName(),4
org.apache.pdfbox.util.operator.SetTextLeading_ESTest.test0(),java.lang.String.equals(Object),2
org.apache.pdfbox.util.operator.SetTextLeading_ESTest.test0(),java.lang.String.startsWith(String),1
org.apache.pdfbox.util.operator.SetTextLeading_ESTest.test0(),java.util.Vector.add(Object),1
org.junit.internal.runners.statements.FailOnTimeout$1.run(),org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDVisibleSigBuilder_ESTest.test40(),1
org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDVisibleSigBuilder_ESTest.test40(),org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDVisibleSigBuilder.<init>(),1
org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDVisibleSigBuilder_ESTest.test40(),"org.evosuite.runtime.EvoAssertions.assertThrownBy(String, Throwable)",1
org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDVisibleSigBuilder_ESTest.test40(),org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDVisibleSigBuilder.createVisualSignature(PDDocument),1
org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDVisibleSigBuilder.createVisualSignature(PDDocument),java.lang.NullPointerException.<init>(),1
org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDVisibleSigBuilder_ESTest.test40(),java.lang.Class.getName(),4
org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDVisibleSigBuilder_ESTest.test40(),java.lang.String.equals(Object),2
org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDVisibleSigBuilder_ESTest.test40(),java.lang.String.startsWith(String),1
org.junit.internal.runners.statements.FailOnTimeout$1.run(),org.apache.pdfbox.filter.LZWFilter_ESTest.test0(),1
org.apache.pdfbox.filter.LZWFilter_ESTest.test0(),"org.apache.pdfbox.filter.LZWFilter.decode(InputStream, OutputStream, COSDictionary, int)",1
"org.apache.pdfbox.filter.LZWFilter.doLZWDecode(InputStream, OutputStream, int)",java.lang.NullPointerException.<init>(),2
org.apache.pdfbox.filter.LZWFilter_ESTest.test0(),"org.evosuite.runtime.mock.java.io.MockFileOutputStream.<init>(String, boolean)",1
org.apache.pdfbox.filter.LZWFilter_ESTest.test0(),"org.evosuite.runtime.EvoAssertions.assertThrownBy(String, Throwable)",1
org.apache.pdfbox.filter.LZWFilter_ESTest.test0(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",1
org.apache.pdfbox.filter.LZWFilter_ESTest.test0(),org.apache.pdfbox.cos.COSDictionaryLateBinding.<init>(ConformingPDFParser),1
org.apache.pdfbox.filter.LZWFilter_ESTest.test0(),org.apache.pdfbox.pdmodel.common.PDMemoryStream.createInputStream(),1
org.apache.pdfbox.filter.LZWFilter_ESTest.test0(),org.apache.pdfbox.pdmodel.common.PDMemoryStream.<init>(byte[]),1
org.apache.pdfbox.filter.LZWFilter_ESTest.test0(),java.lang.Class.getName(),4
org.apache.pdfbox.filter.LZWFilter_ESTest.test0(),java.lang.String.equals(Object),2
org.apache.pdfbox.filter.LZWFilter_ESTest.test0(),java.lang.String.startsWith(String),1
org.apache.pdfbox.filter.LZWFilter_ESTest.test0(),org.apache.pdfbox.filter.LZWFilter.<init>(),1
org.junit.internal.runners.statements.FailOnTimeout$1.run(),org.apache.pdfbox.TextToPDF_ESTest.test12(),1
org.apache.pdfbox.TextToPDF_ESTest.test12(),org.apache.pdfbox.TextToPDF.createPDFFromText(Reader),1
org.apache.pdfbox.pdmodel.common.PDRectangle.<init>(BoundingBox),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",1
"org.apache.pdfbox.TextToPDF.createPDFFromText(PDDocument, Reader)",org.apache.pdfbox.pdmodel.PDDocument.close(),1
org.apache.pdfbox.TextToPDF_ESTest.test12(),"org.evosuite.runtime.EvoAssertions.assertThrownBy(String, Throwable)",1
org.apache.pdfbox.TextToPDF_ESTest.test12(),java.io.PipedReader.<init>(),1
org.apache.pdfbox.TextToPDF_ESTest.test12(),java.lang.Class.getName(),4
org.apache.pdfbox.TextToPDF_ESTest.test12(),java.lang.String.equals(Object),2
org.apache.pdfbox.TextToPDF_ESTest.test12(),java.lang.String.startsWith(String),1
org.apache.pdfbox.TextToPDF_ESTest.test12(),org.apache.pdfbox.TextToPDF.<init>(),1
org.junit.internal.runners.statements.FailOnTimeout$1.run(),org.apache.pdfbox.pdmodel.graphics.shading.CubicBezierCurve_ESTest.test1(),1
org.apache.pdfbox.pdmodel.graphics.shading.CubicBezierCurve_ESTest.test1(),"org.apache.pdfbox.pdmodel.graphics.shading.CubicBezierCurve.<init>(Point2D[], int)",1
org.apache.pdfbox.pdmodel.graphics.shading.CubicBezierCurve_ESTest.test1(),java.awt.geom.Point2D$Double.<init>(),3
org.apache.pdfbox.pdmodel.graphics.shading.CubicBezierCurve_ESTest.test1(),java.lang.Class.getName(),4
org.apache.pdfbox.pdmodel.graphics.shading.CubicBezierCurve_ESTest.test1(),java.lang.String.equals(Object),2
org.apache.pdfbox.pdmodel.graphics.shading.CubicBezierCurve_ESTest.test1(),java.lang.String.startsWith(String),1
org.junit.internal.runners.statements.FailOnTimeout$1.run(),org.apache.pdfbox.pdmodel.common.PDNumberTreeNode_ESTest.test30(),1
org.apache.pdfbox.pdmodel.common.PDNumberTreeNode_ESTest.test30(),org.apache.pdfbox.pdmodel.common.PDNumberTreeNode.getValue(Integer),1
org.apache.pdfbox.pdmodel.common.PDNumberTreeNode_ESTest.test30(),org.apache.pdfbox.cos.COSDocument.<init>(),1
org.apache.pdfbox.pdmodel.common.PDNumberTreeNode_ESTest.test30(),org.apache.pdfbox.cos.COSDocument.createCOSStream(),1
org.apache.pdfbox.pdmodel.common.PDNumberTreeNode_ESTest.test30(),org.junit.Assert.assertNull(Object),1
org.apache.pdfbox.pdmodel.common.PDNumberTreeNode_ESTest.test30(),java.lang.Class.getName(),4
org.apache.pdfbox.pdmodel.common.PDNumberTreeNode_ESTest.test30(),java.lang.String.equals(Object),2
org.apache.pdfbox.pdmodel.common.PDNumberTreeNode_ESTest.test30(),java.lang.String.startsWith(String),1
org.apache.pdfbox.pdmodel.common.PDNumberTreeNode_ESTest.test30(),"org.apache.pdfbox.pdmodel.common.PDNumberTreeNode.<init>(COSDictionary, Class)",1
org.junit.internal.runners.statements.FailOnTimeout$1.run(),org.apache.pdfbox.util.operator.pagedrawer.AppendRectangleToPath_ESTest.test0(),1
org.apache.pdfbox.util.operator.pagedrawer.AppendRectangleToPath_ESTest.test0(),java.lang.ClassLoader.loadClass(String),2
org.apache.pdfbox.util.operator.pagedrawer.AppendRectangleToPath_ESTest.test0(),"org.evosuite.runtime.EvoAssertions.assertThrownBy(String, Throwable)",1
org.apache.pdfbox.util.operator.pagedrawer.AppendRectangleToPath_ESTest.test0(),"org.apache.pdfbox.util.operator.pagedrawer.AppendRectangleToPath.process(PDFOperator, List)",1
"org.apache.pdfbox.util.operator.pagedrawer.AppendRectangleToPath.process(PDFOperator, List)",java.util.LinkedList.get(int),3
org.apache.pdfbox.util.operator.pagedrawer.AppendRectangleToPath_ESTest.test0(),org.apache.pdfbox.util.operator.pagedrawer.AppendRectangleToPath.<init>(),1
org.apache.pdfbox.util.operator.pagedrawer.AppendRectangleToPath_ESTest.test0(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",1
org.apache.pdfbox.util.operator.pagedrawer.AppendRectangleToPath_ESTest.test0(),java.util.LinkedList.add(Object),2
org.apache.pdfbox.util.operator.pagedrawer.AppendRectangleToPath_ESTest.test0(),java.util.LinkedList.<init>(),1
org.apache.pdfbox.util.operator.pagedrawer.AppendRectangleToPath_ESTest.test0(),java.lang.Class.getName(),4
org.apache.pdfbox.util.operator.pagedrawer.AppendRectangleToPath_ESTest.test0(),java.lang.String.equals(Object),2
org.apache.pdfbox.util.operator.pagedrawer.AppendRectangleToPath_ESTest.test0(),java.lang.String.startsWith(String),1
org.junit.internal.runners.statements.FailOnTimeout$1.run(),org.apache.pdfbox.util.ErrorLogger_ESTest.test2(),1
org.apache.pdfbox.util.ErrorLogger_ESTest.test2(),"org.apache.pdfbox.util.ErrorLogger.log(String, Throwable)",1
"org.apache.pdfbox.util.ErrorLogger.log(String, Throwable)",org.evosuite.runtime.mock.java.lang.MockThrowable.printStackTrace(),1
org.evosuite.runtime.mock.java.lang.MockThrowable.printStackTrace(),java.lang.Throwable.printStackTrace(),1
java.lang.Throwable.printStackTrace(),org.evosuite.runtime.mock.java.lang.MockThrowable.printStackTrace(PrintStream),1
org.evosuite.runtime.mock.java.lang.MockThrowable.printStackTrace(PrintStream),java.lang.Throwable.printStackTrace(PrintStream),1
java.lang.Throwable.printStackTrace(PrintStream),org.evosuite.runtime.mock.java.lang.MockThrowable.toString(),1
org.evosuite.runtime.mock.java.lang.MockThrowable.toString(),java.lang.Throwable.toString(),1
java.lang.Throwable.toString(),org.evosuite.runtime.mock.java.lang.MockThrowable.getLocalizedMessage(),1
org.evosuite.runtime.mock.java.lang.MockThrowable.getLocalizedMessage(),java.lang.Throwable.getLocalizedMessage(),1
java.lang.Throwable.getLocalizedMessage(),org.evosuite.runtime.mock.java.lang.MockThrowable.getMessage(),1
java.lang.Throwable.printStackTrace(PrintStream),org.evosuite.runtime.mock.java.lang.MockThrowable.getCause(),1
org.apache.pdfbox.util.ErrorLogger_ESTest.test2(),org.evosuite.runtime.mock.java.lang.MockThrowable.<init>(),1
org.apache.pdfbox.util.ErrorLogger_ESTest.test2(),org.junit.Assert.assertNull(Object),1
org.apache.pdfbox.util.ErrorLogger_ESTest.test2(),java.lang.Class.getName(),4
org.apache.pdfbox.util.ErrorLogger_ESTest.test2(),java.lang.String.equals(Object),2
org.apache.pdfbox.util.ErrorLogger_ESTest.test2(),java.lang.String.startsWith(String),1
org.apache.pdfbox.util.ErrorLogger_ESTest.test2(),org.evosuite.runtime.mock.java.lang.MockThrowable.getMessage(),1
org.junit.internal.runners.statements.FailOnTimeout$1.run(),org.apache.pdfbox.pdfparser.ConformingPDFParser_ESTest.test17(),1
org.apache.pdfbox.pdfparser.ConformingPDFParser_ESTest.test17(),org.evosuite.runtime.mock.java.io.MockFile.mkdirs(),1
org.evosuite.runtime.mock.java.io.MockFile.mkdirs(),java.io.File.mkdirs(),2
java.io.File.mkdirs(),org.evosuite.runtime.mock.java.io.MockFile.mkdir(),1
org.evosuite.runtime.mock.java.io.MockFile.mkdir(),java.io.File.mkdir(),1
java.io.File.mkdirs(),org.evosuite.runtime.mock.java.io.MockFile.getCanonicalFile(),1
org.evosuite.runtime.mock.java.io.MockFile.getCanonicalFile(),java.io.File.getCanonicalFile(),3
java.io.File.getCanonicalFile(),org.evosuite.runtime.mock.java.io.MockFile.getCanonicalPath(),3
org.evosuite.runtime.mock.java.io.MockFile.getCanonicalPath(),java.io.File.getCanonicalPath(),3
java.io.File.getCanonicalPath(),org.evosuite.runtime.mock.java.io.MockFile.getPath(),3
java.io.File.mkdirs(),org.evosuite.runtime.mock.java.io.MockFile.exists(),2
org.apache.pdfbox.pdfparser.ConformingPDFParser_ESTest.test17(),org.evosuite.runtime.mock.java.io.MockFile.getCanonicalFile(),1
org.apache.pdfbox.pdfparser.ConformingPDFParser_ESTest.test17(),org.apache.pdfbox.pdfparser.ConformingPDFParser.<init>(File),1
org.apache.pdfbox.pdfparser.ConformingPDFParser_ESTest.test17(),java.lang.StringBuilder.<init>(),1
org.apache.pdfbox.pdfparser.ConformingPDFParser_ESTest.test17(),org.evosuite.runtime.mock.java.io.MockFile.<init>(String),1
org.apache.pdfbox.pdfparser.ConformingPDFParser_ESTest.test17(),java.lang.StringBuilder.append(String),3
org.apache.pdfbox.pdfparser.ConformingPDFParser_ESTest.test17(),java.lang.Class.getName(),5
org.apache.pdfbox.pdfparser.ConformingPDFParser_ESTest.test17(),java.lang.String.equals(Object),2
org.apache.pdfbox.pdfparser.ConformingPDFParser_ESTest.test17(),java.lang.String.startsWith(String),1
org.apache.pdfbox.pdfparser.ConformingPDFParser_ESTest.test17(),java.lang.StringBuilder.toString(),1
org.junit.internal.runners.statements.FailOnTimeout$1.run(),org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDVisibleSigBuilder_ESTest.test37(),1
org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDVisibleSigBuilder_ESTest.test37(),org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDVisibleSigBuilder.<init>(),1
org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDVisibleSigBuilder_ESTest.test37(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",1
org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDVisibleSigBuilder_ESTest.test37(),org.junit.Assert.assertNull(Object),1
org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDVisibleSigBuilder_ESTest.test37(),java.lang.Class.getName(),4
org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDVisibleSigBuilder_ESTest.test37(),java.lang.String.equals(Object),2
org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDVisibleSigBuilder_ESTest.test37(),java.lang.String.startsWith(String),1
org.junit.internal.runners.statements.FailOnTimeout$1.run(),org.apache.pdfbox.pdmodel.fdf.FDFAnnotationStamp_ESTest.test0(),1
org.apache.pdfbox.pdmodel.fdf.FDFAnnotationStamp_ESTest.test0(),java.lang.ClassLoader.loadClass(String),2
org.apache.pdfbox.pdmodel.fdf.FDFAnnotationStamp_ESTest.test0(),"org.evosuite.runtime.EvoAssertions.assertThrownBy(String, Throwable)",1
org.apache.pdfbox.pdmodel.fdf.FDFAnnotationStamp_ESTest.test0(),org.apache.pdfbox.pdmodel.fdf.FDFAnnotationStamp.<init>(Element),1
org.apache.pdfbox.pdmodel.fdf.FDFAnnotationStamp.<init>(Element),org.apache.pdfbox.pdmodel.fdf.FDFAnnotation.<init>(Element),2
org.apache.pdfbox.pdmodel.fdf.FDFAnnotationStamp_ESTest.test0(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",1
org.apache.pdfbox.pdmodel.fdf.FDFAnnotationStamp_ESTest.test0(),java.lang.Class.getName(),4
org.apache.pdfbox.pdmodel.fdf.FDFAnnotationStamp_ESTest.test0(),java.lang.String.equals(Object),2
org.apache.pdfbox.pdmodel.fdf.FDFAnnotationStamp_ESTest.test0(),java.lang.String.startsWith(String),1
org.junit.internal.runners.statements.FailOnTimeout$1.run(),org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDVisibleSigBuilder_ESTest.test18(),1
org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDVisibleSigBuilder_ESTest.test18(),org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDVisibleSigBuilder.<init>(),1
org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDVisibleSigBuilder_ESTest.test18(),org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDVisibleSigBuilder.createFormaterRectangle(byte[]),1
org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDVisibleSigBuilder.createFormaterRectangle(byte[]),java.lang.NullPointerException.<init>(),1
org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDVisibleSigBuilder_ESTest.test18(),"org.evosuite.runtime.EvoAssertions.assertThrownBy(String, Throwable)",1
org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDVisibleSigBuilder_ESTest.test18(),java.lang.Class.getName(),4
org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDVisibleSigBuilder_ESTest.test18(),java.lang.String.equals(Object),2
org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDVisibleSigBuilder_ESTest.test18(),java.lang.String.startsWith(String),1
org.junit.internal.runners.statements.FailOnTimeout$1.run(),org.apache.pdfbox.TextToPDF_ESTest.test09(),1
org.apache.pdfbox.TextToPDF_ESTest.test09(),org.apache.pdfbox.TextToPDF.main(String[]),1
org.apache.pdfbox.TextToPDF.main(String[]),org.apache.pdfbox.TextToPDF.usage(),1
org.apache.pdfbox.TextToPDF.usage(),java.io.PrintStream.println(String),18
org.apache.pdfbox.TextToPDF.usage(),java.lang.StringBuilder.append(String),30
org.apache.pdfbox.TextToPDF.usage(),org.apache.pdfbox.pdmodel.font.PDType1Font.getStandard14Names(),1
org.apache.pdfbox.TextToPDF.usage(),java.lang.StringBuilder.toString(),15
org.apache.pdfbox.TextToPDF.usage(),org.apache.pdfbox.pdmodel.font.PDFont.getBaseFont(),1
org.apache.pdfbox.TextToPDF.usage(),java.lang.StringBuilder.<init>(),15
org.apache.pdfbox.TextToPDF_ESTest.test09(),java.lang.Class.getName(),4
org.apache.pdfbox.TextToPDF_ESTest.test09(),java.lang.String.equals(Object),2
org.apache.pdfbox.TextToPDF_ESTest.test09(),java.lang.String.startsWith(String),1
org.junit.internal.runners.statements.FailOnTimeout$1.run(),org.apache.pdfbox.pdmodel.fdf.FDFAnnotationPolygon_ESTest.test0(),1
org.apache.pdfbox.pdmodel.fdf.FDFAnnotationPolygon_ESTest.test0(),java.lang.ClassLoader.loadClass(String),2
org.apache.pdfbox.pdmodel.fdf.FDFAnnotationPolygon_ESTest.test0(),"org.evosuite.runtime.EvoAssertions.assertThrownBy(String, Throwable)",1
org.apache.pdfbox.pdmodel.fdf.FDFAnnotationPolygon_ESTest.test0(),org.apache.pdfbox.pdmodel.fdf.FDFAnnotationPolygon.<init>(Element),1
