class path,method name,method arguments,Time,OwnTime,count
fontbox\src\main\java\org\apache\fontbox\ttf\Glyph2D.java,<init>,"GlyphDescription, short, int",0,0,1
fontbox\src\main\java\org\apache\fontbox\afm\FontMetric.java,addCharMetric,CharMetric,75,11,27170
fontbox\src\main\java\org\apache\fontbox\cff\Type2CharStringParser.java,<init>,,0,0,31
pdfbox\src\test\java\org\apache\pdfbox\cos\TestCOSString.java,createHex,String,1,0,8
xmpbox\src\main\java\org\apache\xmpbox\type\ResourceRefType.java,getDocumentID,,0,0,6
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFField.java,getFieldFlags,,0,0,8
pdfbox\src\main\java\org\apache\pdfbox\util\operator\GSave.java,process,"PDFOperator, List",1,0,22
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\xobject\CompositeImage.java,createMaskedImage,COSArray,5206,292,15
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\shading\Type5ShadingPaint.java,<init>,"PDShadingType5, Matrix, int",0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\documentinterchange\taggedpdf\PDExportFormatAttributeObject.java,setHeaders,String[],0,0,5
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPSchema.java,removeUnqualifiedBagValue,"String, String",0,0,63
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDAnnotationLink.java,<init>,,0,0,19
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\function\type4\InstructionSequenceBuilder.java,parseReal,String,0,0,43
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\documentinterchange\logicalstructure\PDUserProperty.java,<init>,PDUserAttributeObject,0,0,13
preflight\src\main\java\org\apache\pdfbox\preflight\font\util\Type1.java,<init>,Encoding,0,0,14
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\documentinterchange\logicalstructure\PDStructureElement.java,<init>,"String, PDStructureNode",1,0,59
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\COSDictionaryMap.java,containsValue,Object,0,0,2
examples\src\main\java\org\apache\pdfbox\examples\persistence\CopyDoc.java,usage,,0,0,2
pdfbox\src\main\java\org\apache\pdfbox\util\Splitter.java,processNextPage,PDPage,0,0,3
preflight\src\main\java\org\apache\pdfbox\preflight\annotation\AnnotationValidator.java,<init>,"PreflightContext, COSDictionary",0,0,53
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPMediaManagementSchema.java,getIngredients,,0,0,13
preflight\src\test\java\org\apache\pdfbox\preflight\integration\TestIsartorValidation.java,<init>,"File, String",0,0,1
pdfbox\src\main\java\org\apache\pdfbox\cos\COSStream.java,getUnfilteredStream,,139,0,216
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDPageLabelRange.java,getStart,,11,1,5065
preflight\src\test\java\org\apache\pdfbox\preflight\action\pdfa1b\TestGotoAction.java,testGoto_KO_invalidContent,,8,0,1
fontbox\src\main\java\org\apache\fontbox\ttf\HorizontalMetricsTable.java,<init>,,0,0,8
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPMediaManagementSchema.java,setManagerVariantProperty,TextType,0,0,6
preflight\src\main\java\org\apache\pdfbox\preflight\graphic\ICCProfileWrapper.java,searchFirstICCProfile,PreflightContext,0,0,1
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPMediaManagementSchema.java,getDocumentID,,0,0,16
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocumentInformation.java,getPropertyStringValue,String,0,0,19
preflight\src\test\java\org\apache\pdfbox\preflight\action\pdfa1b\AbstractTestAction.java,valid,"COSDictionary, boolean, String",295,0,33
examples\src\main\java\org\apache\pdfbox\examples\pdmodel\AddImageToPDF.java,usage,,0,0,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\documentinterchange\prepress\PDBoxStyle.java,getGuidelineColor,,0,0,5
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDocument.java,finalize,,1250,0,963
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPRightsManagementSchema.java,setMarked,Boolean,0,0,4
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\PDFStreamParser.java,parse,,5,0,44
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFJavaScript.java,getBefore,,0,0,3
pdfbox\src\main\java\org\apache\pdfbox\io\ASCII85OutputStream.java,close,,0,0,45
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDAnnotation.java,isPrinted,,1,0,4
fontbox\src\main\java\org\apache\fontbox\ttf\GlyfDescript.java,readInstructions,"TTFDataStream, int",134,0,642
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDRadioCollection.java,isRadiosInUnison,,0,0,2
fontbox\src\main\java\org\apache\fontbox\cff\Type1FontFormatter.java,formatArray,"Object, NumberFormat, boolean",3,0,10
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDField.java,setNoExport,boolean,0,0,1
fontbox\src\main\java\org\apache\fontbox\cmap\CMap.java,isInCodeSpaceRanges,byte[],0,0,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDPage.java,getBleedBox,,0,0,12
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\documentnavigation\outline\PDDocumentOutline.java,<init>,COSDictionary,0,0,12
fontbox\src\main\java\org\apache\fontbox\ttf\GlyfCompositeComp.java,<init>,TTFDataStream,0,0,308
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPSchema.java,setBooleanProperty,BooleanType,0,0,14
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\xobject\PDJpeg.java,clear,,0,0,1
pdfbox\src\test\java\org\apache\pdfbox\filter\TestFilters.java,testPDFBOX1777,,23384,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\encryption\PDCryptFilterDictionary.java,getLength,,0,0,4
pdfbox\src\main\java\org\apache\pdfbox\util\Matrix.java,reset,,15,15,133508
fontbox\src\main\java\org\apache\fontbox\cff\DataInput.java,hasRemaining,,0,0,411
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\COSStreamArray.java,getStreamCount,,0,0,11
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\xobject\PDXObjectImage.java,getDecode,,0,0,55
xmpbox\src\main\java\org\apache\xmpbox\schema\PhotoshopSchema.java,setInstructionsProperty,TextType,0,0,6
pdfbox\src\main\java\org\apache\pdfbox\filter\Predictor.java,decodePredictor,"int, int, int, int, InputStream, OutputStream",19643,3519,14
xmpbox\src\main\java\org\apache\xmpbox\schema\PhotoshopSchema.java,getInstructionsProperty,,0,0,14
xmpbox\src\test\java\org\apache\xmpbox\schema\AbstractXMPSchemaTest.java,testGetSetBooleanValue,,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\util\Matrix.java,<init>,,43,31,92028
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDObjectStream.java,getFirstByteOffset,,0,0,3
pdfbox\src\main\java\org\apache\pdfbox\util\PositionWrapper.java,<init>,TextPosition,0,0,527
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\graphics\xobject\PDJpegTest.java,<init>,,0,0,9
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDField.java,importFDF,FDFField,0,0,10
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDOutputIntent.java,setOutputConditionIdentifier,String,0,0,2
jempbox\src\main\java\org\apache\jempbox\xmp\XMPSchemaIptc4xmpCore.java,setLocation,String,0,0,2
jempbox\src\main\java\org\apache\jempbox\xmp\XMPSchemaIptc4xmpCore.java,getCiEmailWork,,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\documentinterchange\logicalstructure\PDAttributeObject.java,toString,,0,0,20
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\documentinterchange\logicalstructure\Revisions.java,size,,0,0,47
pdfbox\src\main\java\org\apache\pdfbox\util\XMLUtil.java,getNodeValue,Element,0,0,3
xmpbox\src\main\java\org\apache\xmpbox\type\AbstractComplexProperty.java,addNamespace,"String, String",1,0,1781
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\BaseParser.java,readLong,,49,2,3235
pdfbox\src\main\java\org\apache\pdfbox\io\ByteArrayPushBackInputStream.java,unread,int,0,0,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDNumberTreeNode.java,setLowerLimit,Integer,0,0,35
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\optionalcontent\PDOptionalContentGroup.java,setName,String,0,0,4
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDAnnotationLink.java,setAction,PDAction,0,0,12
preflight\src\test\java\org\apache\pdfbox\preflight\action\pdfa1b\AbstractTestAction.java,valid,"COSDictionary, boolean",52,0,7
fontbox\src\main\java\org\apache\fontbox\cff\charset\CFFISOAdobeCharset.java,<init>,,0,0,1
jempbox\src\main\java\org\apache\jempbox\xmp\XMPSchemaBasicJobTicket.java,<init>,XMPMetadata,0,0,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocument.java,getDocumentInformation,,4,0,54
xmpbox\src\main\java\org\apache\xmpbox\schema\PhotoshopSchema.java,getInstructions,,0,0,16
pdfbox\src\main\java\org\apache\pdfbox\cos\COSArray.java,toFloatArray,,11,5,1436
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPSchema.java,setIntegerProperty,IntegerType,0,0,20
pdfbox\src\main\java\org\apache\pdfbox\util\Splitter.java,isNewDocNecessary,,0,0,6
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocument.java,decrypt,String,0,0,1
preflight\src\main\java\org\apache\pdfbox\preflight\process\StreamValidationProcess.java,checkFilters,"COSStream, PreflightContext",3,0,21
preflight\src\main\java\org\apache\pdfbox\preflight\PreflightConfiguration.java,getProcessNames,,0,0,9
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\graphics\xobject\PDCcittTest.java,testCreateFromRandomAccessMulti,,2801,0,1
fontbox\src\main\java\org\apache\fontbox\cff\CFFParser.java,readTagName,CFFDataInput,0,0,11
preflight\src\main\java\org\apache\pdfbox\preflight\parser\PreflightParser.java,parseCOSName,,11,0,381
pdfbox\src\main\java\org\apache\pdfbox\util\TextPosition.java,getXDirAdj,,0,0,23
fontbox\src\main\java\org\apache\fontbox\encoding\Encoding.java,getNameFromCharacter,char,0,0,1
fontbox\src\main\java\org\apache\fontbox\ttf\TTFDataStream.java,readUnsignedByteArray,int,135,16,642
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\digitalsignature\SignatureOptions.java,setVisualSignature,PDVisibleSigProperties,1,0,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\viewerpreferences\PDViewerPreferences.java,getViewClip,,0,0,2
fontbox\src\main\java\org\apache\fontbox\cmap\CMap.java,addMapping,"byte[], String",12,0,226
xmpbox\src\main\java\org\apache\xmpbox\schema\PhotoshopSchema.java,getCreditProperty,,0,0,22
xmpbox\src\main\java\org\apache\xmpbox\type\ResourceRefType.java,setManager,String,0,0,5
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDType1CFont.java,loadEncoding,COSName,3,0,3
pdfbox\src\main\java\org\apache\pdfbox\util\PDFText2HTML.java,getTitle,,0,0,2
fontbox\src\main\java\org\apache\fontbox\util\BoundingBox.java,<init>,"float, float, float, float",0,0,797
jempbox\src\main\java\org\apache\jempbox\xmp\pdfa\XMPMetadataPDFA.java,addPDFAPropertySchema,,0,0,2
fontbox\src\main\java\org\apache\fontbox\cff\Type1FontFormatter.java,printFont,"CFFFont, DataOutput",15,0,6
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocumentCatalog.java,getPages,,14,2,3954
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\common\function\type4\TestOperators.java,testMul,,0,0,1
examples\src\main\java\org\apache\pdfbox\examples\pdmodel\CreateLandscapePDF.java,doIt,"String, String",3,0,3
pdfbox\src\main\java\org\apache\pdfbox\filter\ASCII85Filter.java,decode,"InputStream, OutputStream, COSDictionary, int",280,0,44
xmpbox\src\test\java\org\apache\xmpbox\schema\AbstractSchemaTester.java,testSettingValueInArray,,7,0,30
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDSimpleFont.java,setToUnicode,COSBase,0,0,7
pdfbox\src\main\java\org\apache\pdfbox\util\PDFTextStripperByArea.java,<init>,String,4,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\encryption\PDEncryptionDictionary.java,getRecipientsLength,,0,0,6
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFNamedPageReference.java,getFileSpecification,,0,0,3
preflight\src\main\java\org\apache\pdfbox\preflight\process\AbstractProcess.java,<init>,,0,0,215
jempbox\src\main\java\org\apache\jempbox\xmp\XMPSchemaDynamicMedia.java,<init>,"Element, String",0,0,1
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,setEmbeddedInt,"String, String, int",0,0,16
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPBasicJobTicketSchema.java,addJob,"String, String, String",0,0,5
preflight\src\main\java\org\apache\pdfbox\preflight\parser\PreflightParser.java,initialParse,,92,0,6
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFontDescriptorAFM.java,setFontWeight,float,0,0,2
xmpbox\src\main\java\org\apache\xmpbox\schema\PhotoshopSchema.java,getICCProfile,,0,0,14
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\filespecification\PDComplexFileSpecification.java,setFileDescription,String,0,0,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\viewerpreferences\PDViewerPreferences.java,getDuplex,,0,0,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\xobject\PDPixelMap.java,<init>,"PDDocument, BufferedImage, boolean",1656,0,5
pdfbox\src\main\java\org\apache\pdfbox\filter\ASCIIHexFilter.java,encode,"InputStream, OutputStream, COSDictionary, int",733,189,40
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDDictionaryWrapper.java,<init>,COSDictionary,0,0,68
pdfbox\src\main\java\org\apache\pdfbox\pdfwriter\COSFilterInputStream.java,<init>,"InputStream, int[]",0,0,8
xmpbox\src\main\java\org\apache\xmpbox\schema\PhotoshopSchema.java,getUrgency,,0,0,23
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\encryption\PDCryptFilterDictionary.java,<init>,,0,0,8
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocumentCatalog.java,setLanguage,String,6,0,2
jempbox\src\main\java\org\apache\jempbox\xmp\XMPMetadata.java,addRightsManagementSchema,,0,0,10
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDResources.java,addXObject,"PDXObject, String",4,0,40
pdfbox\src\main\java\org\apache\pdfbox\pdfwriter\COSStandardOutputStream.java,<init>,OutputStream,14,0,140
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,getNameAsString,String,2,0,48
fontbox\src\main\java\org\apache\fontbox\ttf\TTFDataStream.java,readString,int,1,0,108
fontbox\src\main\java\org\apache\fontbox\cff\encoding\CFFEncoding.java,getCode,int,1,0,6
pdfbox\src\main\java\org\apache\pdfbox\util\ImageParameters.java,getNumberOrNegativeOne,"COSName, COSName",0,0,22
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDCIDFontType2Font.java,<init>,COSDictionary,0,0,13
pdfbox\src\main\java\org\apache\pdfbox\io\RandomAccessFileOutputStream.java,write,"byte[], int, int",8,1,2328
pdfbox\src\main\java\org\apache\pdfbox\pdfwriter\COSWriter.java,doWriteHeader,COSDocument,7,0,65
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\xobject\PDXObject.java,getCOSStream,,0,0,1434
xmpbox\src\main\java\org\apache\xmpbox\schema\DublinCoreSchema.java,getIdentifier,,0,0,13
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\filespecification\PDComplexFileSpecification.java,setVolatile,boolean,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDPage.java,findRotation,,8,1,1234
preflight\src\main\java\org\apache\pdfbox\preflight\PreflightConfiguration.java,replaceProcess,"String, Class",2,0,1930
pdfbox\src\main\java\org\apache\pdfbox\util\ICU4JImpl.java,normalizePres,String,0,0,19
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDRange.java,<init>,,1,0,22
pdfbox\src\main\java\org\apache\pdfbox\util\operator\SetStrokingGrayColor.java,process,"PDFOperator, List",0,0,5
lucene\src\main\java\org\apache\pdfbox\lucene\LucenePDFDocument.java,main,String[],0,0,2
pdfbox\src\main\java\org\apache\pdfbox\cos\COSArray.java,add,COSBase,89,26,95995
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDestinationNameTreeNode.java,convertCOSToPD,COSBase,4,0,4
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDAnnotation.java,setContents,String,0,0,50
jempbox\src\main\java\org\apache\jempbox\xmp\XMPSchema.java,addSequenceDateValue,"String, Calendar",44,0,3
pdfbox\src\main\java\org\apache\pdfbox\util\PDFStreamEngine.java,getXObjects,,3,0,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFontDescriptor.java,setScript,boolean,0,0,3
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\PDFParser.java,fixStreamsLength,,5,1,53
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\common\function\type4\TestOperators.java,testDup,,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\util\operator\pagedrawer\CurveToReplicateFinalPoint.java,<init>,,0,0,33
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\digitalsignature\PDPropBuildDataDict.java,<init>,,0,0,25
fontbox\src\main\java\org\apache\fontbox\cmap\CMap.java,getCodeFromArray,"byte[], int, int",0,0,233
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFJavaScript.java,setBefore,PDTextStream,0,0,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\predictor\Average.java,decodeLine,"byte[], byte[], int, int, int, int",0,0,40
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,getEmbeddedDate,"String, COSName, Calendar",1,0,91
fontbox\src\main\java\org\apache\fontbox\cff\charset\CFFCharset.java,getName,int,18,8,773
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\shading\PDTriangleBasedShadingType.java,setBitsPerCoordinate,int,0,0,3
fontbox\src\main\java\org\apache\fontbox\ttf\GlyfCompositeDescript.java,getComponentCount,,0,0,2
xmpbox\src\main\java\org\apache\xmpbox\schema\DublinCoreSchema.java,addType,String,0,0,6
jempbox\src\main\java\org\apache\jempbox\xmp\XMPSchemaPhotoshop.java,setDateCreated,String,0,0,2
preflight\src\main\java\org\apache\pdfbox\preflight\exception\CrossRefParseException.java,<init>,String,0,0,3
pdfbox\src\main\java\org\apache\pdfbox\util\TextNormalize.java,findICU4J,,51,0,14
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDMemoryStream.java,getStream,,0,0,7
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\COSDictionaryMap.java,remove,Object,0,0,3
fontbox\src\main\java\org\apache\fontbox\ttf\HeaderTable.java,<init>,,0,0,56
xmpbox\src\main\java\org\apache\xmpbox\schema\DublinCoreSchema.java,getSubjectsProperty,,0,0,14
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\documentinterchange\logicalstructure\Revisions.java,setRevisionNumber,"Object, int",0,0,17
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFontDescriptorAFM.java,setStemV,float,0,0,1
preflight\src\main\java\org\apache\pdfbox\preflight\metadata\SynchronizedMetaDataValidation.java,analyzeModifyDateProperty,"PDDocumentInformation, XMPBasicSchema, List",7,0,17
preflight\src\main\java\org\apache\pdfbox\preflight\utils\ContextHelper.java,hasRecursion,"PreflightContext, Object, PreflightPath",1,0,98
examples\src\main\java\org\apache\pdfbox\examples\signature\ShowSignature.java,usage,,0,0,2
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPMediaManagementSchema.java,setInstanceID,String,0,0,5
jempbox\src\main\java\org\apache\jempbox\xmp\XMPSchemaMediaManagement.java,getManager,,0,0,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDField.java,isReadonly,,0,0,3
xmpbox\src\test\java\org\apache\xmpbox\type\TestDerivedType.java,<init>,"Class, String",0,0,11
jempbox\src\main\java\org\apache\jempbox\xmp\XMPSchemaPhotoshop.java,getHeadline,,0,0,3
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPRightsManagementSchema.java,getUsageTermsLanguages,,0,0,4
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\pagenavigation\PDThreadBead.java,<init>,COSDictionary,0,0,1
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\graphics\xobject\PDPixelMapTest.java,testCreateLosslessFromBitonalGIF,,1610,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDField.java,setFieldFlags,int,0,0,6
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\xobject\PDCcitt.java,extractFromTiff,"RandomAccess, OutputStream, COSDictionary, int",4,0,10
lucene\src\main\java\org\apache\pdfbox\lucene\LucenePDFDocument.java,convertDocument,InputStream,121,0,5
fontbox\src\main\java\org\apache\fontbox\util\autodetect\FontFileFinder.java,checkFontfile,File,28,2,1671
fontbox\src\main\java\org\apache\fontbox\ttf\GlyfCompositeDescript.java,getXCoordinate,int,0,0,2
xmpbox\src\main\java\org\apache\xmpbox\type\ResourceEventType.java,getWhen,,0,0,8
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\documentinterchange\logicalstructure\PDDefaultAttributeObject.java,getAttributeValue,String,0,0,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\shading\Type7ShadingContext.java,<init>,"PDShadingType7, ColorModel, AffineTransform, Matrix, int, Rectangle",3,0,2
examples\src\main\java\org\apache\pdfbox\examples\pdmodel\GoToSecondBookmarkOnOpen.java,usage,,0,0,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDType1CFont.java,hexString,"int, int",1,0,111
jempbox\src\main\java\org\apache\jempbox\xmp\XMPSchemaIptc4xmpCore.java,getCountryCode,,0,0,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\digitalsignature\visible\PDVisibleSigBuilder.java,createHolderFormResources,,1,0,1
pdfbox\src\test\java\org\apache\pdfbox\io\TestRandomAccessFileOutputStream.java,testWrite,,2,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFontDescriptorAFM.java,setStemH,float,0,0,1
jempbox\src\main\java\org\apache\jempbox\xmp\XMPMetadata.java,getDublinCoreSchema,,4,0,3
xmpbox\src\main\java\org\apache\xmpbox\schema\AdobePDFSchema.java,setKeywords,String,0,0,17
pdfbox\src\main\java\org\apache\pdfbox\util\PDFTextStripper.java,matchListItemPattern,PositionWrapper,0,0,1
fontbox\src\main\java\org\apache\fontbox\util\autodetect\UnixFontDirFinder.java,getSearchableDirectories,,0,0,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\digitalsignature\PDPropBuildDataDict.java,setName,String,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\util\operator\MoveTextSetLeading.java,process,"PDFOperator, List",5,0,21
fontbox\src\test\java\org\apache\fontbox\cmap\TestCMap.java,<init>,,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\measurement\PDMeasureDictionary.java,setSubtype,String,0,0,32
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\digitalsignature\PDPropBuildDataDict.java,getDate,,0,0,4
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPBasicJobTicketSchema.java,<init>,XMPMetadata,0,0,39
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDAcroForm.java,getXFA,,0,0,3
preflight\src\main\java\org\apache\pdfbox\preflight\utils\COSUtils.java,getAsFloat,"COSBase, COSDocument",0,0,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\digitalsignature\PDSignature.java,getFilter,,0,0,3
pdfbox\src\test\java\org\apache\pdfbox\cos\TestCOSFloat.java,floatToString,float,5,0,81
jempbox\src\main\java\org\apache\jempbox\xmp\XMPSchemaMediaManagement.java,setVersionID,String,0,0,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\documentinterchange\logicalstructure\PDStructureNode.java,setKids,List,0,0,3
preflight\src\main\java\org\apache\pdfbox\preflight\font\container\Type1Container.java,getFontProgramWidth,int,0,0,4
lucene\src\main\java\org\apache\pdfbox\lucene\LucenePDFDocument.java,<init>,,2,0,18
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFontDescriptorAFM.java,setCharacterSet,String,0,0,2
pdfbox\src\main\java\org\apache\pdfbox\util\operator\ShowTextGlyph.java,process,"PDFOperator, List",69,0,15
xmpbox\src\main\java\org\apache\xmpbox\schema\PhotoshopSchema.java,addSupplementalCategory,String,0,0,6
xmpbox\src\test\java\org\apache\xmpbox\schema\AdobePDFErrorsTest.java,testBadPDFAConformanceId,,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\PDFDebugger.java,initComponents,,218,0,2
pdfbox\src\main\java\org\apache\pdfbox\util\operator\SetTextRenderingMode.java,process,"PDFOperator, List",0,0,5
pdfbox\src\test\java\org\apache\pdfbox\util\PDFCloneUtilityTest.java,testClonePDFWithCosArrayStream,,3,0,1
fontbox\src\main\java\org\apache\fontbox\ttf\TrueTypeFont.java,getTables,,0,0,6
pdfbox\src\main\java\org\apache\pdfbox\encryption\DocumentEncryption.java,decryptDocument,String,0,0,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\optionalcontent\PDOptionalContentProperties.java,hasGroup,String,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocument.java,save,File,828,0,56
fontbox\src\main\java\org\apache\fontbox\util\ResourceLoader.java,loadResource,String,150,0,15
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDType0Font.java,<init>,COSDictionary,24,0,4
xmpbox\src\main\java\org\apache\xmpbox\type\ResourceRefType.java,setMaskMarkers,String,0,0,6
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\function\type4\ExecutionContext.java,popInt,,0,0,87
preflight\src\main\java\org\apache\pdfbox\preflight\process\BookmarkValidationProcess.java,validateItem,"PreflightContext, PDOutlineItem",0,0,11
xmpbox\src\main\java\org\apache\xmpbox\xml\DomXmpParser.java,expectNaming,"Element, String, String, String",12,0,55
pdfbox\src\main\java\org\apache\pdfbox\util\DateConverter.java,parseTZoffset,"String, GregorianCalendar, ParsePosition",10,1,118
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPMediaManagementSchema.java,addIngredients,String,0,0,6
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFOptionElement.java,setDefaultAppearanceString,String,0,0,3
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPBasicSchema.java,getLabelProperty,,0,0,14
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFField.java,getClearFieldFlags,,0,0,7
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\xobject\PDXObjectImage.java,applyMasks,BufferedImage,5024,0,87
pdfbox\src\main\java\org\apache\pdfbox\encryption\DocumentEncryption.java,decrypt,"Object, long, long",0,0,9
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDRectangle.java,<init>,BoundingBox,3,0,23
