method,Time,OwnTime,count
org.apache.pdfbox.pdmodel.PDDocument.saveIncremental(String),6,0,4
java.text.NumberFormat.format(long),21,21,1228
org.apache.xmpbox.schema.DublinCoreSchema.getCoverage(),0,0,12
java.io.File.exists(),852,852,21008
"org.apache.pdfbox.pdmodel.common.PDPageLabels.setLabelItem(int, PDPageLabelRange)",0,0,11
org.apache.pdfbox.io.ByteArrayPushBackInputStream_ESTest.test10(),0,0,1
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationFileAttachment.getFile(),0,0,3
java.awt.geom.AffineTransform.<init>(),14,14,122944
org.apache.tools.ant.util.SymbolicLinkUtils.<clinit>(),0,0,1
org.apache.pdfbox.pdmodel.font.PDFont_ESTest.test27(),0,0,1
"org.apache.xmpbox.schema.XMPBasicSchema.addThumbnails(Integer, Integer, String, String)",3,0,6
org.apache.pdfbox.pdmodel.encryption.StandardSecurityHandler_ESTest.test09(),0,0,1
org.apache.pdfbox.pdmodel.interactive.action.type.PDAction_ESTest.test17(),0,0,1
org.apache.xmpbox.type.PDFAPropertyType.getName(),0,0,70
org.apache.pdfbox.examples.signature.CreateVisibleSignature_ESTest.test10(),2,0,1
org.apache.pdfbox.util.PDFTextStripper.writePage(),8,0,5
org.apache.pdfbox.pdmodel.font.PDType1Font.getEncodingFromFont(boolean),0,0,19
org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDPrintFieldAttributeObject_ESTest.test10(),0,0,1
org.apache.pdfbox.pdmodel.interactive.digitalsignature.PDSignature_ESTest.test03(),0,0,1
"java.lang.Long.getLong(String, long)",0,0,1
org.apache.pdfbox.pdmodel.graphics.color.PDGamma_ESTest.test25(),0,0,1
org.apache.pdfbox.pdmodel.common.function.PDFunctionType4_ESTest.test2(),0,0,1
org.apache.pdfbox.pdmodel.PDResources_ESTest.test10(),0,0,1
"org.apache.pdfbox.preflight.PreflightPath.getPathElement(int, Class)",0,0,18
org.apache.pdfbox.util.PDFTextStripper.getListItemPatterns(),0,0,1
org.junit.Assert.assertNull(Object),0,0,758
org.apache.pdfbox.pdmodel.font.PDFont_ESTest.test37(),4,0,1
org.apache.pdfbox.pdmodel.font.PDFontDescriptor_ESTest.test073(),0,0,1
org.apache.pdfbox.preflight.metadata.SynchronizedMetaDataValidation.<init>(),0,0,39
org.apache.pdfbox.examples.util.ExtractTextByArea.usage(),0,0,1
"org.apache.pdfbox.pdmodel.PDResources.reverseMap(Map, Class)",0,0,107
org.apache.pdfbox.pdfparser.NonSequentialPDFParser_ESTest.test19(),3,0,1
org.apache.pdfbox.pdmodel.graphics.shading.Type5ShadingPaint_ESTest.test0(),6,0,1
org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDFTemplateStructure_ESTest.test15(),0,0,1
org.apache.pdfbox.preflight.action.pdfa1b.TestGotoRemoteAction.testGoto_KO_MissingF(),7,0,1
org.apache.fontbox.util.autodetect.UnixFontDirFinder.<init>(),0,0,3
org.apache.xmpbox.schema.XMPMediaManagementSchema_ESTest.test009(),2,0,1
org.apache.fontbox.ttf.TTFDataStream_ESTest.test38(),0,0,1
org.apache.pdfbox.pdmodel.interactive.action.PDActionFactory.createAction(COSDictionary),3,0,16
org.apache.pdfbox.pdmodel.graphics.shading.PDShadingType2_ESTest.test13(),0,0,1
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDStructureElement_ESTest.test51(),0,0,1
org.apache.pdfbox.pdmodel.fdf.FDFField.setWidgetFieldFlags(Integer),0,0,1
"org.apache.pdfbox.ImportFDF.importFDF(PDDocument, FDFDocument)",0,0,1
org.apache.pdfbox.util.TextPosition.getXRot(float),0,0,559
org.apache.pdfbox.pdmodel.interactive.viewerpreferences.PDViewerPreferences_ESTest.test36(),0,0,1
org.apache.pdfbox.pdmodel.common.COSStreamArray_ESTest.test12(),0,0,1
com.yourkit.util.Util.getCommandLineSpaceSeparated(String[]),0,0,4
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDAttributeObject.getOwner(),0,0,28
org.apache.pdfbox.pdmodel.graphics.color.PDSeparation_ESTest.test08(),0,0,1
org.apache.pdfbox.cos.COSDictionary_ESTest.test089(),0,0,1
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDStructureNode_ESTest.test21(),0,0,1
org.apache.pdfbox.pdmodel.font.PDType1CFont$PDFCharset.<init>(CFFCharset),0,0,3
org.apache.pdfbox.preflight.utils.TestCOSUtils.testIsString(),0,0,1
org.apache.pdfbox.cos.COSDocument.finalize(),1250,0,963
org.apache.xmpbox.type.ThumbnailType_ESTest.test05(),3,0,1
org.apache.pdfbox.pdmodel.common.COSStreamArray_ESTest.test08(),0,0,1
org.apache.pdfbox.examples.signature.CreateVisibleSignature_ESTest.test05(),1,0,1
org.apache.pdfbox.pdmodel.encryption.BadSecurityHandlerException_ESTest.test1(),0,0,1
org.apache.pdfbox.pdmodel.interactive.form.PDUnknownField_ESTest.<init>(),0,0,2
org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDPrintFieldAttributeObject_ESTest.test03(),0,0,1
org.apache.pdfbox.pdmodel.interactive.annotation.PDBorderEffectDictionary.setIntensity(float),0,0,4
org.apache.pdfbox.preflight.metadata.SynchronizedMetaDataValidation_ESTest.test24(),0,0,1
org.apache.pdfbox.pdmodel.encryption.PDStandardEncryption_ESTest.test50(),0,0,1
org.apache.fontbox.cmap.CMapParser_ESTest.test3(),0,0,1
"org.evosuite.runtime.mock.java.io.MockFileWriter.<init>(File, boolean)",1,0,3
org.apache.pdfbox.pdmodel.font.PDType1Font.clear(),0,0,13
org.apache.pdfbox.pdfwriter.COSWriter.writeReference(COSBase),49,2,713
org.apache.pdfbox.pdfparser.PDFXRefStream_ESTest.test7(),1,0,1
org.apache.pdfbox.pdmodel.PDDocumentInformation_ESTest.test44(),0,0,1
org.apache.pdfbox.util.PDFTextStripperByArea_ESTest.test0(),6,0,1
org.apache.fontbox.cff.DataInput_ESTest.test17(),0,0,1
org.apache.pdfbox.pdmodel.interactive.annotation.PDExternalDataDictionary_ESTest.test10(),0,0,1
org.apache.pdfbox.pdmodel.PDJavascriptNameTreeNode.convertCOSToPD(COSBase),0,0,4
"org.apache.pdfbox.pdfparser.PDFObjectStreamParser.<init>(COSStream, COSDocument, boolean)",0,0,12
java.io.RandomAccessFile.length() RandomAccessFile.java,0,0,76
org.apache.fontbox.cff.IndexData_ESTest.test11(),0,0,1
"org.apache.pdfbox.pdmodel.font.PDType0Font.getFontHeight(byte[], int, int)",0,0,4
org.apache.pdfbox.cos.COSDictionary_ESTest.test074(),0,0,1
org.apache.pdfbox.preflight.utils.COSUtils_ESTest.test31(),0,0,1
"org.apache.pdfbox.util.PDFStreamEngine.processOperator(String, List)",40,0,1088
"org.apache.pdfbox.pdmodel.documentinterchange.markedcontent.PDMarkedContent.<init>(COSName, COSDictionary)",0,0,30
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDStructureNode.removeKid(COSBase),0,0,21
org.apache.pdfbox.preflight.process.PageTreeValidationProcess_ESTest.test0(),0,0,1
org.apache.pdfbox.pdmodel.interactive.form.PDField_ESTest.test50(),0,0,1
org.apache.pdfbox.preflight.font.Type1FontValidator_ESTest.test1(),2,0,1
org.apache.pdfbox.preflight.annotation.AnnotationValidator.validate(),0,0,10
org.apache.pdfbox.util.ICU4JImpl.normalizePres(String),0,0,19
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationText_ESTest.test13(),0,0,1
org.apache.pdfbox.util.TestDateUtil.testExtract(),2,0,1
org.apache.pdfbox.pdmodel.PDPage_ESTest.test31(),0,0,1
org.apache.pdfbox.pdmodel.PDDocumentCatalog.getPageLabels(),7,0,3
"java.util.Collections.singletonMap(Object, Object)",0,0,5
org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDListAttributeObject_ESTest.test3(),0,0,1
org.jcp.xml.dsig.internal.dom.XMLDSigRI$1.run(),0,0,2
org.apache.pdfbox.preflight.action.pdfa1b.TestGotoRemoteAction$3.<init>(TestGotoRemoteAction),0,0,1
org.apache.pdfbox.preflight.metadata.SynchronizedMetaDataValidation_ESTest.test16(),0,0,1
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDStructureElement_ESTest.test19(),0,0,1
org.apache.pdfbox.pdmodel.text.PDTextState_ESTest.test10(),0,0,1
org.evosuite.runtime.mock.java.io.MockFileInputStream.<init>(File),0,0,2
org.apache.xmpbox.type.ResourceRefType_ESTest.test68(),1,0,1
org.apache.pdfbox.pdmodel.PDPageNode_ESTest.test30(),0,0,1
org.apache.jempbox.xmp.XMPSchemaPhotoshop_ESTest.test27(),0,0,1
org.apache.pdfbox.encryption.PDFEncryption_ESTest.test06(),0,0,1
org.apache.pdfbox.pdmodel.PDDocumentInformation_ESTest.test08(),0,0,1
org.apache.pdfbox.pdmodel.graphics.color.PDColorSpaceFactory_ESTest.test01(),5,0,1
org.apache.pdfbox.PDFReader.main(String[]),30,0,2
org.apache.pdfbox.pdmodel.font.PDTrueTypeFont.getTTFFont(),57,0,4
org.apache.pdfbox.pdmodel.PDDocumentInformation_ESTest.test32(),0,0,1
org.apache.fontbox.encoding.Encoding.getName(int),0,0,2
org.apache.pdfbox.pdmodel.graphics.shading.PDShadingResources_ESTest.test19(),0,0,1
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDStructureNode_ESTest.test05(),0,0,1
org.apache.pdfbox.pdmodel.interactive.annotation.PDBorderStyleDictionary.getDashStyle(),0,0,5
java.awt.Toolkit.getDesktopProperty(String),18,18,45
org.apache.fontbox.ttf.OS2WindowsMetricsTable_ESTest.test13(),0,0,1
org.apache.pdfbox.preflight.metadata.SynchronizedMetaDataValidation_ESTest.test08(),0,0,1
org.apache.pdfbox.pdmodel.common.PDObjectStream_ESTest.test11(),0,0,1
org.apache.fontbox.util.autodetect.WindowsFontDirFinder_ESTest.test1(),0,0,1
org.apache.xmpbox.type.JobType.setName(String),0,0,14
org.apache.xmpbox.type.DateType_ESTest.test12(),1,0,1
java.io.CharArrayWriter.<init>(),0,0,1
org.apache.pdfbox.cos.COSStream.createFilteredStream(COSBase),5,1,430
java.lang.Boolean.valueOf(String),0,0,101
"org.apache.fontbox.ttf.OS2WindowsMetricsTable.initData(TrueTypeFont, TTFDataStream)",0,0,6
java.security.MessageDigest.<clinit>(),0,0,3
org.apache.pdfbox.pdmodel.interactive.annotation.PDAppearanceCharacteristicsDictionary.setBorderColour(PDGamma),0,0,2
org.apache.fontbox.ttf.OS2WindowsMetricsTable_ESTest.test35(),0,0,1
org.evosuite.runtime.mock.java.net.EvoHttpURLConnection.<clinit>(),0,0,1
"org.apache.pdfbox.pdmodel.encryption.StandardSecurityHandler.isUserPassword(byte[], byte[], byte[], int, byte[], int, int, boolean)",2,0,14
org.apache.fontbox.afm.FontMetric.addKernPair1(KernPair),0,0,2
java.util.Collections$UnmodifiableMap$UnmodifiableEntrySet$1.next(),2,2,902
org.apache.jempbox.impl.XMLUtil.parse(InputStream),10,0,3
org.apache.fontbox.cff.CharStringConverter_ESTest.test03(),0,0,1
org.apache.pdfbox.pdmodel.interactive.documentnavigation.outline.PDOutlineNode_ESTest.test30(),0,0,1
org.apache.xmpbox.xml.XmpSerializer_ESTest.<init>(),0,0,13
org.apache.pdfbox.pdmodel.encryption.PDCryptFilterDictionary.<init>(COSDictionary),0,0,6
org.apache.xmpbox.schema.XMPMediaManagementSchema_ESTest.test082(),1,0,1
org.apache.xmpbox.XMPMetadata_ESTest.test09(),1,0,1
org.apache.fontbox.ttf.AbstractTTFParser_ESTest.test0(),0,0,1
org.apache.pdfbox.pdmodel.graphics.color.PDICCBased.getAlternateColorSpaces(),0,0,2
org.apache.pdfbox.pdfparser.EndstreamOutputStream_ESTest.test01(),0,0,1
org.apache.pdfbox.pdmodel.font.PDFont_ESTest.test25(),0,0,1
org.apache.fontbox.ttf.RAFDataStream_ESTest.test12(),0,0,1
java.util.ArrayList$SubList.size(),0,0,152
org.apache.pdfbox.pdmodel.PDDocument_ESTest.test067(),2,0,1
"org.apache.jempbox.xmp.XMPSchemaIptc4xmpCore.<init>(Element, String)",0,0,24
org.apache.pdfbox.io.ByteArrayPushBackInputStream_ESTest.test45(),0,0,1
org.apache.pdfbox.pdmodel.text.PDTextState_ESTest.test18(),0,0,1
org.apache.pdfbox.pdfviewer.PDFTreeModel_ESTest.test10(),0,0,1
org.apache.pdfbox.pdmodel.interactive.form.PDAcroForm.getDefaultResources(),0,0,3
org.jcp.xml.dsig.internal.dom.XMLDSigRI.<init>(),0,0,1
"org.apache.lucene.store.FSDirectory.getDirectory(File, LockFactory)",6,0,3
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDStructureElement_ESTest.test35(),0,0,1
"org.apache.pdfbox.examples.persistence.CopyDoc.doIt(String, String)",0,0,3
org.apache.fontbox.ttf.NamingTable_ESTest.<init>(),0,0,5
org.apache.pdfbox.pdmodel.PDDocument_ESTest.test106(),0,0,1
org.apache.pdfbox.pdmodel.common.filespecification.PDEmbeddedFile_ESTest.test36(),9,0,1
org.apache.xmpbox.XMPMetadata_ESTest.test15(),1,0,1
java.lang.Integer.toString(int),41,41,42670
org.apache.fontbox.cff.CharStringConverter_ESTest.test13(),0,0,1
org.apache.pdfbox.pdmodel.interactive.documentnavigation.outline.PDOutlineNode_ESTest.test15(),0,0,1
org.apache.pdfbox.cos.COSName_ESTest.test09(),0,0,1
org.apache.pdfbox.preflight.TestPreflightPath.test(),1,0,1
org.apache.pdfbox.pdmodel.graphics.color.ColorSpaceLab_ESTest.test02(),22,0,1
org.apache.pdfbox.examples.util.ExtractTextByArea_ESTest.<init>(),0,0,1
org.apache.fontbox.cff.Type1CharStringParser_ESTest.test19(),0,0,1
"org.apache.pdfbox.util.operator.SetStrokingLabColor.process(PDFOperator, List)",0,0,3
org.apache.jempbox.xmp.pdfa.XMPSchemaPDFAId_ESTest.test12(),0,0,1
"org.apache.pdfbox.preflight.metadata.XpacketParsingException.<init>(String, ValidationResult$ValidationError)",0,0,3
org.apache.pdfbox.pdmodel.graphics.predictor.Up_ESTest.test13(),0,0,1
org.apache.pdfbox.cos.COSString_ESTest.test08(),0,0,1
"org.apache.commons.logging.impl.LogFactoryImpl.createLogFromClass(String, String, boolean)",734,0,22
"org.apache.pdfbox.util.ImageParameters.getNumberOrNegativeOne(COSName, COSName)",0,0,22
org.apache.pdfbox.pdmodel.interactive.annotation.PDAppearanceCharacteristicsDictionary_ESTest.test23(),0,0,1
org.apache.pdfbox.util.operator.pagedrawer.CurveTo.<init>(),0,0,29
org.apache.xmpbox.schema.PhotoshopSchema.getCountry(),0,0,7
org.apache.pdfbox.encoding.conversion.CJKConverter.<init>(String),1,0,71
org.apache.pdfbox.pdmodel.graphics.predictor.Optimum_ESTest.<init>(),0,0,19
org.apache.fontbox.ttf.TTFDataStream.readUnsignedByteArray(int),135,16,642
"org.apache.pdfbox.preflight.exception.HeaderParseException.<init>(String, String)",0,0,3
org.apache.xmpbox.schema.PDFAIdentificationSchema_ESTest.test30(),1,0,1
org.apache.pdfbox.encryption.PDFEncryption_ESTest.test12(),0,0,1
org.apache.fontbox.util.autodetect.FontFileFinder_ESTest.test6(),0,0,1
org.apache.commons.logging.impl.LogFactoryImpl.logDiagnostic(String),0,0,69
org.apache.pdfbox.preflight.font.container.TrueTypeContainer_ESTest.test2(),0,0,1
org.apache.pdfbox.pdmodel.fdf.FDFNamedPageReference.<init>(COSDictionary),0,0,8
org.apache.pdfbox.preflight.font.descriptor.CIDType0DescriptorHelper.extractFontFile(PDFontDescriptorDictionary),0,0,4
org.apache.pdfbox.pdmodel.PDPageNode_ESTest.test14(),0,0,1
org.apache.pdfbox.pdmodel.font.PDFontDescriptor_ESTest.test017(),0,0,1
org.apache.pdfbox.pdmodel.font.PDFontDescriptor_ESTest.test120(),0,0,1
org.apache.fontbox.cff.Type1CharStringParser_ESTest.test05(),0,0,1
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationText.<init>(),0,0,13
org.apache.pdfbox.pdfparser.PDFParser.getPDDocument(),0,0,86
org.apache.pdfbox.encryption.PDFEncryption_ESTest.test08(),0,0,1
org.apache.fontbox.ttf.OS2WindowsMetricsTable_ESTest.test33(),0,0,1
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationWidget.getAction(),0,0,3
org.apache.fontbox.cff.Type1CharStringParser_ESTest.test11(),0,0,1
org.apache.xmpbox.schema.XMPSchema_ESTest.test50(),1,0,1
org.apache.pdfbox.cos.COSString_ESTest.test12(),0,0,1
"org.apache.pdfbox.pdmodel.PDDocument.load(InputStream, RandomAccess)",2818,0,65
"org.apache.pdfbox.preflight.process.reflect.ResourcesValidationProcess.validateFonts(PreflightContext, PDResources)",79,0,8
org.apache.pdfbox.pdmodel.font.PDFontDescriptor_ESTest.test067(),0,0,1
org.apache.jempbox.xmp.pdfa.XMPSchemaPDFAId_ESTest.test04(),2,0,1
java.util.GregorianCalendar.setTimeZone(TimeZone),0,0,1062
org.apache.pdfbox.util.operator.SetWordSpacing_ESTest.test0(),0,0,1
"org.apache.pdfbox.util.DateConverter.skipOptionals(String, ParsePosition, String)",2,1,1631
org.apache.xmpbox.type.ComplexPropertyContainer.addProperty(AbstractField),11,1,2510
"org.apache.log4j.xml.DOMConfigurator.findAppenderByName(Document, String)",167,0,2
"org.apache.pdfbox.util.operator.SetStrokingCMYKColor.process(PDFOperator, List)",0,0,2
org.apache.pdfbox.pdmodel.common.PDMetadata_ESTest.test5(),175,0,1
org.apache.xmpbox.type.PDFASchemaType_ESTest.test09(),1,0,1
org.apache.pdfbox.pdmodel.TestFDF.<init>(String),0,0,3
org.apache.fontbox.cmap.CodespaceRange_ESTest.test00(),0,0,1
org.apache.pdfbox.preflight.metadata.SynchronizedMetaDataValidation_ESTest.test00(),0,0,1
org.apache.pdfbox.pdmodel.fdf.FDFAnnotation.<init>(Element),0,0,14
org.apache.pdfbox.pdmodel.common.COSArrayList.convertIntegerCOSArrayToList(COSArray),0,0,12
org.apache.pdfbox.pdmodel.graphics.shading.Patch.isEdgeALine(Point2D[]),0,0,2
org.apache.pdfbox.pdmodel.interactive.digitalsignature.SignatureOptions_ESTest.test03(),0,0,1
org.apache.pdfbox.cos.TestCOSFloat.setUp(),0,0,13
"org.apache.commons.logging.LogFactory.cacheFactory(ClassLoader, LogFactory)",0,0,16
org.apache.pdfbox.util.operator.pagedrawer.SHFill.<init>(),0,0,29
org.apache.pdfbox.pdmodel.font.PDType1CFont.load(),82,0,11
org.apache.fontbox.cmap.CMap.addCodespaceRange(CodespaceRange),0,0,18
org.apache.pdfbox.util.operator.SetMoveAndShow_ESTest.test0(),4,0,1
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDStructureNode_ESTest.test19(),0,0,1
org.apache.fontbox.ttf.HeaderTable_ESTest.test06(),0,0,1
org.apache.xmpbox.type.TestDerivedType.test1(),2,0,11
"org.apache.xmpbox.type.TestAbstractStructuredType$MyStructuredType.<init>(XMPMetadata, String, String)",0,0,5
org.apache.xmpbox.schema.PhotoshopSchema_ESTest.test089(),1,0,1
"org.apache.pdfbox.util.PDFStreamEngine.processOperator(PDFOperator, List)",54288,4,3616
org.apache.pdfbox.pdmodel.font.PDType1CFont_ESTest.test2(),0,0,1
org.apache.xmpbox.schema.XMPRightsManagementSchema_ESTest.test22(),1,0,1
org.apache.pdfbox.examples.signature.CreateSignature.<clinit>(),54,0,2
org.apache.tools.ant.util.FileUtils.<clinit>(),5,0,2
org.apache.pdfbox.pdmodel.interactive.annotation.PDBorderStyleDictionary_ESTest.test09(),0,0,1
org.apache.fontbox.ttf.HeaderTable_ESTest.test38(),0,0,1
org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDFTemplateStructure_ESTest.test30(),0,0,1
org.apache.xmpbox.type.AbstractComplexProperty.removeProperty(AbstractField),0,0,19
org.apache.pdfbox.pdmodel.common.filespecification.PDComplexFileSpecification.setFile(String),0,0,8
org.apache.pdfbox.preflight.font.CIDType0FontValidator_ESTest.test0(),3,0,1
org.apache.pdfbox.pdmodel.text.PDTextState.<init>(),0,0,171
org.apache.pdfbox.pdmodel.interactive.documentnavigation.destination.PDPageDestination_ESTest.test03(),0,0,1
org.apache.pdfbox.cos.COSArray.getObject(int),3,1,6273
org.apache.pdfbox.pdmodel.interactive.annotation.PDAppearanceStream_ESTest.test11(),0,0,1
org.apache.pdfbox.util.operator.pagedrawer.FillNonZeroRule.<init>(),0,0,58
org.apache.pdfbox.io.RandomAccessFile.write(int),0,0,16
org.apache.pdfbox.pdmodel.fdf.FDFField.getValue(),0,0,9
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDUserProperty_ESTest.test17(),13,0,1
org.apache.xmpbox.schema.PhotoshopSchema_ESTest.test122(),0,0,1
org.apache.pdfbox.pdmodel.font.PDFontDescriptor_ESTest.test102(),0,0,1
org.apache.xmpbox.type.JobType_ESTest.test17(),1,0,1
org.apache.jempbox.xmp.XMPMetadata.getSchemas(),4,0,18
java.nio.HeapByteBuffer.getFloat(),0,0,1
java.util.Random.nextInt(),193,193,332834
org.apache.pdfbox.encoding.PdfDocEncoding_ESTest.notGeneratedAnyTest(),0,0,1
"org.apache.pdfbox.preflight.process.reflect.SinglePageValidationProcess.validateGraphicObjects(PreflightContext, PDPage)",0,0,7
org.apache.pdfbox.pdmodel.PDDocumentCatalog.setVersion(String),0,0,2
org.apache.pdfbox.pdmodel.common.PDPageLabelRange.getStyle(),15,2,10721
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationSquareCircle_ESTest.test11(),0,0,1
"org.apache.pdfbox.filter.ASCIIHexFilter.encode(InputStream, OutputStream, COSDictionary, int)",733,189,40
org.apache.xmpbox.type.JobType.setId(String),0,0,16
org.apache.fontbox.afm.FontMetric.addComment(String),0,0,361
org.apache.pdfbox.pdmodel.graphics.shading.Vertex_ESTest.test2(),0,0,1
org.apache.fontbox.cff.CharStringCommand_ESTest.test18(),0,0,1
org.apache.pdfbox.preflight.font.util.Type1_ESTest.test5(),2,0,1
org.apache.xmpbox.schema.XMPBasicTest.initTempMetaData(),25,0,22
org.apache.pdfbox.filter.Predictor_ESTest.test1(),0,0,1
org.apache.xmpbox.schema.AdobePDFErrorsTest.<init>(),0,0,3
org.apache.pdfbox.preflight.process.CatalogValidationProcess.<init>(),0,0,23
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDAttributeObject_ESTest.test15(),0,0,1
org.apache.pdfbox.pdmodel.graphics.predictor.Average.<init>(),0,0,49
org.apache.fontbox.afm.CompositePart_ESTest.test2(),0,0,1
org.apache.jempbox.impl.XMLUtil_ESTest.test16(),0,0,1
org.apache.pdfbox.filter.CCITTFaxDecodeFilter_ESTest.test4(),0,0,1
org.apache.pdfbox.preflight.process.EmptyValidationProcess_ESTest.<init>(),0,0,1
org.apache.pdfbox.pdfparser.XrefTrailerResolver.<init>(),0,0,199
org.apache.pdfbox.pdmodel.common.function.PDFunctionType0.getSize(),0,0,5
java.io.FileInputStream.<init>(File),200,200,3047
org.apache.pdfbox.cos.COSName_ESTest.test10(),0,0,1
org.apache.jempbox.xmp.XMPSchemaRightsManagement.addOwner(String),0,0,2
org.apache.pdfbox.io.ccitt.CCITTFaxG31DDecodeInputStream$MakeUpTreeNode.<init>(int),0,0,160
org.apache.commons.logging.LogFactory.getContextClassLoaderInternal(),29,0,324
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDStructureElement.setExpandedForm(String),0,0,6
org.apache.xmpbox.schema.XMPMediaManagementSchema.setRenditionClassProperty(RenditionClassType),0,0,5
org.evosuite.runtime.mock.java.io.MockFile.length(),0,0,7
org.apache.pdfbox.preflight.font.CIDType0FontValidator_ESTest.test1(),0,0,1
org.apache.pdfbox.preflight.process.reflect.ResourcesValidationProcess_ESTest.test6(),0,0,1
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDStructureTreeRoot_ESTest.test01(),0,0,1
org.apache.xmpbox.schema.XMPMediaManagementSchema_ESTest.test053(),1,0,1
org.apache.pdfbox.pdmodel.common.function.PDFunction_ESTest.test17(),0,0,1
org.apache.xmpbox.schema.XMPRightsManagementSchema.setCertificate(String),1,0,15
org.apache.pdfbox.pdfparser.ConformingPDFParser_ESTest.test12(),0,0,1
org.apache.pdfbox.pdmodel.common.PDNumberTreeNode_ESTest.test21(),0,0,1
org.apache.pdfbox.pdmodel.graphics.shading.Type4ShadingContext.<clinit>(),0,0,1
org.apache.pdfbox.io.RandomAccessFileInputStream_ESTest.test17(),0,0,1
org.apache.pdfbox.util.TestMatrix.<init>(String),0,0,2
org.apache.fontbox.encoding.Encoding_ESTest.test4(),0,0,1
org.apache.pdfbox.PDFReader_ESTest.test0(),35,0,1
org.apache.xmpbox.type.ResourceRefType_ESTest.test90(),1,0,1
org.apache.jempbox.xmp.XMPSchema.getLanguagePropertyLanguages(String),0,0,2
org.apache.pdfbox.pdmodel.interactive.action.PDAdditionalActions.setF(PDAction),0,0,3
org.apache.fontbox.util.autodetect.NativeFontDirFinder.find(),0,0,1
java.lang.Class.getConstructor(Class[]),256,256,12587
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotation_ESTest.test27(),0,0,1
org.apache.pdfbox.pdmodel.common.PDPageLabels_ESTest.test00(),5,0,1
org.apache.pdfbox.pdmodel.font.PDType1CFont$PDFEncoding.<init>(CFFEncoding),1,0,3
org.apache.pdfbox.pdmodel.font.PDFont_ESTest.test05(),0,0,1
org.apache.pdfbox.pdmodel.interactive.annotation.PDBorderStyleDictionary_ESTest.test13(),0,0,1
org.apache.pdfbox.pdmodel.font.PDSimpleFont.setToUnicode(COSBase),0,0,7
javax.imageio.stream.FileCacheImageOutputStream.close(),43,43,45
org.apache.xmpbox.type.ResourceRefType.getManageTo(),0,0,7
org.evosuite.runtime.mock.java.io.MockFile.getAbsoluteFile(),0,0,9
javax.xml.xpath.XPathConstants.<clinit>(),0,0,1
org.apache.pdfbox.preflight.TestPreflightConfiguration.<init>(),0,0,8
"org.junit.Assert.assertNotSame(Object, Object)",0,0,42
org.apache.lucene.document.Field$Store.<clinit>(),0,0,1
org.apache.pdfbox.preflight.xobject.XObjFormValidator_ESTest.<init>(),0,0,16
"org.apache.pdfbox.pdfparser.NonSequentialPDFParser.addNewToList(Queue, COSBase, Set)",7,2,7230
org.apache.fontbox.cff.CharStringCommand_ESTest.test10(),0,0,1
org.apache.pdfbox.pdmodel.font.PDFontDescriptorAFM.setXHeight(float),0,0,1
org.apache.pdfbox.pdmodel.common.PDObjectStream.createStream(PDDocument),0,0,6
"org.apache.pdfbox.preflight.content.ContentStreamEngine.<init>(PreflightContext, PDPage)",55,0,17
org.apache.pdfbox.util.operator.pagedrawer.ClipNonZeroRule.<init>(),0,0,29
org.apache.xmpbox.type.AbstractComplexProperty_ESTest.test04(),1,0,1
org.apache.pdfbox.examples.persistence.CopyDoc_ESTest.test3(),0,0,1
org.apache.pdfbox.pdmodel.interactive.digitalsignature.PDSeedValueTimeStamp_ESTest.test06(),0,0,1
org.apache.pdfbox.io.ByteArrayPushBackInputStream_ESTest.test29(),0,0,1
org.apache.pdfbox.pdmodel.graphics.shading.PDShadingType2_ESTest.test07(),0,0,1
org.apache.pdfbox.filter.TIFFFaxDecoder.nextLesserThan8Bits(int),1,1,11907
org.apache.fontbox.ttf.GlyphData_ESTest.test08(),0,0,1
org.apache.pdfbox.preflight.font.FontValidator.isSubSet(String),0,0,8
org.apache.pdfbox.pdmodel.PDDocumentCatalog_ESTest.test54(),0,0,1
org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDVisibleSignDesigner_ESTest.test4(),2,0,1
