method,Layer,Size,upperDepth,upperWidth,lowerDepth,lowerWidth,LOC,Cyclomatic,FanIn,FanOut,Loop,Time,OwnTime,Count
org.apache.pdfbox.pdmodel.common.PDStream.getLength(),12,7,0,0,5,2,4,1,3,2,0,0,0,1
org.apache.pdfbox.pdmodel.common.PDStream.getFilters(),3,84,6,22,3,5,16,3,7,4,0,0,0,77
org.apache.pdfbox.pdmodel.common.PDStream.setFilters(List<COSName>),2,57,6,18,2,7,5,1,5,2,0,0,0,23
org.apache.pdfbox.pdmodel.common.PDStream.getByteArray(),5,354,9,79,7,7,23,3,13,7,1,24,2,42
org.apache.pdfbox.pdmodel.common.PDStream.getInputStreamAsString(),6,98,9,17,8,7,5,1,2,3,0,0,0,2
org.apache.pdfbox.pdmodel.graphics.color.PDColorState.PDColorState(),3,12,2,3,5,3,4,1,2,2,0,1,0,61
org.apache.pdfbox.pdmodel.graphics.color.PDColorState.clone(),3,42,6,9,6,5,9,1,3,7,0,1,0,38
org.apache.pdfbox.pdmodel.graphics.color.PDColorState.getJavaColor(),3,63,5,28,4,4,8,2,7,4,0,4,0,1
org.apache.pdfbox.pdmodel.graphics.color.PDColorState.createColor(),3,12,1,1,3,5,88,12,13,12,0,4,0,1
org.apache.pdfbox.pdmodel.graphics.color.PDColorState.setColorSpaceValue(float[]),2,140,10,24,4,3,7,1,23,4,0,1,0,61
org.apache.pdfbox.pdmodel.graphics.color.PDColorSpace.getCOSObject(),2,27,3,12,2,2,4,1,7,3,0,0,0,35
org.apache.pdfbox.pdmodel.graphics.color.PDColorSpace.getJavaColorSpace(),0,193,9,39,1,1,6,2,18,3,0,0,0,17
org.apache.pdfbox.pdmodel.graphics.color.PDColorSpace.toString(),1,123,13,22,1,2,4,2,4,3,0,0,0,1
org.apache.pdfbox.pdmodel.graphics.xobject.PDXObjectForm.PDXObjectForm(PDStream),3,253,7,64,3,3,5,1,8,4,0,0,0,1
org.apache.pdfbox.pdmodel.graphics.xobject.PDXObjectForm.setResources(PDResources),3,253,7,64,3,3,4,1,7,2,0,0,0,1
org.apache.pdfbox.pdmodel.graphics.xobject.PDXObjectForm.setBBox(PDRectangle),3,253,7,64,2,4,11,2,7,4,0,0,0,1
org.apache.pdfbox.pdmodel.graphics.xobject.PDXObjectForm.getMatrix(),2,217,7,58,2,6,16,2,5,7,0,0,0,1
"org.apache.pdfbox.pdmodel.graphics.xobject.PDXObjectImage.PDXObjectImage(PDStream, String)",3,199,11,37,3,2,5,1,9,3,0,0,0,61
"org.apache.pdfbox.pdmodel.graphics.xobject.PDXObjectImage.PDXObjectImage(PDDocument, String)",6,53,7,9,7,4,6,1,6,5,0,0,0,18
org.apache.pdfbox.pdmodel.graphics.xobject.PDXObjectImage.getSMaskImage(),6,62,6,8,6,9,13,2,19,5,0,1,0,141
org.apache.pdfbox.pdmodel.graphics.xobject.PDXObjectImage.applyMasks(BufferedImage),6,169,9,27,7,14,28,5,5,11,0,3737,0,81
org.apache.pdfbox.pdmodel.graphics.xobject.PDXObjectImage.hasMask(),12,110,8,16,7,9,4,1,1,4,0,0,0,25
org.apache.pdfbox.pdmodel.graphics.xobject.PDXObjectImage.getHeight(),5,560,12,92,5,2,4,1,22,3,0,0,0,141
org.apache.pdfbox.pdmodel.graphics.xobject.PDXObjectImage.setHeight(int),3,70,7,16,3,3,4,1,5,2,0,0,0,35
org.apache.pdfbox.pdmodel.graphics.xobject.PDXObjectImage.getWidth(),5,560,12,92,5,2,4,1,22,3,0,0,0,141
org.apache.pdfbox.pdmodel.graphics.xobject.PDXObjectImage.setWidth(int),3,70,7,16,3,3,4,1,5,2,0,0,0,35
org.apache.pdfbox.pdmodel.graphics.xobject.PDXObjectImage.getBitsPerComponent(),12,144,9,29,4,3,4,1,5,3,0,0,0,73
org.apache.pdfbox.pdmodel.graphics.xobject.PDXObjectImage.setBitsPerComponent(int),3,70,7,16,3,3,4,1,5,2,0,0,0,35
org.apache.pdfbox.pdmodel.graphics.xobject.PDXObjectImage.getColorSpace(),6,183,9,36,6,12,36,6,13,8,0,12,0,114
org.apache.pdfbox.pdmodel.graphics.xobject.PDXObjectImage.setColorSpace(PDColorSpace),3,70,7,16,3,4,9,2,5,3,0,0,0,35
org.apache.pdfbox.pdmodel.graphics.xobject.PDXObjectImage.getImageMask(),5,178,10,36,5,2,4,1,5,3,0,0,0,123
org.apache.pdfbox.pdmodel.graphics.xobject.PDXObjectImage.getDecode(),2,153,9,40,2,2,9,2,6,3,0,0,0,49
org.apache.pdfbox.pdmodel.graphics.xobject.PDXObjectImage.getMask(),6,148,9,32,2,2,9,2,6,3,0,0,0,106
org.apache.pdfbox.pdmodel.graphics.xobject.PDXObjectImage.extractAlphaImage(BufferedImage),0,69,8,19,0,0,11,2,6,7,0,14,0,6
org.apache.pdfbox.preflight.PreflightContext.PreflightContext(DataSource),0,17,7,5,0,0,4,1,3,2,0,0,0,33
org.apache.pdfbox.preflight.PreflightContext.addValidationError(ValidationError),1,631,9,157,2,3,5,1,96,1,0,0,0,22
org.apache.pdfbox.preflight.PreflightPath.pushObject(Object),1,10,4,5,0,0,11,2,6,3,0,0,0,5
"org.apache.pdfbox.preflight.PreflightPath.getPathElement(int, Class<T>)",1,3,2,1,0,0,8,2,4,3,0,0,0,1
org.apache.pdfbox.preflight.PreflightPath.getClosestTypePosition(Class<T>),0,74,7,25,0,0,11,3,6,4,1,0,0,5
org.apache.pdfbox.preflight.PreflightPath.peek(),0,450,12,90,0,0,4,1,11,2,0,0,0,1
org.apache.pdfbox.preflight.PreflightPath.pop(),1,10,4,5,0,0,5,1,4,2,0,0,0,1
org.apache.pdfbox.preflight.PreflightPath.clear(),-1,1,0,0,0,0,5,1,3,1,0,0,0,1
org.apache.pdfbox.preflight.PreflightPath.size(),12,72,7,25,0,0,4,1,3,2,0,0,0,7
org.apache.pdfbox.preflight.PreflightPath.isEmpty(),0,450,12,90,0,0,4,1,11,2,0,0,0,3
org.apache.pdfbox.preflight.ValidationResult.ValidationResult(boolean),0,9,3,3,0,0,4,1,8,2,0,0,0,37
org.apache.pdfbox.preflight.ValidationResult.addError(ValidationError),0,6,2,3,1,1,8,2,9,3,0,0,0,29
org.apache.pdfbox.pdmodel.graphics.xobject.PDJpeg.PDJpeg(PDStream),4,31,5,8,4,2,4,1,3,2,0,0,0,7
"org.apache.pdfbox.pdmodel.graphics.xobject.PDJpeg.PDJpeg(PDDocument, InputStream)",12,174,2,1,10,32,13,2,16,7,0,19,0,2
org.apache.pdfbox.pdmodel.graphics.xobject.PDJpeg.setPropertiesFromAWT(BufferedImage),4,189,11,33,4,5,21,3,4,9,0,0,0,12
"org.apache.pdfbox.pdmodel.graphics.xobject.PDJpeg.PDJpeg(PDDocument, BufferedImage)",12,47,0,0,6,14,5,1,11,4,0,355,0,8
"org.apache.pdfbox.pdmodel.graphics.xobject.PDJpeg.PDJpeg(PDDocument, BufferedImage, float)",12,46,0,0,6,14,5,1,5,4,0,24,0,2
"org.apache.pdfbox.pdmodel.graphics.xobject.PDJpeg.createImageStream(PDDocument, BufferedImage, float)",12,47,1,1,7,14,37,4,17,20,0,355,0,10
org.apache.pdfbox.pdmodel.graphics.xobject.PDJpeg.getRGBImage(),9,186,7,9,9,33,60,10,3,20,0,825,0,56
org.apache.pdfbox.pdmodel.graphics.xobject.PDJpeg.removeAllFiltersButDCT(OutputStream),9,166,10,30,6,11,11,2,4,5,1,2,0,16
org.apache.pdfbox.pdmodel.graphics.xobject.PDJpeg.clear(),12,2,0,0,1,1,5,1,0,2,0,0,0,1
org.apache.pdfbox.encoding.DictionaryEncoding.DictionaryEncoding(COSDictionary),2,68,7,18,2,7,28,5,11,10,1,7,0,4
org.apache.pdfbox.encoding.Encoding.loadGlyphList(String),12,2,0,0,1,1,69,11,6,23,2,98,18,2
org.apache.pdfbox.encoding.Encoding.getCodeToNameMap(),5,71,5,31,0,0,4,1,3,2,0,0,0,3
org.apache.pdfbox.encoding.Encoding.getNameToCodeMap(),5,55,9,13,0,0,4,1,2,2,0,0,0,3
"org.apache.pdfbox.encoding.Encoding.addCharacterEncoding(int, String)",0,58,8,15,0,0,5,1,13,1,0,16,8,3395
org.apache.pdfbox.encoding.Encoding.getName(int),0,87,10,25,0,0,4,1,10,2,0,0,0,44
org.apache.pdfbox.encoding.Encoding.getCharacterForName(String),0,66,9,15,0,0,9,2,5,4,0,0,0,2
org.apache.pdfbox.encoding.Encoding.getCharacter(int),1,9,2,4,1,2,9,2,3,3,0,0,0,19
org.apache.pdfbox.encoding.Encoding.getCharacter(String),0,117,9,39,0,0,69,11,7,16,1,0,0,115
org.apache.pdfbox.pdmodel.font.PDType1Font.PDType1Font(),3,93,8,28,3,2,5,1,7,3,0,0,0,14
org.apache.pdfbox.pdmodel.font.PDType1Font.PDType1Font(COSDictionary),6,138,8,33,10,15,20,4,4,8,0,111,0,5
org.apache.pdfbox.pdmodel.font.PDType1Font.PDType1Font(String),12,15,0,0,4,5,7,1,2,6,0,143,1,14
org.apache.pdfbox.pdmodel.font.PDType1Font.determineEncoding(),12,61,0,0,7,23,15,3,0,6,0,23,0,5
org.apache.pdfbox.pdmodel.font.PDType1Font.getEncodingFromFont(boolean),12,61,4,5,7,13,147,26,4,36,3,0,0,5
"org.apache.pdfbox.pdmodel.font.PDType1Font.encode(byte[], int, int)",12,11,0,0,3,5,12,3,4,4,0,2,0,517
org.apache.pdfbox.pdmodel.font.PDType1Font.clear(),12,4,1,1,1,2,9,2,2,3,0,0,0,5
org.apache.pdfbox.pdmodel.font.PDFontDescriptorDictionary.PDFontDescriptorDictionary(COSDictionary),4,13,5,4,0,0,4,1,2,2,0,0,0,10
org.apache.pdfbox.pdmodel.font.PDFontDescriptorDictionary.getFlags(),12,7,0,0,5,2,8,2,3,3,0,0,0,2
org.apache.pdfbox.pdmodel.font.PDFontDescriptorDictionary.getFontBoundingBox(),6,67,5,30,3,4,10,2,3,3,0,0,0,5
org.apache.pdfbox.pdmodel.font.PDFontDescriptorDictionary.getCapHeight(),12,5,0,0,3,2,8,2,4,4,0,0,0,2
org.apache.pdfbox.pdmodel.font.PDFontDescriptorDictionary.getXHeight(),12,5,0,0,3,2,8,2,4,4,0,0,0,2
org.apache.pdfbox.pdmodel.font.PDFontDescriptorDictionary.getMissingWidth(),12,5,0,0,3,2,4,1,2,2,0,0,0,2
org.apache.pdfbox.pdmodel.font.PDFontDescriptorDictionary.getFontFile(),2,75,8,26,2,2,10,2,7,3,0,0,0,3
org.apache.pdfbox.pdmodel.font.PDFontDescriptorDictionary.getFontFile2(),2,210,10,44,2,2,10,2,10,3,0,0,0,2
org.apache.pdfbox.pdmodel.font.PDFontDescriptorDictionary.getFontFile3(),2,109,8,21,2,2,10,2,9,3,0,0,0,6
org.apache.pdfbox.pdmodel.font.PDFontDescriptor.isSymbolic(),2,60,9,17,2,1,4,1,6,2,0,0,0,2
org.apache.pdfbox.pdmodel.font.PDFontDescriptor.isItalic(),12,5,2,1,2,1,4,1,2,2,0,0,0,11
org.apache.pdfbox.pdmodel.font.PDFontDescriptor.isForceBold(),12,5,2,1,2,1,4,1,2,2,0,0,0,11
org.apache.pdfbox.pdmodel.font.PDFontDescriptor.isFlagBitOn(int),1,11,1,9,1,1,4,1,10,2,0,0,0,24
org.apache.pdfbox.pdmodel.common.PDNumberTreeNode.PDNumberTreeNode(Class<? extends COSObjectable>),12,2,0,0,1,1,5,1,2,4,0,0,0,15
"org.apache.pdfbox.pdmodel.common.PDNumberTreeNode.PDNumberTreeNode(COSDictionary, Class<? extends COSObjectable>)",0,285,7,85,0,0,5,1,6,3,0,0,0,5
org.apache.pdfbox.pdmodel.common.PDNumberTreeNode.getKids(),2,20,5,4,2,5,15,3,5,8,1,0,0,14
org.apache.pdfbox.pdmodel.common.PDNumberTreeNode.setKids(List<? extends PDNumberTreeNode>),12,25,0,0,4,12,17,3,9,9,0,0,0,12
org.apache.pdfbox.pdmodel.common.PDNumberTreeNode.getValue(Integer),12,18,0,0,4,9,30,5,3,10,1,2,0,5
org.apache.pdfbox.pdmodel.common.PDNumberTreeNode.getNumbers(),2,20,5,4,2,5,18,3,4,10,1,0,0,9
org.apache.pdfbox.pdmodel.common.PDNumberTreeNode.convertCOSToPD(COSBase),2,7,3,4,0,0,14,2,4,6,0,0,0,24
org.apache.pdfbox.pdmodel.common.PDNumberTreeNode.createChildNode(COSDictionary),2,8,3,4,1,1,4,1,3,2,0,0,0,3
"org.apache.pdfbox.pdmodel.common.PDNumberTreeNode.setNumbers(Map<Integer, ? extends COSObjectable>)",12,16,0,0,4,6,31,4,8,14,1,1,0,11
org.apache.pdfbox.pdmodel.common.PDNumberTreeNode.getUpperLimit(),2,34,5,14,3,3,10,2,5,5,0,0,0,20
org.apache.pdfbox.pdmodel.common.PDNumberTreeNode.setUpperLimit(Integer),3,28,5,6,3,6,19,3,5,7,0,0,0,17
org.apache.pdfbox.pdmodel.common.PDNumberTreeNode.getLowerLimit(),2,34,5,14,3,3,10,2,5,5,0,0,0,20
org.apache.pdfbox.pdmodel.common.PDNumberTreeNode.setLowerLimit(Integer),3,28,5,6,3,6,19,3,5,7,0,0,0,17
org.apache.pdfbox.pdmodel.common.COSArrayList.COSArrayList(),3,189,8,66,1,1,5,1,4,5,0,0,0,15
"org.apache.pdfbox.pdmodel.common.COSArrayList.COSArrayList(List<E>, COSArray)",0,154,6,54,0,0,5,1,33,3,0,0,0,115
"org.apache.pdfbox.pdmodel.common.COSArrayList.COSArrayList(E, COSBase, COSDictionary, COSName)",1,41,4,15,1,2,9,1,13,9,0,0,0,59
org.apache.pdfbox.pdmodel.common.COSArrayList.size(),-1,1,0,0,0,0,4,1,1,2,0,0,0,608
org.apache.pdfbox.pdmodel.common.COSArrayList.contains(Object),-1,1,0,0,0,0,4,1,2,2,0,0,0,115
org.apache.pdfbox.pdmodel.common.COSArrayList.iterator(),-1,1,0,0,0,0,4,1,1,2,0,0,0,62
org.apache.pdfbox.pdmodel.common.COSArrayList.add(E),12,8,0,0,2,6,26,5,5,9,0,0,0,52
org.apache.pdfbox.pdmodel.common.COSArrayList.convertFloatCOSArrayToList(COSArray),2,8,3,1,1,4,14,3,2,8,1,1,0,5
org.apache.pdfbox.pdmodel.common.COSArrayList.converterToCOSArray(List<?>),1,81,5,29,1,6,53,10,32,17,1,0,0,43
org.apache.pdfbox.pdmodel.common.COSArrayList.get(int),-1,1,0,0,0,0,4,1,2,2,0,0,0,156
"org.apache.pdfbox.util.operator.BeginText.process(PDFOperator, List<COSBase>)",12,5,0,0,2,3,5,1,1,3,0,0,0,16
org.apache.pdfbox.encoding.PDFBoxCharsetProvider.PDFBoxCharsetProvider(),-1,1,0,0,0,0,12,3,3,5,2,0,0,23
org.apache.pdfbox.encoding.PDFBoxCharsetProvider.charsetForName(String),-1,1,0,0,0,0,4,1,2,2,0,0,0,23
org.apache.pdfbox.preflight.exception.MissingValidationProcessException.MissingValidationProcessException(String),1,4,2,1,1,1,5,1,2,3,0,0,0,5
org.apache.pdfbox.pdmodel.graphics.color.ColorSpaceCMYK.ColorSpaceCMYK(),12,2,1,1,0,0,4,1,3,2,0,0,0,1
org.apache.pdfbox.pdmodel.graphics.color.ColorSpaceCMYK.toRGB(float[]),12,3,2,1,0,0,12,2,3,1,0,0,0,2
org.apache.pdfbox.pdmodel.graphics.xobject.PDXObject.PDXObject(COSStream),3,10,4,1,2,3,5,1,4,5,0,0,0,62
org.apache.pdfbox.pdmodel.graphics.xobject.PDXObject.PDXObject(PDStream),2,10,4,2,2,2,5,1,5,4,0,0,0,18
org.apache.pdfbox.pdmodel.graphics.xobject.PDXObject.getCOSObject(),12,148,10,29,1,1,4,1,2,2,0,0,0,39
org.apache.pdfbox.pdmodel.graphics.xobject.PDXObject.getCOSStream(),1,487,10,141,1,1,4,1,49,2,0,0,0,1153
org.apache.pdfbox.pdmodel.graphics.xobject.PDXObject.createXObject(COSBase),5,103,6,20,5,11,4,1,6,2,0,5,0,43
"org.apache.pdfbox.pdmodel.graphics.xobject.PDXObject.commonXObjectCreation(COSBase, boolean)",4,33,1,2,4,11,43,8,11,11,0,5,0,43
org.apache.pdfbox.filter.CCITTFaxDecodeFilter.CCITTFaxDecodeFilter(),1,4,2,2,0,0,3,1,1,1,0,0,0,104
"org.apache.pdfbox.filter.CCITTFaxDecodeFilter.decode(InputStream, OutputStream, COSDictionary, int)",12,39,0,0,3,16,60,9,15,20,0,75,1,5
org.apache.pdfbox.filter.CCITTFaxDecodeFilter.invertBitmap(byte[]),12,39,4,16,0,0,7,2,3,1,1,1,1,5
org.apache.pdfbox.io.IOUtils.toByteArray(InputStream),1,62,7,18,1,1,6,1,8,4,0,53,0,15
"org.apache.pdfbox.io.IOUtils.copy(InputStream, OutputStream)",0,239,10,45,0,0,12,2,8,3,1,53,0,16
"org.apache.pdfbox.io.IOUtils.populateBuffer(InputStream, byte[])",12,110,9,25,0,0,15,3,5,2,1,0,0,28
org.apache.pdfbox.io.IOUtils.closeQuietly(InputStream),0,191,9,75,0,0,8,3,17,1,0,0,0,156
org.apache.pdfbox.io.IOUtils.closeQuietly(Reader),-1,1,0,0,0,0,8,3,2,1,0,0,0,1294
"org.apache.pdfbox.io.ccitt.CCITTFaxG31DDecodeInputStream.CCITTFaxG31DDecodeInputStream(InputStream, int, int, boolean)",12,4,1,1,1,2,9,1,7,9,0,0,0,7
"org.apache.pdfbox.io.ccitt.CCITTFaxG31DDecodeInputStream.CCITTFaxG31DDecodeInputStream(InputStream, int, boolean)",12,39,4,15,2,2,4,1,5,2,0,0,0,6
org.apache.pdfbox.io.ccitt.CCITTFaxG31DDecodeInputStream.read(),12,12,0,0,4,5,13,3,2,5,0,50,3,13045
org.apache.pdfbox.io.ccitt.CCITTFaxG31DDecodeInputStream.decodeLine(),12,12,2,2,3,5,62,12,12,9,1,46,3,318
"org.apache.pdfbox.io.ccitt.CCITTFaxG31DDecodeInputStream.writeRun(int, int)",12,6,1,1,2,3,10,2,6,3,0,5,1,8749
org.apache.pdfbox.io.ccitt.CCITTFaxG31DDecodeInputStream.readBit(),1,6,2,2,1,1,13,4,6,3,0,6,4,51253
org.apache.pdfbox.io.ccitt.CCITTFaxG31DDecodeInputStream.readByte(),0,10,4,4,0,0,5,1,3,3,0,1,1,6412
org.apache.pdfbox.io.ccitt.CCITTFaxG31DDecodeInputStream.buildLookupTree(),12,9,0,0,2,4,12,1,8,4,0,2,0,1
"org.apache.pdfbox.io.ccitt.CCITTFaxG31DDecodeInputStream.buildUpTerminating(short[], NonLeafLookupTreeNode, boolean)",12,9,3,2,2,2,8,3,5,2,1,1,0,2
"org.apache.pdfbox.io.ccitt.CCITTFaxG31DDecodeInputStream.buildUpMakeUp(short[], NonLeafLookupTreeNode)",12,9,3,2,2,2,8,2,4,2,1,0,0,2
"org.apache.pdfbox.io.ccitt.CCITTFaxG31DDecodeInputStream.buildUpMakeUpLong(short[], NonLeafLookupTreeNode)",12,9,3,2,2,2,8,2,4,2,1,0,0,2
"org.apache.pdfbox.io.ccitt.CCITTFaxG31DDecodeInputStream.addLookupTreeNode(short, NonLeafLookupTreeNode, LookupTreeNode)",12,9,2,4,1,2,32,5,7,5,1,1,0,210
org.apache.pdfbox.io.ccitt.FillOrderChangeInputStream.FillOrderChangeInputStream(InputStream),12,39,4,16,0,0,4,1,2,2,0,0,0,1
"org.apache.pdfbox.io.ccitt.FillOrderChangeInputStream.read(byte[], int, int)",-1,1,0,0,0,0,13,3,4,3,1,51,0,5
"org.apache.pdfbox.filter.TIFFFaxDecoder.TIFFFaxDecoder(int, int, int)",12,39,4,16,0,0,9,1,4,8,0,0,0,5
"org.apache.pdfbox.filter.TIFFFaxDecoder.decodeT6(byte[], byte[], int, int, long, boolean)",12,39,4,14,2,6,139,22,13,16,4,20,11,4
"org.apache.pdfbox.filter.TIFFFaxDecoder.setToBlack(byte[], int, int, int)",0,12,2,8,0,0,28,5,7,1,3,1,1,5417
org.apache.pdfbox.filter.TIFFFaxDecoder.decodeWhiteCodeWord(),12,12,3,5,1,3,32,6,4,5,1,1,0,1039
org.apache.pdfbox.filter.TIFFFaxDecoder.decodeBlackCodeWord(),12,12,3,5,1,3,49,7,6,5,1,1,0,1039
"org.apache.pdfbox.filter.TIFFFaxDecoder.getNextChangingElement(int, boolean, int[])",12,12,3,7,0,0,22,6,7,2,1,1,1,10743
org.apache.pdfbox.filter.TIFFFaxDecoder.nextNBits(int),0,9,2,4,0,0,60,10,13,4,0,0,0,1427
org.apache.pdfbox.filter.TIFFFaxDecoder.nextLesserThan8Bits(int),0,12,2,6,0,0,41,7,15,4,0,2,2,11907
org.apache.pdfbox.filter.TIFFFaxDecoder.updatePointer(int),0,12,2,6,0,0,9,2,7,2,0,1,1,12919
org.apache.pdfbox.encoding.StandardEncoding.StandardEncoding(),1,10,2,6,1,1,152,1,2,2,0,0,0,1
org.apache.pdfbox.encoding.WinAnsiEncoding.WinAnsiEncoding(),1,127,10,43,1,1,228,3,5,4,1,29,5,15
"org.apache.pdfbox.util.operator.pagedrawer.Invoke.process(PDFOperator, List<COSBase>)",12,140,0,0,9,29,66,9,4,43,0,3129,0,15
org.apache.pdfbox.filter.FilterManager.FilterManager(),1,53,7,13,1,3,29,1,20,4,0,15,1,104
org.apache.pdfbox.filter.FilterManager.getFilters(),-1,1,0,0,0,0,4,1,2,2,0,0,0,20
"org.apache.pdfbox.filter.FilterManager.addFilter(COSName, Filter)",1,4,2,2,0,0,4,1,4,1,0,2,0,1768
org.apache.pdfbox.filter.FilterManager.getFilter(COSName),1,36,4,13,1,1,9,2,6,3,0,0,0,65
"org.apache.pdfbox.filter.FlateFilter.decode(InputStream, OutputStream, COSDictionary, int)",12,12,0,0,3,7,56,8,12,20,0,22,0,80
"org.apache.pdfbox.filter.FlateFilter.decompress(InputStream, OutputStream)",12,12,4,6,0,0,27,5,3,9,1,18,1,80
"org.apache.pdfbox.filter.FlateFilter.encode(InputStream, OutputStream, COSDictionary, int)",-1,1,0,0,0,0,17,3,3,7,1,66,0,60
"org.apache.pdfbox.filter.LZWFilter.decode(InputStream, OutputStream, COSDictionary, int)",12,14,0,0,3,7,46,7,10,17,0,7096,0,41
"org.apache.pdfbox.filter.LZWFilter.doLZWDecode(InputStream, OutputStream)",12,14,4,6,1,2,59,8,7,10,3,7092,570,41
"org.apache.pdfbox.filter.LZWFilter.encode(InputStream, OutputStream, COSDictionary, int)",12,4,0,0,1,3,64,7,5,9,2,1005920,545,41
"org.apache.pdfbox.filter.LZWFilter.findPatternCode(ArrayList, byte[])",12,4,2,2,0,0,29,7,5,4,1,998214,368922,840392
org.apache.pdfbox.filter.LZWFilter.createCodeTable(),0,5,2,2,0,0,14,2,2,3,1,95,18,430
org.apache.pdfbox.filter.LZWFilter.calculateChunk(int),0,5,2,2,0,0,16,4,3,1,0,166,166,1510929
org.apache.pdfbox.filter.ASCIIHexFilter.isWhitespace(int),12,3,2,1,0,0,4,1,2,1,0,68,68,821112
"org.apache.pdfbox.filter.ASCIIHexFilter.decode(InputStream, OutputStream, COSDictionary, int)",12,3,0,0,1,2,39,8,4,6,2,861,408,40
"org.apache.pdfbox.filter.ASCIIHexFilter.encode(InputStream, OutputStream, COSDictionary, int)",-1,1,0,0,0,0,11,2,3,3,1,773,192,40
"org.apache.pdfbox.filter.ASCII85Filter.decode(InputStream, OutputStream, COSDictionary, int)",12,5,0,0,2,3,23,3,2,5,1,294,0,40
"org.apache.pdfbox.filter.ASCII85Filter.encode(InputStream, OutputStream, COSDictionary, int)",12,6,0,0,2,3,13,2,2,5,1,669,0,40
org.apache.pdfbox.filter.RunLengthDecodeFilter.RunLengthDecodeFilter(),1,4,2,2,0,0,3,1,1,1,0,0,0,104
"org.apache.pdfbox.filter.CryptFilter.decode(InputStream, OutputStream, COSDictionary, int)",12,6,0,0,2,4,14,2,6,5,0,0,0,20
"org.apache.pdfbox.filter.CryptFilter.encode(InputStream, OutputStream, COSDictionary, int)",12,6,0,0,2,4,14,2,6,5,0,1,0,20
org.apache.pdfbox.pdmodel.markedcontent.PDPropertyList.PDPropertyList(),12,133,9,34,1,1,4,1,2,3,0,0,0,2
org.apache.pdfbox.pdmodel.markedcontent.PDPropertyList.PDPropertyList(COSDictionary),12,4,3,1,0,0,4,1,2,2,0,0,0,2
org.apache.pdfbox.pdmodel.markedcontent.PDPropertyList.getOptionalContentGroup(COSName),12,133,9,31,2,4,12,3,7,5,0,0,0,4
"org.apache.pdfbox.pdmodel.markedcontent.PDPropertyList.putMapping(COSName, PDOptionalContentGroup)",12,133,9,32,3,2,4,1,4,2,0,0,0,4
"org.apache.pdfbox.pdmodel.markedcontent.PDPropertyList.putMapping(COSName, COSDictionary)",12,5,2,1,2,1,4,1,4,1,0,0,0,4
org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentGroup.PDOptionalContentGroup(String),12,133,9,32,3,3,6,1,6,5,0,0,0,4
org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentGroup.PDOptionalContentGroup(COSDictionary),2,18,4,6,1,2,9,2,6,5,0,0,0,10
org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentGroup.getName(),12,8,1,1,3,3,4,1,5,2,0,0,0,6
org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentGroup.setName(String),12,7,2,1,3,2,4,1,4,1,0,0,0,4
"org.apache.pdfbox.pdmodel.PDDocumentNameDictionary.PDDocumentNameDictionary(PDDocumentCatalog, COSDictionary)",2,4,3,1,0,0,5,1,3,3,0,0,0,2
org.apache.pdfbox.pdmodel.PDDocumentNameDictionary.getEmbeddedFiles(),2,528,11,110,2,2,10,2,6,3,0,4,0,4
org.apache.pdfbox.pdmodel.graphics.color.PDDeviceRGB.createColorSpace(),-1,1,0,0,0,0,4,1,1,2,0,0,0,1
org.apache.pdfbox.pdmodel.graphics.color.PDDeviceRGB.createColorModel(int),12,3,0,0,2,1,12,1,3,3,0,0,0,16
org.apache.pdfbox.pdmodel.interactive.action.type.PDAction.PDAction(),4,13,2,3,5,2,5,1,4,4,0,0,0,14
org.apache.pdfbox.pdmodel.interactive.action.type.PDAction.setType(String),4,9,2,1,4,2,4,1,3,1,0,0,0,14
org.apache.pdfbox.pdmodel.interactive.action.type.PDAction.setSubType(String),4,15,3,5,4,2,4,1,7,1,0,0,0,14
org.apache.pdfbox.pdmodel.interactive.action.type.PDAction.setNext(List),12,13,0,0,3,8,4,1,4,2,0,3,0,2
org.apache.pdfbox.pdmodel.interactive.action.type.PDActionGoTo.PDActionGoTo(),12,67,5,22,5,3,5,1,5,3,0,0,0,3
org.apache.pdfbox.pdmodel.interactive.action.type.PDActionGoTo.setDestination(PDDestination),12,67,5,24,4,3,4,1,4,2,0,0,0,2
org.apache.pdfbox.pdmodel.common.PDNameTreeNode.PDNameTreeNode(Class<? extends COSObjectable>),1,5,1,3,1,1,5,1,5,4,0,0,0,10
"org.apache.pdfbox.pdmodel.common.PDNameTreeNode.PDNameTreeNode(COSDictionary, Class<? extends COSObjectable>)",0,9,3,5,0,0,5,1,7,3,0,0,0,7
org.apache.pdfbox.pdmodel.common.PDNameTreeNode.setParent(PDNameTreeNode),12,34,3,3,4,12,5,1,2,2,0,3,0,8
org.apache.pdfbox.pdmodel.common.PDNameTreeNode.getKids(),2,164,10,29,2,5,15,3,6,8,1,0,0,14
org.apache.pdfbox.pdmodel.common.PDNameTreeNode.setKids(List<? extends PDNameTreeNode>),12,269,16,46,4,13,19,4,7,6,1,3,0,6
org.apache.pdfbox.pdmodel.common.PDNameTreeNode.calculateLimits(),12,36,3,3,3,12,44,5,8,14,0,3,0,18
