method,Layer,Size,upperDepth,upperWidth,lowerDepth,lowerWidth,LOC,Cyclomatic,FanIn,FanOut,Loop,Time,OwnTime,Count
org.apache.pdfbox.PDFReader.initComponents(),12,2,1,1,0,0,108,1,17,26,0,,,
org.apache.pdfbox.PDFReader.updateTitle(),7,302,12,74,0,0,4,1,7,1,0,,,
org.apache.pdfbox.PDFReader.nextPage(),12,50,1,1,8,17,9,2,3,3,0,,,
org.apache.pdfbox.PDFReader.previousPage(),12,50,1,1,8,17,9,2,2,3,0,,,
org.apache.pdfbox.PDFReader.openMenuItemActionPerformed(java.awt.event.ActionEvent),12,303,1,1,12,74,21,3,4,12,0,,,
org.apache.pdfbox.PDFReader.exitApplication(),3,12,1,2,3,6,15,3,3,3,0,,,
org.apache.pdfbox.PDFReader.main(String[]),12,1047,13,119,12,74,31,6,5,6,1,,,
"org.apache.pdfbox.PDFReader.openPDFFile(String, String)",11,306,3,3,11,74,16,2,7,14,0,,,
org.apache.pdfbox.PDFReader.showPage(int),7,302,12,64,7,17,18,3,7,9,0,,,
org.apache.pdfbox.PDFReader.saveImage(),12,138,1,1,12,36,19,3,5,8,0,,,
"org.apache.pdfbox.PDFReader.parseDocument(File, String)",11,300,8,13,10,73,23,4,6,6,0,,,
org.apache.pdfbox.PDFReader.getBottomStatusPanel(),12,3,2,1,0,0,4,1,2,1,0,,,
org.apache.pdfbox.PDFReader.usage(),12,304,13,74,0,0,8,1,3,1,0,,,
org.apache.pdfbox.pdfviewer.PageWrapper.PageWrapper(PDFReader),7,47,8,14,5,3,10,1,5,10,0,,,
org.apache.pdfbox.pdfviewer.PageWrapper.displayPage(PDPage),7,47,7,3,6,14,10,1,5,6,0,,,
org.apache.pdfbox.pdfviewer.PageWrapper.getPanel(),7,47,8,17,0,0,4,1,2,1,0,,,
org.apache.pdfbox.pdfviewer.PageWrapper.mouseDragged(MouseEvent),,,,,,,3,1,0,0,0,,,
org.apache.pdfbox.pdfviewer.PageWrapper.mouseMoved(MouseEvent),12,3,0,0,1,2,4,1,2,5,0,,,
org.apache.pdfbox.pdfviewer.ReaderBottomPanel.ReaderBottomPanel(),12,3,0,0,2,1,5,1,0,3,0,,,
org.apache.pdfbox.pdfviewer.ReaderBottomPanel.initialize(),12,3,1,1,1,1,9,1,3,8,0,,,
org.apache.pdfbox.pdfviewer.ReaderBottomPanel.getStatusLabel(),0,4,2,2,0,0,9,2,3,4,0,,,
"org.apache.pdfbox.pdmodel.PDPageable.PDPageable(PDDocument, PrinterJob)",4,179,10,32,4,17,18,3,7,10,0,,,
org.apache.pdfbox.pdmodel.PDPageable.PDPageable(PDDocument),12,37,2,1,5,17,4,1,2,3,0,,,
org.apache.pdfbox.pdmodel.PDPageable.getPrinterJob(),12,37,7,17,0,0,4,1,2,1,0,,,
org.apache.pdfbox.pdmodel.PDPageable.getNumberOfPages(),-1,1,0,0,0,0,4,1,1,2,0,,,
org.apache.pdfbox.pdmodel.PDPageable.getPageFormat(int),12,60,6,14,5,11,27,3,6,13,0,,,
org.apache.pdfbox.pdmodel.PDPageable.getPrintable(int),-1,1,0,0,0,0,4,1,2,2,0,,,
"org.apache.pdfbox.pdmodel.PDPageable.print(Graphics, PageFormat, int)",12,130,0,0,10,36,23,3,6,9,0,,,
"org.apache.pdfbox.util.ExtensionFileFilter.ExtensionFileFilter(String[], String)",0,307,13,74,0,0,5,1,4,3,0,,,
org.apache.pdfbox.util.ExtensionFileFilter.accept(File),-1,1,0,0,0,0,17,4,3,5,1,,,
org.apache.pdfbox.util.ExtensionFileFilter.getDescription(),,,,,,,4,1,1,1,0,,,
org.apache.pdfbox.util.ImageIOUtil.ImageIOUtil(),,,,,,,3,1,0,1,0,,,
"org.apache.pdfbox.util.ImageIOUtil.writeImage(BufferedImage, String, int)",0,149,12,35,0,0,15,1,6,7,0,940,0,34
"org.apache.pdfbox.util.ImageIOUtil.writeImage(BufferedImage, String, String, int)",-1,1,0,0,0,0,14,1,4,5,0,940,0,34
"org.apache.pdfbox.util.ImageIOUtil.writeImage(BufferedImage, String, OutputStream)",1,180,10,32,4,6,5,1,9,2,0,,,
"org.apache.pdfbox.util.ImageIOUtil.writeImage(BufferedImage, String, OutputStream, int)",1,13,1,1,3,6,5,1,8,2,0,,,
"org.apache.pdfbox.util.ImageIOUtil.writeImage(BufferedImage, String, OutputStream, int, float)",0,47,8,10,2,6,87,13,9,32,2,1290,1,44
"org.apache.pdfbox.util.ImageIOUtil.getOrCreateChildNode(IIOMetadataNode, String)",0,2,1,1,0,0,11,2,3,6,0,0,0,48
"org.apache.pdfbox.util.ImageIOUtil.setDPI(IIOMetadata, int, String)",0,11,3,5,1,1,21,3,6,8,0,11,0,16
org.apache.pdfbox.Version.Version(),,,,,,,3,1,0,1,0,,,
org.apache.pdfbox.Version.getVersion(),2,7,2,3,2,1,14,2,5,4,0,,,
org.apache.pdfbox.Version.main(String[]),12,5,0,0,3,2,9,2,3,3,0,,,
org.apache.pdfbox.Version.usage(),12,5,4,1,0,0,4,1,2,2,0,,,
org.apache.pdfbox.pdmodel.interactive.pagenavigation.PDThread.PDThread(COSDictionary),0,14,4,7,0,0,4,1,3,2,0,,,
org.apache.pdfbox.pdmodel.interactive.pagenavigation.PDThread.PDThread(),12,8,0,0,4,2,5,1,1,4,0,,,
org.apache.pdfbox.pdmodel.interactive.pagenavigation.PDThread.getDictionary(),,,,,,,4,1,1,1,0,,,
org.apache.pdfbox.pdmodel.interactive.pagenavigation.PDThread.getCOSObject(),,,,,,,4,1,1,1,0,,,
org.apache.pdfbox.pdmodel.interactive.pagenavigation.PDThread.getThreadInfo(),12,7,0,0,3,2,10,2,1,3,0,,,
org.apache.pdfbox.pdmodel.interactive.pagenavigation.PDThread.setThreadInfo(PDDocumentInformation),12,8,0,0,4,3,4,1,2,1,0,,,
org.apache.pdfbox.pdmodel.interactive.pagenavigation.PDThread.getFirstBead(),12,7,0,0,3,2,10,2,1,3,0,,,
org.apache.pdfbox.pdmodel.interactive.pagenavigation.PDThread.setFirstBead(PDThreadBead),12,9,0,0,4,3,8,2,2,2,0,,,
org.apache.pdfbox.pdmodel.interactive.pagenavigation.PDThreadBead.PDThreadBead(COSDictionary),0,14,4,6,0,0,4,1,5,2,0,,,
org.apache.pdfbox.pdmodel.interactive.pagenavigation.PDThreadBead.PDThreadBead(),12,13,0,0,4,4,7,1,1,6,0,,,
org.apache.pdfbox.pdmodel.interactive.pagenavigation.PDThreadBead.getDictionary(),,,,,,,4,1,1,1,0,,,
org.apache.pdfbox.pdmodel.interactive.pagenavigation.PDThreadBead.getCOSObject(),,,,,,,4,1,1,1,0,,,
org.apache.pdfbox.pdmodel.interactive.pagenavigation.PDThreadBead.getThread(),12,7,0,0,3,2,10,2,1,3,0,,,
org.apache.pdfbox.pdmodel.interactive.pagenavigation.PDThreadBead.setThread(PDThread),12,9,1,1,4,3,4,1,3,1,0,,,
org.apache.pdfbox.pdmodel.interactive.pagenavigation.PDThreadBead.getNextBead(),12,15,6,2,3,2,4,1,2,3,0,,,
org.apache.pdfbox.pdmodel.interactive.pagenavigation.PDThreadBead.setNextBead(PDThreadBead),4,19,5,4,4,3,4,1,4,1,0,,,
org.apache.pdfbox.pdmodel.interactive.pagenavigation.PDThreadBead.getPreviousBead(),12,7,0,0,3,2,4,1,1,3,0,,,
org.apache.pdfbox.pdmodel.interactive.pagenavigation.PDThreadBead.setPreviousBead(PDThreadBead),4,19,5,4,4,3,4,1,4,1,0,,,
org.apache.pdfbox.pdmodel.interactive.pagenavigation.PDThreadBead.appendBead(PDThreadBead),12,15,0,0,5,4,8,1,1,3,0,,,
org.apache.pdfbox.pdmodel.interactive.pagenavigation.PDThreadBead.getPage(),12,7,0,0,3,2,10,2,1,3,0,,,
org.apache.pdfbox.pdmodel.interactive.pagenavigation.PDThreadBead.setPage(PDPage),12,8,0,0,4,3,4,1,2,1,0,,,
org.apache.pdfbox.pdmodel.interactive.pagenavigation.PDThreadBead.getRectangle(),12,38,5,11,3,4,10,2,3,3,0,,,
org.apache.pdfbox.pdmodel.interactive.pagenavigation.PDThreadBead.setRectangle(PDRectangle),12,5,0,0,3,2,4,1,3,1,0,,,
"org.apache.pdfbox.pdmodel.graphics.predictor.Paeth.paethPredictor(int, int, int)",1,8,2,5,0,0,19,3,5,2,0,,,
"org.apache.pdfbox.pdmodel.graphics.predictor.Paeth.encodeLine(byte[], byte[], int, int, int, int)",12,7,0,0,1,6,12,2,4,7,1,,,
"org.apache.pdfbox.pdmodel.graphics.predictor.Paeth.decodeLine(byte[], byte[], int, int, int, int)",12,7,0,0,1,6,12,2,5,7,1,,,
"org.apache.pdfbox.pdmodel.graphics.predictor.PredictorAlgorithm.checkBufsiz(byte[], byte[])",1,9,2,3,1,3,12,3,6,4,0,,,
"org.apache.pdfbox.pdmodel.graphics.predictor.PredictorAlgorithm.encodeLine(byte[], byte[], int, int, int, int)",12,6,3,3,0,0,2,1,1,0,0,,,
"org.apache.pdfbox.pdmodel.graphics.predictor.PredictorAlgorithm.decodeLine(byte[], byte[], int, int, int, int)",0,8,2,5,0,0,2,1,2,0,0,,,
org.apache.pdfbox.pdmodel.graphics.predictor.PredictorAlgorithm.main(String[]),12,14,0,0,3,7,24,2,1,12,1,,,
"org.apache.pdfbox.pdmodel.graphics.predictor.PredictorAlgorithm.leftPixel(byte[], int, int, int)",1,10,2,4,1,1,4,2,7,2,0,,,
"org.apache.pdfbox.pdmodel.graphics.predictor.PredictorAlgorithm.abovePixel(byte[], int, int, int)",1,10,2,5,0,0,4,2,8,1,0,,,
"org.apache.pdfbox.pdmodel.graphics.predictor.PredictorAlgorithm.aboveLeftPixel(byte[], int, int, int)",1,8,2,4,1,1,5,2,6,2,0,,,
org.apache.pdfbox.pdmodel.graphics.predictor.PredictorAlgorithm.dump(byte[]),12,14,4,6,0,0,8,2,4,2,1,,,
org.apache.pdfbox.pdmodel.graphics.predictor.PredictorAlgorithm.getBpp(),0,23,2,16,0,0,4,1,17,1,0,,,
org.apache.pdfbox.pdmodel.graphics.predictor.PredictorAlgorithm.setBpp(int),0,15,4,6,0,0,4,1,3,1,0,,,
org.apache.pdfbox.pdmodel.graphics.predictor.PredictorAlgorithm.getHeight(),0,9,2,5,0,0,4,1,6,1,0,,,
org.apache.pdfbox.pdmodel.graphics.predictor.PredictorAlgorithm.setHeight(int),0,15,4,6,0,0,4,1,3,1,0,,,
org.apache.pdfbox.pdmodel.graphics.predictor.PredictorAlgorithm.getWidth(),0,23,2,14,0,0,4,1,15,1,0,,,
org.apache.pdfbox.pdmodel.graphics.predictor.PredictorAlgorithm.setWidth(int),0,15,4,6,0,0,4,1,3,1,0,,,
"org.apache.pdfbox.pdmodel.graphics.predictor.PredictorAlgorithm.encode(byte[], byte[])",12,14,3,6,2,4,10,2,4,4,1,,,
"org.apache.pdfbox.pdmodel.graphics.predictor.PredictorAlgorithm.decode(byte[], byte[])",12,14,3,6,2,3,10,2,6,2,1,,,
org.apache.pdfbox.pdmodel.graphics.predictor.PredictorAlgorithm.getFilter(int),12,14,4,6,0,0,28,7,2,1,0,,,
org.apache.pdfbox.pdmodel.graphics.color.PDPattern.PDPattern(),1,6,3,1,1,2,5,1,3,4,0,,,
org.apache.pdfbox.pdmodel.graphics.color.PDPattern.PDPattern(COSArray),2,20,4,12,0,0,4,1,2,2,0,,,
org.apache.pdfbox.pdmodel.graphics.color.PDPattern.getName(),,,,,,,4,1,1,1,0,,,
org.apache.pdfbox.pdmodel.graphics.color.PDPattern.getNumberOfComponents(),,,,,,,4,1,0,1,0,,,
org.apache.pdfbox.pdmodel.graphics.color.PDPattern.createColorSpace(),,,,,,,4,1,0,2,0,,,
org.apache.pdfbox.pdmodel.graphics.color.PDPattern.createColorModel(int),,,,,,,4,1,0,2,0,,,
"org.apache.pdfbox.preflight.font.CIDType2FontValidator.CIDType2FontValidator(PreflightContext, PDFont)",12,24,6,7,4,4,4,1,3,3,0,,,
org.apache.pdfbox.preflight.font.CIDType2FontValidator.checkCIDToGIDMap(COSBase),12,55,0,0,8,16,5,1,2,2,0,,,
org.apache.pdfbox.preflight.font.CIDType2FontValidator.createFontDescriptorHelper(),12,3,0,0,2,1,4,1,3,2,0,,,
org.apache.pdfbox.preflight.font.container.CIDType2Container.CIDType2Container(PDFont),12,10,5,3,1,1,4,1,2,2,0,,,
org.apache.pdfbox.preflight.font.container.CIDType2Container.getFontProgramWidth(int),12,3,0,0,2,1,18,3,3,10,0,,,
org.apache.pdfbox.preflight.font.container.CIDType2Container.getGlyphIndex(int),12,3,1,1,1,1,13,3,4,2,0,,,
org.apache.pdfbox.preflight.font.container.CIDType2Container.setCidToGid(CIDToGIDMap),12,55,9,16,0,0,4,1,2,1,0,,,
org.apache.pdfbox.preflight.font.container.CIDType2Container.setTtf(TrueTypeFont),12,31,9,7,0,0,4,1,2,1,0,,,
"org.apache.pdfbox.preflight.font.descriptor.CIDType2DescriptorHelper.CIDType2DescriptorHelper(PreflightContext, PDFont, CIDType2Container)",12,3,1,1,1,1,4,1,4,2,0,,,
org.apache.pdfbox.preflight.font.descriptor.CIDType2DescriptorHelper.checkCIDSet(PDFontDescriptorDictionary),12,37,3,4,4,10,13,3,6,9,0,,,
org.apache.pdfbox.preflight.font.descriptor.CIDType2DescriptorHelper.extractFontFile(PDFontDescriptorDictionary),12,37,0,0,5,11,16,3,3,8,0,,,
"org.apache.pdfbox.preflight.font.descriptor.CIDType2DescriptorHelper.processFontFile(PDFontDescriptorDictionary, PDStream)",12,31,0,0,8,7,13,2,3,7,0,,,
org.apache.pdfbox.preflight.font.util.CIDToGIDMap.parseStream(COSStream),4,53,5,12,6,7,15,2,2,6,0,,,
org.apache.pdfbox.preflight.font.util.CIDToGIDMap.getGID(int),12,2,1,1,0,0,9,2,5,1,0,,,
"org.apache.pdfbox.preflight.font.DescendantFontValidator.DescendantFontValidator(PreflightContext, PDFont, T)",12,12,3,2,3,3,5,1,5,5,0,,,
org.apache.pdfbox.preflight.font.DescendantFontValidator.checkMandatoryField(),12,29,0,0,5,10,15,2,9,7,0,,,
org.apache.pdfbox.preflight.font.DescendantFontValidator.checkCIDSystemInfo(COSBase),12,29,2,4,4,10,19,3,8,6,0,,,
org.apache.pdfbox.preflight.font.DescendantFontValidator.checkCIDToGIDMap(COSBase),12,29,6,10,0,0,1,1,1,0,0,,,
"org.apache.pdfbox.preflight.font.DescendantFontValidator.checkCIDToGIDMap(COSBase, boolean)",4,56,2,2,7,16,31,6,8,10,0,,,
org.apache.pdfbox.io.RandomAccessBuffer.RandomAccessBuffer(),0,45,7,11,0,0,11,1,20,10,0,3,2,590
org.apache.pdfbox.io.RandomAccessBuffer.clone(),1,3,1,1,1,1,20,3,9,14,1,8,3,453
org.apache.pdfbox.io.RandomAccessBuffer.close(),-1,1,0,0,0,0,9,1,1,6,0,0,0,370
org.apache.pdfbox.io.RandomAccessBuffer.seek(long),12,2,0,0,1,1,8,1,9,6,0,2,1,2389
org.apache.pdfbox.io.RandomAccessBuffer.getPosition(),12,2,0,0,1,1,4,1,2,2,0,0,0,1
org.apache.pdfbox.io.RandomAccessBuffer.read(),12,2,0,0,1,1,22,4,11,7,0,0,0,23
"org.apache.pdfbox.io.RandomAccessBuffer.read(byte[], int, int)",12,3,0,0,1,2,37,5,11,7,1,1,1,644
org.apache.pdfbox.io.RandomAccessBuffer.length(),12,2,0,0,1,1,5,1,1,2,0,0,0,518
org.apache.pdfbox.io.RandomAccessBuffer.write(int),12,4,0,0,2,2,26,6,9,7,0,0,0,21
"org.apache.pdfbox.io.RandomAccessBuffer.write(byte[], int, int)",12,4,0,0,2,2,43,7,13,7,1,2,1,1742
org.apache.pdfbox.io.RandomAccessBuffer.expandBuffer(),1,5,2,2,1,1,15,2,7,6,0,1,1,307
org.apache.pdfbox.io.RandomAccessBuffer.nextBuffer(),0,4,2,2,0,0,5,1,4,4,0,0,0,126
org.apache.pdfbox.io.RandomAccessBuffer.checkClosed(),0,10,2,7,0,0,5,2,8,1,0,0,0,5338
org.apache.pdfbox.pdmodel.font.PDMMType1Font.PDMMType1Font(),12,7,0,0,4,2,5,1,3,3,0,,,
org.apache.pdfbox.pdmodel.font.PDMMType1Font.PDMMType1Font(COSDictionary),6,138,8,33,11,15,4,1,2,2,0,,,
"org.apache.pdfbox.util.operator.BeginMarkedContentSequence.process(PDFOperator, List<COSBase>)",12,9,0,0,4,4,16,4,2,1,1,,,
org.apache.pdfbox.util.PDFMarkedContentExtractor.PDFMarkedContentExtractor(),12,10,0,0,3,4,7,1,1,6,0,,,
org.apache.pdfbox.util.PDFMarkedContentExtractor.PDFMarkedContentExtractor(Properties),12,8,0,0,3,3,6,1,2,5,0,,,
org.apache.pdfbox.util.PDFMarkedContentExtractor.PDFMarkedContentExtractor(String),12,10,0,0,3,4,7,1,2,6,0,,,
"org.apache.pdfbox.util.PDFMarkedContentExtractor.within(float, float, float)",12,23,5,8,0,0,4,1,4,1,0,,,
"org.apache.pdfbox.util.PDFMarkedContentExtractor.beginMarkedContentSequence(COSName, COSDictionary)",1,10,1,2,3,4,18,3,6,6,0,,,
org.apache.pdfbox.util.PDFMarkedContentExtractor.endMarkedContentSequence(),12,2,1,1,0,0,7,2,2,2,0,,,
org.apache.pdfbox.util.PDFMarkedContentExtractor.xobject(PDXObject),12,56,10,11,0,0,7,2,3,3,0,,,
org.apache.pdfbox.util.PDFMarkedContentExtractor.processTextPosition(TextPosition),12,23,0,0,4,8,70,11,5,20,1,,,
org.apache.pdfbox.util.PDFMarkedContentExtractor.getMarkedContents(),,,,,,,4,1,1,1,0,,,
org.apache.pdfbox.pdmodel.interactive.action.type.PDActionLaunch.PDActionLaunch(),12,11,0,0,5,3,5,1,1,3,0,,,
org.apache.pdfbox.pdmodel.interactive.action.type.PDActionLaunch.PDActionLaunch(COSDictionary),4,17,5,5,1,1,4,1,2,2,0,,,
org.apache.pdfbox.pdmodel.interactive.action.type.PDActionLaunch.getFile(),12,13,0,0,4,4,4,1,0,4,0,,,
org.apache.pdfbox.pdmodel.interactive.action.type.PDActionLaunch.setFile(PDFileSpecification),12,9,0,0,4,3,4,1,1,2,0,,,
org.apache.pdfbox.pdmodel.interactive.action.type.PDActionLaunch.getWinLaunchParams(),12,7,0,0,3,2,10,2,1,3,0,,,
org.apache.pdfbox.pdmodel.interactive.action.type.PDActionLaunch.setWinLaunchParams(PDWindowsLaunchParams),12,8,0,0,4,3,4,1,2,1,0,,,
org.apache.pdfbox.pdmodel.interactive.action.type.PDActionLaunch.getF(),12,10,0,0,4,3,4,1,1,2,0,,,
org.apache.pdfbox.pdmodel.interactive.action.type.PDActionLaunch.setF(String),12,8,0,0,4,3,4,1,2,1,0,,,
org.apache.pdfbox.pdmodel.interactive.action.type.PDActionLaunch.getD(),12,10,0,0,4,3,4,1,1,2,0,,,
org.apache.pdfbox.pdmodel.interactive.action.type.PDActionLaunch.setD(String),12,8,0,0,4,3,4,1,2,1,0,,,
org.apache.pdfbox.pdmodel.interactive.action.type.PDActionLaunch.getO(),12,10,0,0,4,3,4,1,1,2,0,,,
org.apache.pdfbox.pdmodel.interactive.action.type.PDActionLaunch.setO(String),12,8,0,0,4,3,4,1,2,1,0,,,
org.apache.pdfbox.pdmodel.interactive.action.type.PDActionLaunch.getP(),12,10,0,0,4,3,4,1,1,2,0,,,
org.apache.pdfbox.pdmodel.interactive.action.type.PDActionLaunch.setP(String),12,8,0,0,4,3,4,1,2,1,0,,,
org.apache.pdfbox.pdmodel.interactive.action.type.PDActionLaunch.shouldOpenInNewWindow(),12,10,0,0,6,2,4,1,1,2,0,,,
org.apache.pdfbox.pdmodel.interactive.action.type.PDActionLaunch.setOpenInNewWindow(boolean),12,7,0,0,3,3,4,1,2,1,0,,,
org.apache.pdfbox.pdmodel.font.PDCIDFontType0Font.PDCIDFontType0Font(),12,7,0,0,4,2,5,1,3,3,0,,,
org.apache.pdfbox.pdmodel.font.PDCIDFontType0Font.PDCIDFontType0Font(COSDictionary),2,149,12,46,4,7,4,1,3,2,0,,,
org.apache.pdfbox.pdmodel.font.PDCIDFontType0Font.getawtFont(),12,66,0,0,10,16,16,4,1,7,0,,,
org.apache.pdfbox.pdmodel.font.PDCIDFont.PDCIDFont(),3,8,1,2,4,2,4,1,2,2,0,,,
org.apache.pdfbox.pdmodel.font.PDCIDFont.PDCIDFont(COSDictionary),2,14,1,2,3,7,5,1,3,3,0,0,0,2
org.apache.pdfbox.pdmodel.font.PDCIDFont.getFontBoundingBox(),,,,,,,4,1,0,2,0,,,
org.apache.pdfbox.pdmodel.font.PDCIDFont.getDefaultWidth(),2,12,2,5,2,2,16,3,6,4,0,0,0,4
org.apache.pdfbox.pdmodel.font.PDCIDFont.setDefaultWidth(long),12,6,0,0,3,2,5,1,3,2,0,,,
"org.apache.pdfbox.pdmodel.font.PDCIDFont.getFontWidth(byte[], int, int)",12,6,0,0,3,2,11,2,4,5,0,0,0,2
org.apache.pdfbox.pdmodel.font.PDCIDFont.extractWidths(),2,12,4,1,2,6,40,7,4,9,3,0,0,2
"org.apache.pdfbox.pdmodel.font.PDCIDFont.getFontHeight(byte[], int, int)",12,17,0,0,5,4,28,5,0,5,0,0,0,2
org.apache.pdfbox.pdmodel.font.PDCIDFont.getAverageFontWidth(),12,9,0,0,2,6,41,7,2,7,2,0,0,2
org.apache.pdfbox.pdmodel.font.PDCIDFont.getFontWidth(int),12,5,0,0,3,2,9,2,2,4,0,,,
org.apache.pdfbox.pdmodel.font.PDCIDFont.getCIDSystemInfo(),12,48,8,10,4,3,13,2,6,4,0,0,0,2
org.apache.pdfbox.pdmodel.font.PDCIDFont.determineEncoding(),12,48,0,0,7,14,52,8,4,13,0,0,0,2
"org.apache.pdfbox.pdmodel.font.PDCIDFont.encode(byte[], int, int)",12,8,0,0,3,3,13,2,4,4,0,,,
org.apache.pdfbox.pdmodel.font.PDCIDFont.clear(),12,2,0,0,1,1,9,2,1,3,0,0,0,2
org.apache.pdfbox.pdmodel.font.FontManager.FontManager(),,,,,,,3,1,0,1,0,,,
org.apache.pdfbox.pdmodel.font.FontManager.getStandardFont(),2,63,8,13,2,1,14,3,5,6,1,,,
org.apache.pdfbox.pdmodel.font.FontManager.getAwtFont(String),1,82,8,18,1,1,9,2,7,4,0,,,
org.apache.pdfbox.pdmodel.font.FontManager.loadFonts(),12,5,0,0,1,4,28,6,1,10,1,,,
org.apache.pdfbox.pdmodel.font.FontManager.normalizeFontname(String),0,7,2,3,0,0,21,4,4,5,0,,,
"org.apache.pdfbox.pdmodel.font.FontManager.addFontMapping(String, String)",1,4,1,2,1,1,15,3,5,5,0,,,
org.apache.pdfbox.pdmodel.font.FontManager.loadFontMapping(),12,3,0,0,2,1,21,5,1,5,2,,,
org.apache.pdfbox.pdmodel.font.FontManager.loadBasefontMapping(),12,3,0,0,2,1,53,13,0,1,0,,,
org.apache.pdfbox.pdmodel.font.FontManager.isBoldItalic(java.awt.Font),12,5,2,1,1,2,4,1,2,3,0,,,
org.apache.pdfbox.pdmodel.font.FontManager.isBold(java.awt.Font),12,5,2,2,0,0,14,3,3,5,0,,,
org.apache.pdfbox.pdmodel.font.FontManager.isItalic(java.awt.Font),12,5,2,2,0,0,14,3,3,5,0,,,
org.apache.pdfbox.pdmodel.font.PDType1CFont.PDType1CFont(COSDictionary),5,67,4,3,9,13,5,1,3,3,0,82,0,3
"org.apache.pdfbox.pdmodel.font.PDType1CFont.encode(byte[], int, int)",12,11,4,3,2,1,10,2,6,3,0,,,
"org.apache.pdfbox.pdmodel.font.PDType1CFont.getCharacter(byte[], int, int)",12,3,1,1,1,1,14,3,6,4,0,,,
"org.apache.pdfbox.pdmodel.font.PDType1CFont.encodeToCID(byte[], int, int)",12,11,5,3,0,0,13,3,4,1,0,,,
"org.apache.pdfbox.pdmodel.font.PDType1CFont.getFontWidth(byte[], int, int)",12,6,2,1,2,2,16,3,8,11,0,,,
"org.apache.pdfbox.pdmodel.font.PDType1CFont.getFontHeight(byte[], int, int)",12,4,0,0,2,2,16,3,6,10,0,,,
"org.apache.pdfbox.pdmodel.font.PDType1CFont.getName(byte[], int, int)",0,5,3,2,0,0,13,3,6,2,0,,,
org.apache.pdfbox.pdmodel.font.PDType1CFont.getStringWidth(String),12,6,0,0,3,2,16,3,2,7,1,,,
org.apache.pdfbox.pdmodel.font.PDType1CFont.getCode(String),12,6,4,2,0,0,4,1,3,2,0,,,
org.apache.pdfbox.pdmodel.font.PDType1CFont.getAverageFontWidth(),12,3,0,0,2,1,8,2,1,6,0,,,
org.apache.pdfbox.pdmodel.font.PDType1CFont.getFontBoundingBox(),12,9,0,0,4,4,8,2,1,5,0,,,
org.apache.pdfbox.pdmodel.font.PDType1CFont.getFontMatrix(),12,12,1,1,4,4,21,4,3,10,1,,,
org.apache.pdfbox.pdmodel.font.PDType1CFont.getawtFont(),1,69,8,18,2,1,8,2,4,3,0,,,
org.apache.pdfbox.pdmodel.font.PDType1CFont.getFontMetric(),0,13,5,4,1,1,15,3,8,4,0,,,
org.apache.pdfbox.pdmodel.font.PDType1CFont.load(),5,59,4,1,8,13,115,17,8,56,6,74,0,3
org.apache.pdfbox.pdmodel.font.PDType1CFont.loadBytes(),5,55,5,9,7,8,32,5,1,10,1,0,0,3
"org.apache.pdfbox.pdmodel.font.PDType1CFont.hexString(int, int)",5,55,9,13,0,0,9,2,3,3,1,1,0,111
org.apache.pdfbox.pdmodel.font.PDType1CFont.prepareFontMetric(CFFFont),0,2,1,1,0,0,24,1,2,15,0,,,
org.apache.pdfbox.pdmodel.font.PDType1CFont.loadOverride(),5,55,9,9,3,7,25,5,3,7,0,5,0,3
org.apache.pdfbox.pdmodel.font.PDType1CFont.loadEncoding(COSName),5,13,3,4,2,2,12,2,3,11,1,3,0,3
org.apache.pdfbox.pdmodel.font.PDType1CFont.loadDifferences(COSArray),5,13,4,3,1,4,24,4,2,9,1,0,0,2
org.apache.pdfbox.pdmodel.font.PDType1CFont.prepareAwtFont(CFFFont),1,3,1,1,1,1,17,2,4,6,0,,,
org.apache.pdfbox.pdmodel.font.PDType1CFont.clear(),12,3,1,1,1,1,37,7,7,11,0,0,0,3
"org.apache.fontbox.ttf.GlyphData.initData(GlyphTable, TTFDataStream)",,,,,,,17,2,8,11,0,264,0,250
org.apache.fontbox.ttf.GlyphData.getBoundingBox(),,,,,,,4,1,2,1,0,,,
org.apache.fontbox.ttf.GlyphData.setBoundingBox(BoundingBox),,,,,,,4,1,1,1,0,,,
org.apache.fontbox.ttf.GlyphData.getNumberOfContours(),,,,,,,4,1,1,1,0,,,
org.apache.fontbox.ttf.GlyphData.setNumberOfContours(short),,,,,,,4,1,1,1,0,,,
org.apache.fontbox.ttf.GlyphData.getDescription(),,,,,,,4,1,3,1,0,,,
org.apache.fontbox.ttf.GlyphData.getXMaximum(),,,,,,,4,1,1,1,0,,,
org.apache.fontbox.ttf.GlyphData.getXMinimum(),,,,,,,4,1,1,1,0,,,
org.apache.fontbox.ttf.GlyphData.getYMaximum(),,,,,,,4,1,1,1,0,,,
org.apache.fontbox.ttf.GlyphData.getYMinimum(),,,,,,,4,1,1,1,0,,,
"org.apache.fontbox.ttf.GlyfDescript.GlyfDescript(short, TTFDataStream)",,,,,,,4,1,3,2,0,0,0,250
org.apache.fontbox.ttf.GlyfDescript.resolve(),,,,,,,3,1,0,0,0,,,
org.apache.fontbox.ttf.GlyfDescript.getContourCount(),,,,,,,4,1,1,1,0,,,
org.apache.fontbox.ttf.GlyfDescript.getInstructions(),,,,,,,4,1,1,1,0,,,
"org.apache.fontbox.ttf.GlyfDescript.readInstructions(TTFDataStream, int)",,,,,,,4,1,4,2,0,111,0,250
