method,method,invocation counts
"org.apache.ivy.plugins.resolver.MockResolver.buildMockResolver(ResolverSettings, String, boolean, ModuleRevisionId, Date)","org.apache.ivy.plugins.resolver.MockResolver.buildMockResolver(ResolverSettings, String, boolean, ModuleRevisionId, Date, boolean)",50
"org.apache.ivy.plugins.resolver.MockResolver.buildMockResolver(ResolverSettings, String, boolean, ModuleRevisionId, Date, boolean)","org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.<init>(ModuleRevisionId, String, Date, boolean)",28
"org.apache.ivy.plugins.resolver.MockResolver.buildMockResolver(ResolverSettings, String, boolean, ModuleRevisionId, Date, boolean)",org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getMetadataArtifact(),28
"org.apache.ivy.plugins.resolver.MockResolver.buildMockResolver(ResolverSettings, String, boolean, ModuleRevisionId, Date, boolean)",org.apache.ivy.core.report.MetadataArtifactDownloadReport.<init>(Artifact),28
"org.apache.ivy.plugins.resolver.MockResolver.buildMockResolver(ResolverSettings, String, boolean, ModuleRevisionId, Date, boolean)",org.apache.ivy.plugins.resolver.MockResolver.<init>(),53
"org.apache.ivy.plugins.resolver.MockResolver.buildMockResolver(ResolverSettings, String, boolean, ModuleRevisionId, Date, boolean)","org.apache.ivy.core.resolve.ResolvedModuleRevision.<init>(DependencyResolver, DependencyResolver, ModuleDescriptor, MetadataArtifactDownloadReport)",28
"org.apache.ivy.plugins.resolver.MockResolver.buildMockResolver(ResolverSettings, String, boolean, Date)","org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String)",40
org.apache.ivy.plugins.resolver.ChainResolverTest.testUseCache(),"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String)",1
org.apache.ivy.plugins.resolver.ChainResolverTest.testUseCache(),"org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.<init>(ModuleRevisionId, boolean)",1
org.apache.ivy.plugins.resolver.ChainResolverTest.testUseCache(),org.apache.ivy.plugins.resolver.ChainResolver.<init>(),1
org.apache.ivy.plugins.resolver.ChainResolverTest.testUseCache(),org.apache.ivy.plugins.resolver.ChainResolver.add(DependencyResolver),1
org.apache.ivy.plugins.report.XmlReportParserTest.tearDown(),org.apache.ivy.plugins.report.XmlReportParserTest.cleanCache(),1
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testLargePom(),"org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParser.parseDescriptor(ParserSettings, URL, boolean)",1
"org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParser.parseDescriptor(ParserSettings, URL, Resource, boolean)",org.apache.ivy.plugins.parser.m2.PomModuleDescriptorBuilder.addDependencyMgt(PomDependencyMgt),38
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorBuilder.addDependencyMgt(PomDependencyMgt),"org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.addDependencyDescriptorMediator(ModuleId, PatternMatcher, DependencyDescriptorMediator)",38
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorBuilder.addDependencyMgt(PomDependencyMgt),"org.apache.ivy.core.module.id.ModuleId.newInstance(String, String)",38
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorBuilder.addDependencyMgt(PomDependencyMgt),"org.apache.ivy.plugins.parser.m2.PomModuleDescriptorBuilder.getDependencyMgtExtraInfoKeyForVersion(String, String)",38
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorBuilder.addDependencyMgt(PomDependencyMgt),"org.apache.ivy.core.module.descriptor.OverrideDependencyDescriptorMediator.<init>(String, String)",38
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorBuilder.addDependencyMgt(PomDependencyMgt),"org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.addExtraInfo(String, String)",49
"org.apache.ivy.plugins.parser.m2.PomModuleDescriptorBuilder.addMainArtifact(String, String)",org.apache.ivy.plugins.resolver.AbstractResolver.locate(Artifact),3
"org.apache.ivy.plugins.parser.m2.PomModuleDescriptorBuilder.addMainArtifact(String, String)",org.apache.ivy.core.cache.ArtifactOrigin.isUnknown(ArtifactOrigin),4
"org.apache.ivy.plugins.parser.m2.PomModuleDescriptorBuilder.addMainArtifact(String, String)",org.apache.ivy.core.settings.IvySettings.getResolver(ModuleRevisionId),4
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testLargePom(),"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String)",1
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorWriterTest.testFull(),"org.apache.ivy.plugins.parser.AbstractModuleDescriptorParser.parseDescriptor(ParserSettings, URL, boolean)",1
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorWriterTest.testFull(),"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorWriter.write(ModuleDescriptor, String, File)",1
"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorWriter.printAllExcludes(ModuleDescriptor, PrintWriter)",org.apache.ivy.util.XMLHelper.escape(String),13
"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorWriter.printAllExcludes(ModuleDescriptor, PrintWriter)",org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getConfigurationsNames(),2
"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorWriter.printAllExcludes(ModuleDescriptor, PrintWriter)",org.apache.ivy.core.module.descriptor.AbstractIncludeExcludeRule.getConfigurations(),2
"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorWriter.printDependencyIncludeRules(ModuleDescriptor, PrintWriter, IncludeRule[])",org.apache.ivy.util.XMLHelper.escape(String),8
"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorWriter.printDependencyIncludeRules(ModuleDescriptor, PrintWriter, IncludeRule[])",org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getConfigurationsNames(),2
"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorWriter.printDependencyIncludeRules(ModuleDescriptor, PrintWriter, IncludeRule[])",org.apache.ivy.core.module.descriptor.AbstractIncludeExcludeRule.getConfigurations(),2
"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorWriter.printAllMediators(ModuleDescriptor, PrintWriter)",org.apache.ivy.plugins.matcher.MapMatcher.getAttributes(),44
"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorWriter.printAllMediators(ModuleDescriptor, PrintWriter)",org.apache.ivy.util.XMLHelper.escape(String),89
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorWriterTest.testFull(),org.apache.ivy.core.settings.IvySettings.<init>(),1
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorWriterTest.testFull(),org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorWriterTest.readEntirely(String),1
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorWriterTest.readEntirely(String),org.apache.ivy.util.FileUtil.readEntirely(BufferedReader),4
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorWriterTest.testFull(),org.apache.ivy.util.FileUtil.readEntirely(BufferedReader),1
org.apache.ivy.plugins.resolver.Maven2LocalTest.testNotUseMetadataForListing(),"org.apache.ivy.plugins.resolver.IBiblioResolver.getDependency(DependencyDescriptor, ResolveData)",1
"org.apache.ivy.plugins.resolver.IBiblioResolver.listResources(Repository, ModuleRevisionId, String, Artifact)","org.apache.ivy.plugins.resolver.RepositoryResolver.listResources(Repository, ModuleRevisionId, String, Artifact)",1
"org.apache.ivy.plugins.resolver.util.ResolverHelper.findAll(Repository, ModuleRevisionId, String, Artifact)",org.apache.ivy.plugins.repository.url.URLRepository.getResource(String),12
org.apache.ivy.plugins.resolver.Maven2LocalTest.testNotUseMetadataForListing(),org.apache.ivy.plugins.resolver.Maven2LocalTest.maven2Resolver(),1
org.apache.ivy.plugins.resolver.Maven2LocalTest.testNotUseMetadataForListing(),"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String)",1
org.apache.ivy.plugins.resolver.Maven2LocalTest.testNotUseMetadataForListing(),"org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.<init>(ModuleRevisionId, boolean)",1
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testImportConfigurations2(),"org.apache.ivy.plugins.parser.AbstractModuleDescriptorParser.parseDescriptor(ParserSettings, URL, boolean)",1
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testImportConfigurations2(),org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.getDependencyConfigurations(String),3
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testImportConfigurations2(),"org.apache.ivy.plugins.parser.AbstractModuleDescriptorParserTester.getDependency(DependencyDescriptor[], String)",2
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testImportConfigurations2(),"org.apache.ivy.core.module.descriptor.Configuration.<init>(String, Configuration$Visibility, String, String[], boolean, String)",3
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testImportConfigurations2(),org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.getModuleConfigurations(),2
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testImportConfigurations2(),org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getDependencies(),1
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testImportConfigurations2(),org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getConfigurations(),2
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorWriterTest.testDependencies(),"org.apache.ivy.plugins.parser.AbstractModuleDescriptorParser.parseDescriptor(ParserSettings, URL, boolean)",1
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorWriterTest.testDependencies(),org.apache.ivy.core.settings.IvySettings.<init>(),1
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorWriterTest.testDependencies(),"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorWriter.write(ModuleDescriptor, String, File)",1
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorWriterTest.testDependencies(),org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorWriterTest.readEntirely(String),1
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorWriterTest.testDependencies(),org.apache.ivy.util.FileUtil.readEntirely(BufferedReader),1
org.apache.ivy.plugins.parser.xml.XmlModuleUpdaterTest.testUpdate(),"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorUpdater.update(URL, File, UpdateOptions)",1
org.apache.ivy.plugins.parser.xml.XmlModuleUpdaterTest.testUpdate(),org.apache.ivy.Ivy.newInstance(),1
org.apache.ivy.plugins.parser.xml.XmlModuleUpdaterTest.testUpdate(),org.apache.ivy.util.FileUtil.readEntirely(BufferedReader),2
org.apache.ivy.plugins.parser.xml.XmlModuleUpdaterTest.testUpdate(),"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String, String)",2
org.apache.ivy.plugins.parser.xml.XmlModuleUpdaterTest.testUpdate(),"org.apache.ivy.Ivy.setVariable(String, String)",1
org.apache.ivy.plugins.parser.xml.XmlModuleUpdaterTest.testUpdate(),"org.apache.ivy.plugins.parser.xml.XmlModuleUpdaterTest.getUpdateOptions(IvySettings, Map, String, String, Date)",1
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testWithPlugins(),"org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParser.parseDescriptor(ParserSettings, URL, boolean)",1
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testWithPlugins(),"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String)",1
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testWithPlugins(),org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getDependencies(),1
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testImportConfigurations1(),"org.apache.ivy.plugins.parser.AbstractModuleDescriptorParser.parseDescriptor(ParserSettings, URL, boolean)",1
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testImportConfigurations1(),org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.getDependencyConfigurations(String),2
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testImportConfigurations1(),"org.apache.ivy.core.module.descriptor.Configuration.<init>(String, Configuration$Visibility, String, String[], boolean, String)",2
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testImportConfigurations1(),"org.apache.ivy.plugins.parser.AbstractModuleDescriptorParserTester.getDependency(DependencyDescriptor[], String)",2
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testImportConfigurations1(),org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.getModuleConfigurations(),2
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testImportConfigurations1(),org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getConfigurations(),2
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testImportConfigurations1(),org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getDependencies(),1
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorWriterTest.testInfo(),"org.apache.ivy.plugins.parser.AbstractModuleDescriptorParser.parseDescriptor(ParserSettings, URL, boolean)",1
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorWriterTest.testInfo(),org.apache.ivy.core.settings.IvySettings.<init>(),1
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorWriterTest.testInfo(),"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorWriter.write(ModuleDescriptor, String, File)",1
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorWriterTest.testInfo(),org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorWriterTest.readEntirely(String),1
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorWriterTest.testInfo(),org.apache.ivy.util.FileUtil.readEntirely(BufferedReader),1
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorWriterTest.testInfo(),"org.apache.ivy.core.module.id.ModuleRevisionId.<init>(ModuleId, String)",1
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorWriterTest.testInfo(),org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.setResolvedPublicationDate(Date),1
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorWriterTest.testSimple(),"org.apache.ivy.plugins.parser.AbstractModuleDescriptorParser.parseDescriptor(ParserSettings, URL, boolean)",1
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorWriterTest.testSimple(),org.apache.ivy.core.settings.IvySettings.<init>(),1
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorWriterTest.testSimple(),"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorWriter.write(ModuleDescriptor, String, File)",1
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorWriterTest.testSimple(),org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorWriterTest.readEntirely(String),1
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorWriterTest.testSimple(),org.apache.ivy.util.FileUtil.readEntirely(BufferedReader),1
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorWriterTest.testSimple(),"org.apache.ivy.core.module.id.ModuleRevisionId.<init>(ModuleId, String)",1
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorWriterTest.testSimple(),org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.setResolvedPublicationDate(Date),1
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testParentDependencyMgt(),"org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParser.parseDescriptor(ParserSettings, URL, boolean)",1
"org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParser.parseDescriptor(ParserSettings, URL, Resource, boolean)","org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParser.parseOtherPom(ParserSettings, ModuleRevisionId)",18
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorBuilder.addDependencyMgt(PomDependencyMgt),"org.apache.ivy.plugins.parser.m2.PomModuleDescriptorBuilder.getDependencyMgtExtraInfoPrefixForExclusion(String, String)",5
"org.apache.ivy.plugins.parser.m2.PomModuleDescriptorBuilder.addDependency(Resource, PomReader$PomDependencyData)",org.apache.ivy.plugins.parser.m2.PomModuleDescriptorBuilder.getDefaultVersion(PomReader$PomDependencyData),12
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorBuilder.getDefaultVersion(PomReader$PomDependencyData),"org.apache.ivy.plugins.parser.m2.PomModuleDescriptorBuilder.getDependencyMgtExtraInfoKeyForVersion(String, String)",12
"org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParser.parseOtherPom(ParserSettings, ModuleRevisionId)","org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.<init>(ModuleRevisionId, boolean)",18
"org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParser.parseOtherPom(ParserSettings, ModuleRevisionId)",org.apache.ivy.core.IvyContext.getContext(),22
"org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParser.parseOtherPom(ParserSettings, ModuleRevisionId)",org.apache.ivy.core.settings.IvySettings.getResolver(ModuleRevisionId),14
"org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParser.parseDescriptor(ParserSettings, URL, Resource, boolean)",org.apache.ivy.plugins.parser.m2.PomModuleDescriptorBuilder.getDependencyManagements(ModuleDescriptor),15
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorBuilder.getDependencyManagements(ModuleDescriptor),"org.apache.ivy.plugins.parser.m2.PomModuleDescriptorBuilder.getDependencyMgtExclusions(ModuleDescriptor, String, String)",19
"org.apache.ivy.plugins.parser.m2.PomModuleDescriptorBuilder.getDependencyMgtExclusions(ModuleDescriptor, String, String)","org.apache.ivy.core.module.id.ModuleId.newInstance(String, String)",8
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorBuilder.getDependencyManagements(ModuleDescriptor),"org.apache.ivy.plugins.parser.m2.DefaultPomDependencyMgt.<init>(String, String, String, String, List)",19
"org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParser.parseDescriptor(ParserSettings, URL, Resource, boolean)",org.apache.ivy.plugins.parser.m2.PomReader.getParentGroupId(),16
org.apache.ivy.plugins.parser.m2.PomReader.getParentGroupId(),org.apache.ivy.plugins.parser.m2.PomReader.replaceProps(String),16
org.apache.ivy.plugins.parser.m2.PomReader.getParentGroupId(),"org.apache.ivy.plugins.parser.m2.PomReader.getFirstChildText(Element, String)",16
"org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParser.parseDescriptor(ParserSettings, URL, Resource, boolean)","org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String)",16
"org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParser.parseDescriptor(ParserSettings, URL, Resource, boolean)",org.apache.ivy.plugins.parser.m2.PomModuleDescriptorBuilder.addExtraInfos(Map),15
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorBuilder.addExtraInfos(Map),"org.apache.ivy.plugins.parser.m2.PomModuleDescriptorBuilder.addExtraInfo(String, String)",21
"org.apache.ivy.plugins.parser.m2.PomModuleDescriptorBuilder.addExtraInfo(String, String)","org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.addExtraInfo(String, String)",26
"org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParser.parseDescriptor(ParserSettings, URL, Resource, boolean)",org.apache.ivy.plugins.parser.m2.PomReader.getParentArtifactId(),16
org.apache.ivy.plugins.parser.m2.PomReader.getParentArtifactId(),"org.apache.ivy.plugins.parser.m2.PomReader.getFirstChildText(Element, String)",16
org.apache.ivy.plugins.parser.m2.PomReader.getParentArtifactId(),org.apache.ivy.plugins.parser.m2.PomReader.replaceProps(String),16
"org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParser.parseDescriptor(ParserSettings, URL, Resource, boolean)",org.apache.ivy.plugins.parser.m2.PomModuleDescriptorBuilder.extractPomProperties(Map),15
"org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParser.parseDescriptor(ParserSettings, URL, Resource, boolean)",org.apache.ivy.plugins.parser.m2.PomModuleDescriptorBuilder.getPlugins(ModuleDescriptor),15
"org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParser.parseDescriptor(ParserSettings, URL, Resource, boolean)",org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getDependencies(),29
"org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParser.parseDescriptor(ParserSettings, URL, Resource, boolean)",org.apache.ivy.plugins.parser.m2.PomModuleDescriptorBuilder.addDependency(DependencyDescriptor),13
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorBuilder.addDependency(DependencyDescriptor),org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.addDependency(DependencyDescriptor),13
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testParentDependencyMgt(),org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.getAllExcludeRules(),1
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testParentDependencyMgt(),"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String)",3
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testParentDependencyMgt(),org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getDependencies(),1
org.apache.ivy.plugins.resolver.URLResolverTest.testLatestFile(),"org.apache.ivy.plugins.resolver.BasicResolver.getDependency(DependencyDescriptor, ResolveData)",1
"org.apache.ivy.plugins.resolver.util.ResolverHelper.listTokenValues(Repository, String, String)",org.apache.ivy.plugins.repository.url.URLRepository.list(String),2
org.apache.ivy.plugins.resolver.URLResolverTest.testLatestFile(),"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String)",2
org.apache.ivy.plugins.resolver.URLResolverTest.testLatestFile(),org.apache.ivy.plugins.resolver.URLResolver.<init>(),1
org.apache.ivy.plugins.resolver.URLResolverTest.testLatestFile(),org.apache.ivy.plugins.resolver.RepositoryResolver.setSettings(ResolverSettings),1
org.apache.ivy.plugins.resolver.URLResolverTest.testLatestFile(),"org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.<init>(ModuleRevisionId, boolean)",1
org.apache.ivy.plugins.resolver.URLResolverTest.testLatestFile(),org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.addIvyPattern(String),1
org.apache.ivy.plugins.resolver.URLResolverTest.testLatestFile(),org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.addArtifactPattern(String),1
org.apache.ivy.plugins.resolver.URLResolverTest.testLatestFile(),org.apache.ivy.plugins.resolver.RepositoryResolver.setName(String),1
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testParentProperties(),"org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParser.parseDescriptor(ParserSettings, URL, boolean)",1
org.apache.ivy.plugins.parser.m2.PomReader.getPomProperties(),org.apache.ivy.plugins.parser.m2.PomReader.getTextContent(Element),5
"org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParser.parseDescriptor(ParserSettings, URL, Resource, boolean)","org.apache.ivy.plugins.parser.m2.PomModuleDescriptorBuilder.addProperty(String, String)",5
"org.apache.ivy.plugins.parser.m2.PomModuleDescriptorBuilder.addProperty(String, String)",org.apache.ivy.plugins.parser.m2.PomModuleDescriptorBuilder.getPropertyExtraInfoKey(String),5
"org.apache.ivy.plugins.parser.m2.PomModuleDescriptorBuilder.addProperty(String, String)","org.apache.ivy.plugins.parser.m2.PomModuleDescriptorBuilder.addExtraInfo(String, String)",5
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testParentProperties(),"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String)",1
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testParentProperties(),org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getRevision(),1
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testParentProperties(),org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getDependencies(),1
org.apache.ivy.plugins.report.XmlReportParserTest.setUp(),org.apache.ivy.Ivy.configure(File),1
org.apache.ivy.plugins.report.XmlReportParserTest.setUp(),org.apache.ivy.plugins.report.XmlReportParserTest.createCache(),1
org.apache.ivy.plugins.report.XmlReportParserTest.setUp(),org.apache.ivy.Ivy.<init>(),1
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testImportConfigurationsWithWildcardAndMappingOverride(),"org.apache.ivy.plugins.parser.AbstractModuleDescriptorParser.parseDescriptor(ParserSettings, URL, boolean)",1
org.apache.ivy.core.module.descriptor.Configuration.replaceWildcards(ModuleDescriptor),"org.apache.ivy.core.module.descriptor.Configuration.addOther(Configuration[], Configuration$Visibility, Set)",3
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testImportConfigurationsWithWildcardAndMappingOverride(),org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.getDependencyConfigurations(String),3
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testImportConfigurationsWithWildcardAndMappingOverride(),"org.apache.ivy.plugins.parser.AbstractModuleDescriptorParserTester.getDependency(DependencyDescriptor[], String)",2
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testImportConfigurationsWithWildcardAndMappingOverride(),org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.getModuleConfigurations(),2
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testImportConfigurationsWithWildcardAndMappingOverride(),org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getDependencies(),1
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorWriterTest.testOptional(),"org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParser.parseDescriptor(ParserSettings, URL, boolean)",1
org.apache.ivy.core.settings.IvySettings.getResolver(String),org.apache.ivy.util.Message.error(String),486
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorWriterTest.testOptional(),org.apache.ivy.core.settings.IvySettings.<init>(),1
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorWriterTest.testOptional(),"org.apache.ivy.plugins.parser.m2.PomModuleDescriptorWriter.write(ModuleDescriptor, String, PomModuleDescriptorWriter$ConfigurationScopeMapping, File)",1
"org.apache.ivy.plugins.parser.m2.PomModuleDescriptorWriter.write(ModuleDescriptor, String, PomModuleDescriptorWriter$ConfigurationScopeMapping, File)","org.apache.ivy.plugins.parser.m2.PomModuleDescriptorWriter.printDependencies(ModuleDescriptor, PomModuleDescriptorWriter$ConfigurationScopeMapping, PrintWriter)",4
"org.apache.ivy.plugins.parser.m2.PomModuleDescriptorWriter.printDependencies(ModuleDescriptor, PomModuleDescriptorWriter$ConfigurationScopeMapping, PrintWriter)",org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.getModuleConfigurations(),14
"org.apache.ivy.plugins.parser.m2.PomModuleDescriptorWriter.printDependencies(ModuleDescriptor, PomModuleDescriptorWriter$ConfigurationScopeMapping, PrintWriter)",org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getDependencies(),4
"org.apache.ivy.plugins.parser.m2.PomModuleDescriptorWriter.printDependencies(ModuleDescriptor, PomModuleDescriptorWriter$ConfigurationScopeMapping, PrintWriter)",org.apache.ivy.core.module.id.ModuleRevisionId.getName(),7
"org.apache.ivy.plugins.parser.m2.PomModuleDescriptorWriter.printDependencies(ModuleDescriptor, PomModuleDescriptorWriter$ConfigurationScopeMapping, PrintWriter)",org.apache.ivy.core.module.id.ModuleRevisionId.getOrganisation(),7
