method,Time,OwnTime,count
org.apache.ivy.core.repository.RepositoryManagementEngine.getModuleIdsNumber(),0,0,1
org.apache.ivy.core.resolve.IvyNodeEviction.isCompletelyEvicted(),264,8,2590
"org.apache.xerces.impl.xs.XMLSchemaValidator.elementLocallyValidType(QName,",8,3,7682
"org.apache.commons.vfs.provider.AbstractFileName.<init>(String, String, FileType)",0,0,28
java.util.ArrayList$Itr.hasNext(),33,33,145413
org.apache.ivy.core.module.descriptor.AbstractIncludeExcludeRule.initStandardAttributes(),1,0,76
"org.apache.commons.httpclient.util.EncodingUtil.getString(byte[], String)",2,0,132
java.lang.ref.ReferenceQueue.remove(long),18,18,25653
org.apache.ivy.plugins.resolver.Maven2LocalTest.<init>(),0,0,4
org.apache.commons.httpclient.HttpConnection.write(byte[]),0,0,145
org.apache.tools.ant.util.FileUtils.getParentFile(File),1,0,46
"org.apache.ivy.core.cache.DefaultRepositoryCacheManager.addTTL(Map, PatternMatcher, long)",0,0,5
org.apache.tools.ant.DefaultLogger.setErrorPrintStream(PrintStream),0,0,9
"org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.addArtifact(String, Artifact)",285,13,2928
org.apache.ivy.ant.IvyPostResolveTaskTest.createCache(),6,0,13
org.apache.ivy.core.RelativeUrlResolver.<init>(),0,0,27
org.apache.tools.ant.taskdefs.Echo.<init>(),0,0,8
org.apache.tools.ant.taskdefs.Manifest$Section.getAttribute(String),23,0,889
"org.apache.ivy.ant.AntCallTriggerTest.runAnt(File, Vector, int)",815,0,1
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testDownloadWithUseOriginIsTrue(),18,0,1
org.apache.ivy.ant.IvyFindRevisionTest.createCache(),1,0,3
org.apache.ivy.core.resolve.ResolveTest.testResolveFallbackConfiguration4(),176,0,1
org.apache.ivy.plugins.repository.vfs.VfsURI.normalizePath(String),4,0,12
org.apache.ivy.ant.IvyRetrieveTest.<init>(),0,0,38
org.apache.ivy.core.event.IvyEventFilterTest.setUp(),1,0,5
org.apache.commons.logging.LogFactory.getCachedFactory(ClassLoader),0,0,123
org.apache.tools.ant.UnknownElement.configure(Object),237,1,609
org.apache.ivy.plugins.resolver.ChainResolver$ResolvedModuleRevisionArtifactInfo.getRevision(),0,0,38
org.apache.commons.logging.impl.LogFactoryImpl.getInstance(String),96,0,123
org.apache.ivy.util.StringUtilsTest.testGetStackTrace(),4,0,1
org.apache.ivy.plugins.repository.vfs.VfsResourceTest.testListFileChildren(),1,0,1
"org.apache.ivy.core.resolve.ResolveTest.getConfigurationResolveReportInCache(String, String)",0,0,3
"org.apache.xerces.util.ParserConfigurationSettings.setFeature(String,",482,40,41656
org.apache.ivy.plugins.repository.vfs.VfsResource.init(),50,0,24
org.apache.ivy.core.module.descriptor.AbstractIncludeExcludeRule.getConfigurations(),0,0,123
org.apache.ivy.plugins.version.Match.split(String),0,0,20
com.sun.org.apache.xalan.internal.xsltc.runtime.BasisLibrary.referenceToNodeSet(Object),1,1,162
org.apache.ivy.ant.IvyDeliver.loadDeliveryList(),12,0,26
java.util.Collections.synchronizedMap(Map),0,0,10
org.apache.ivy.plugins.conflict.RegexpConflictManager.<init>(),0,0,2
org.apache.ivy.core.sort.WarningNonMatchingVersionReporter.<init>(),0,0,135
org.apache.ivy.core.resolve.VisitNode.markEvicted(IvyNodeEviction$EvictionData),7,0,15
org.apache.ivy.core.settings.IvySettings.getDefaultResolver(),0,0,650
org.apache.ivy.core.report.ArtifactDownloadReport.toString(),139,5,1388
"org.apache.xerces.impl.dv.xs.XSSimpleTypeDecl.applyFacets1(XSFacets, short, short,",0,0,18
java.util.BitSet.or(BitSet),0,0,320
java.io.BufferedInputStream.read(),5257,5257,142192
"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorUpdater$UpdaterHandler.characters(char[], int, int)",192,9,7554
org.apache.ivy.core.IvyPatternHelper.getTokenString(String),18,2,2235
org.apache.ivy.plugins.namespace.MRIDTransformationRule.addSrc(MRIDRule),0,0,60
org.apache.ivy.ant.IvyDeliverTest.testReplaceImportedConfigurations(),242,0,1
"org.apache.xerces.impl.XMLEntityManager.setFeature(String,",44,20,27136
org.apache.tools.ant.Task.<init>(),6,1,2102
org.apache.ivy.core.settings.ConfigureTest.testDefault(),82,0,1
org.apache.ivy.ant.IvyRepositoryReportTest.createCache(),1,0,3
"java.lang.Class.getDeclaredMethod(String, Class[])",36,36,63
"org.apache.tools.ant.BuildFileTest$AntTestListener.<init>(BuildFileTest, int)",0,0,7
"org.apache.xerces.impl.dv.xs.XSSimpleTypeDecl.getActualValue(Object, ValidationContext, ValidatedInfo,",5863,181,321484
"org.apache.ivy.core.resolve.ResolveEngine.resolve(URL, ResolveOptions)",132392,0,401
org.apache.commons.vfs.provider.FileContentThreadData.addInstr(InputStream),0,0,2
org.apache.commons.vfs.provider.AbstractFileObject.isReadable(),0,0,2
"org.apache.ivy.core.settings.XmlSettingsParser.versionMatchersStarted(String, Map)",2,0,2
"org.apache.ivy.plugins.version.ChainVersionMatcher.accept(ModuleRevisionId, ModuleDescriptor)",239,30,2904
org.apache.commons.httpclient.ChunkedInputStream.class$(String),0,0,1
org.apache.ivy.core.report.DownloadStatus.fromString(String),0,0,106
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testDefaultConf2(),29,0,1
java.lang.String.concat(String),31,31,9683
org.apache.ivy.plugins.parser.ModuleDescriptorParserRegistry.getParsers(),0,0,1
org.apache.ivy.plugins.repository.AbstractRepository.fireTransferCompleted(),141,3,2256
"org.apache.ivy.core.module.id.ModuleRevisionId.<init>(ModuleId, String, String, Map)",725,8,13345
java.net.HttpURLConnection.getResponseCode(),1402,1402,34
org.apache.commons.vfs.provider.UriParser.encode(String[]),0,0,1
org.apache.ivy.core.settings.IvyVariableContainerImpl.getVariable(String),65,13,21863
org.apache.commons.vfs.provider.local.LocalFile.doGetInputStream(),0,0,2
org.apache.ivy.plugins.resolver.FileSystemResolverTest.tearDown(),122,0,24
"org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest$1.getDependency(DependencyDescriptor, ResolveData)",17,0,1
org.apache.ivy.core.sort.CollectionOfModulesToSort.size(),0,0,1195
"org.apache.ivy.plugins.namespace.MRIDTransformationRule$MridRuleMatcher.apply(MRIDRule, ModuleRevisionId)",1281,1,229
org.apache.tools.zip.ZipFile.populateFromCentralDirectory(),10,0,1
"org.apache.ivy.plugins.repository.TransferEvent.getElapsedTime(int, int)",18,13,11282
"java.lang.String.replace(char, char)",98,98,270429
java.util.AbstractCollection.toArray(),1,1,379
org.apache.ivy.core.settings.IvySettings.getIgnorableFilenames(),0,0,4
org.apache.tools.ant.IntrospectionHelper.class$(String),2,0,18
org.apache.ivy.core.settings.IvySettings$ModuleSettings.toString(),0,0,7
org.apache.ivy.plugins.parser.ModuleDescriptorParserRegistry.<init>(),20,0,12
org.apache.tools.zip.ExtraFieldUtils.<clinit>(),2,0,2
org.apache.ivy.plugins.repository.TransferEvent.setEventType(int),142,31,10875
org.apache.commons.httpclient.URI.setRawPath(char[]),4,0,87
org.apache.tools.ant.PropertyHelper.getProperties(),0,0,1
org.apache.ivy.ant.IvyDeliverTest.testWithResolveIdInAnotherBuild(),770,0,1
org.apache.ivy.plugins.resolver.Maven2LocalTest.tearDown(),22,0,2
org.apache.ivy.plugins.conflict.LatestConflictManagerTest.setUp(),190,0,5
org.apache.ivy.util.cli.OptionBuilder.<init>(String),0,0,342
org.apache.commons.httpclient.MultiThreadedHttpConnectionManager.class$(String),0,0,4
org.apache.ivy.ant.IvyRetrieveTest.testInline(),456,0,1
"org.apache.xerces.impl.XMLScanner.scanExternalID(String[],",18,4,10288
org.apache.ivy.core.resolve.ResolveTest.testResolveMultipleExtendsAndConfs(),528,0,1
org.apache.ivy.ant.IvyPostResolveTaskTest.testWithResolveIdAndPreviousResolveInSameBuildAndLessConfs(),362,0,1
org.apache.tools.ant.Project.createTask(String),6,0,27
"org.apache.ivy.plugins.resolver.IBiblioResolver.findSnapshotArtifact(Artifact, Date, ModuleRevisionId)",175,0,8
org.apache.tools.ant.taskdefs.Expand.<init>(),0,0,1
org.apache.ivy.ant.IvyPostResolveTaskTest.testWithoutKeep(),349,0,1
org.apache.ivy.core.resolve.ResolveTest.testResolveMaven2WithConflict(),556,0,1
java.lang.Short.valueOf(String),0,0,9
java.text.SimpleDateFormat.<clinit>(),0,0,7
"org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.addDependencyConfiguration(String, String)",37,9,1838
"org.apache.ivy.ant.IvyResolveTest.getArchiveFileInCache(String, String, String, String, String, String)",29,0,7
org.apache.ivy.plugins.resolver.BasicResolver.setAllownomd(boolean),0,0,2
"org.apache.ivy.plugins.namespace.NameSpaceHelper.toSystem(ModuleDescriptor, Namespace)",588,0,888
java.lang.System.getProperty(String),128,128,32122
"java.lang.String.<init>(byte[], int, int)",2,2,201
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParser$Parser.parse(),50007,3,1463
org.apache.ivy.core.sort.SortTest.testCircularDependency2(),13,0,1
org.apache.ivy.core.repository.RepositoryManagementEngineTest.testLoad(),1159,0,1
org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.getAttribute(String),0,0,14
"org.apache.commons.httpclient.MultiThreadedHttpConnectionManager$ConnectionPool.<init>(MultiThreadedHttpConnectionManager, MultiThreadedHttpConnectionManager$1)",5,0,4
"org.xml.sax.SAXParseException.<init>(String, Locator)",0,0,3
java.util.Arrays$ArrayList.contains(Object),122,66,51865
org.apache.ivy.plugins.resolver.IBiblioResolver.ensureConfigured(ResolverSettings),4,0,781
org.apache.ivy.ant.IvyPublishTest.testReadonly(),369,0,1
"com.sun.org.apache.xalan.internal.xsltc.runtime.Node.<init>(int, int)",0,0,8
java.util.Collections$UnmodifiableMap$UnmodifiableEntrySet$1.hasNext(),12,12,80633
"org.apache.ivy.util.StringUtils.join(Object[], String)",71,22,1923
"org.apache.ivy.core.sort.SortEngine.sortModuleDescriptors(Collection, SortOptions)",674,6,1195
org.apache.ivy.plugins.matcher.NoMatcher.<clinit>(),0,0,6
org.apache.ivy.plugins.matcher.ExactOrRegexpPatternMatcher$ExactOrRegexpMatcher.isExact(),0,0,37
"org.apache.ivy.ant.IvyTask.getResolvedConfigurations(String, String, boolean)",0,0,47
"org.apache.xerces.impl.XMLEntityManager$Entity.<init>(String,",1,1,15525
org.apache.ivy.util.FileResolver.<clinit>(),4,0,14
org.apache.tools.ant.Project.executeTargets(Vector),642,0,1
java.util.WeakHashMap.<init>(),3,3,775
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.setResolvedPublicationDate(Date),0,0,134
java.util.regex.Matcher.find(),5620,5620,276468
org.apache.ivy.core.resolve.ResolveTest.testNamespaceExtraAttributes(),435,0,1
"org.apache.ivy.plugins.namespace.NameSpaceHelper.toSystem(DependencyDescriptor, Namespace)",170,0,6
"org.apache.oro.text.regex.Perl5Compiler.__programAddTail(int,",69,49,300210
org.apache.ivy.plugins.resolver.util.ResolvedResource.toString(),17,1,747
"org.apache.ivy.plugins.resolver.AbstractResolver.findModuleInCache(DependencyDescriptor, ResolveData)",16801,1,1403
org.apache.ivy.ant.IvyReport.genreport(String[]),3750,0,6
org.apache.commons.httpclient.HostConfiguration.equals(Object),1,0,114
org.apache.ivy.plugins.matcher.AnyMatcher.matches(String),0,0,2534
org.apache.ivy.plugins.matcher.ExactPatternMatcherTest.getInexactExpressions(),0,0,1
"junit.framework.Assert.assertEquals(String, String)",0,0,556
org.apache.ivy.util.Configurator$ObjectDescriptor.getCreateMethod(String),3,0,4526
"org.apache.ivy.plugins.resolver.BasicResolver.parse(ResolvedResource, DependencyDescriptor, ResolveData)",52301,4,624
org.apache.ivy.core.retrieve.RetrieveEngine.getCache(),0,0,47
org.apache.commons.httpclient.MultiThreadedHttpConnectionManager$HttpConnectionAdapter.open(),4413,0,25
org.apache.commons.vfs.provider.AbstractFileSystem.getRoot(),0,0,14
"org.apache.ivy.plugins.version.VersionRangeMatcherTest.assertAccept(String, String, boolean)",67,0,58
org.apache.ivy.ant.IvyResolveTest.testIVY779(),406,0,1
org.apache.ivy.TestFixture.addMD(String),435,0,85
org.apache.ivy.core.resolve.ResolveTest.testResolveWithConflictManagerPerModule(),1640,0,1
"org.apache.tools.ant.BuildFileTest.configureProject(String, int)",154,0,7
"org.apache.ivy.util.url.HttpClientHandler$GETInputStream.<init>(GetMethod, HttpClientHandler$1)",0,0,7
org.apache.ivy.ant.IvyCleanCacheTest.<init>(),0,0,10
org.apache.tools.ant.DemuxOutputStream.resetBufferInfo(),0,0,179
javax.xml.parsers.DocumentBuilderFactory.<init>(),0,0,23
org.apache.ivy.util.MessageLoggerEngine.error(String),12,1,339
"org.apache.commons.httpclient.HttpMethodBase.readResponse(HttpState, HttpConnection)",5324,0,36
org.apache.ivy.util.Configurator$Element.<init>(),0,0,1
org.apache.commons.httpclient.HttpVersion.<clinit>(),0,0,4
org.apache.ivy.ant.IvyPostResolveTaskTest.setUp(),8,0,13
org.apache.ivy.core.IvyContext.getContext(),782,253,232819
org.apache.tools.ant.types.AbstractFileSet.getDir(Project),0,0,55
"org.apache.xerces.impl.XMLEntityManager.setProperty(String,",147,70,33313
"org.apache.ivy.util.Configurator$MacroDef.addElement(String, boolean)",0,0,1
java.util.Collections$UnmodifiableList$1.next(),6,6,4498
org.apache.ivy.core.module.status.Status.<init>(),0,0,3
org.apache.ivy.util.Configurator$MacroRecord.recordChild(String),0,0,37
org.apache.ivy.ant.IvyArtifactReportTest.createCache(),0,0,1
org.apache.tools.ant.types.FilterSetCollection.hasFilters(),0,0,2
java.util.Hashtable$Enumerator.nextElement(),11,11,91321
java.util.LinkedHashMap$LinkedEntryIterator.next(),4,4,3454
org.apache.ivy.core.publish.PublishEventsTest$TestPublishTrigger.<init>(),0,0,8
org.apache.ivy.core.resolve.VisitNode.getConfiguration(String),302,2,2766
org.apache.ivy.plugins.resolver.ChainResolverTest.testName(),0,0,1
org.apache.tools.ant.util.FileUtils.getSetLastModified(),0,0,1
org.apache.ivy.core.module.id.ModuleRulesTest$1.<init>(ModuleRulesTest),0,0,1
org.apache.ivy.plugins.resolver.IvyRepResolver.setIvypattern(String),0,0,1
org.apache.commons.vfs.util.Os.isFamily(OsFamily),0,0,20
"org.apache.ivy.plugins.resolver.BasicResolver.getArtifactRef(Artifact, Date)",2933,16,1661
org.apache.ivy.core.settings.IvySettings.load(File),15927,1,450
"org.apache.xerces.impl.xs.opti.SchemaParsingConfig.<init>(SymbolTable, XMLGrammarPool,",714,33,1320
"ivy_report.transform(DOM, DTMAxisIterator,",134,0,8
org.apache.commons.httpclient.HeaderGroup.getHeaders(String),5,1,288
"ivy_report$13.<init>() pred(and(and(=(cast(step(""attribute"", 17), reference), parameter-ref(org/reference)), =(cast(step(""attribute"", 30), reference), parameter-ref(mod/reference))), =(cast(step(""attribute"", 31), reference),",0,0,3
"org.apache.xerces.impl.xs.traversers.XSDComplexTypeTraverser.traverseGlobal(Element, XSDocumentInfo,",2476,17,2640
org.apache.ivy.plugins.parser.m2.PomReader.getRelocation(),9,0,105
"com.sun.org.apache.xalan.internal.xsltc.compiler.Parser.endElement(String, String, String)",3,3,2802
org.apache.tools.ant.Project$AntRefTable.getReal(Object),2,2,1536
"org.apache.xerces.impl.xs.traversers.XSDNotationTraverser.<init>(XSDHandler,",6,0,1320
org.apache.commons.httpclient.HostConfiguration.getPort(),0,0,10
org.apache.ivy.core.resolve.ResolveTest.testResolveForceAfterConflictSolved(),441,0,1
org.apache.ivy.util.Message.info(String),458,11,5169
org.apache.ivy.MainTest.tearDown(),43,0,9
org.apache.ivy.core.settings.IvySettings.getVersionMatcher(String),0,0,4
org.apache.ivy.util.AbstractMessageLogger.endProgress(String),56,0,675
org.apache.tools.ant.types.PatternSet.setExcludes(String),0,0,13
"org.apache.ivy.ant.IvyArtifactReport.writeOriginLocationIfPresent(RepositoryCacheManager, TransformerHandler, ArtifactDownloadReport)",0,0,1
"org.apache.ivy.core.install.InstallEngine.<init>(InstallEngineSettings, SearchEngine, ResolveEngine)",0,0,645
org.apache.tools.ant.types.PatternSet.setIncludes(String),0,0,15
"org.apache.xerces.impl.XMLDTDScannerImpl.scanEntityValue(XMLString,",165,24,10176
java.security.MessageDigest.getInstance(String),80,80,639
org.apache.ivy.core.module.descriptor.AbstractIncludeExcludeRule.hashCode(),2,0,1116
org.apache.ivy.util.MessageLoggerEngine.endProgress(String),56,0,675
org.apache.ivy.MainTest.testResolveSimple(),174,0,1
org.apache.commons.vfs.impl.StandardFileSystemManager.init(),270,0,20
org.apache.commons.vfs.impl.DefaultFileReplicator.close(),0,0,4
org.apache.commons.vfs.impl.StandardFileSystemManager.getRequiredSchemes(Element),1,0,80
org.apache.commons.vfs.provider.AbstractFileSystem.putFileToCache(FileObject),1,0,19
org.apache.ivy.ant.IvyCacheTask.<init>(),0,0,17
java.util.Collections$EmptyList.iterator(),0,0,449
"org.apache.ivy.core.IvyContext.push(String, Object)",5,2,309
org.apache.ivy.core.settings.IvySettings.setDefaultResolver(String),1,0,631
org.apache.commons.httpclient.HttpConnection.closeSocketAndStreams(),2,0,35
com.sun.org.apache.xml.internal.dtm.ref.sax2dtm.SAX2DTM2$TypedAttributeIterator.setStartNode(int),5,5,1292
java.util.Collections$SynchronizedMap.get(Object),1,1,574
java.lang.ref.SoftReference.get(),1,1,9712
org.apache.ivy.util.MessageLoggerEngine.info(String),416,9,5297
"org.apache.xerces.util.XMLResourceIdentifierImpl.setValues(String, String, String,",1,1,5564
org.apache.ivy.ant.IvyBuildNumber$1.<init>(IvyBuildNumber),0,0,12
org.apache.ivy.util.CacheCleaner.deleteDir(File),9059,0,308
"org.apache.xerces.impl.xs.XMLSchemaValidator.startDocument(XMLLocator, String, NamespaceContext,",12,2,1320
org.apache.ivy.core.cache.ModuleDescriptorMemoryCache.<init>(int),2,0,395
org.apache.ivy.ant.IvyRetrieveTest.createCache(),9,0,19
org.apache.tools.ant.Project.fireBuildStarted(),0,0,1
"javax.xml.parsers.SAXParser.parse(InputSource, DefaultHandler)",64467,1,3736
org.apache.ivy.ant.AntCallTriggerTest.createLogger(int),2,0,1
org.apache.ivy.core.report.ConfigurationResolveReport.getDependency(ModuleRevisionId),2,0,1184
"org.apache.xerces.parsers.AbstractDOMParser.doctypeDecl(String, String, String,",0,0,106
java.util.Collections$UnmodifiableCollection.size(),0,0,398
org.apache.ivy.plugins.version.ChainVersionMatcher.getMatchers(),0,0,6
org.apache.ivy.plugins.conflict.LatestCompatibleConflictManager.<init>(),0,0,11
org.apache.ivy.ant.AntTestHelper.newProject(),0,0,8
org.apache.ivy.core.report.ConfigurationResolveReport.filterOutMergedArtifacts(ArtifactDownloadReport[]),15,2,767
"org.apache.tools.ant.IntrospectionHelper$Creator.<init>(Project, Object, IntrospectionHelper$NestedCreator, IntrospectionHelper$1)",0,0,1
"org.apache.commons.httpclient.URI.validate(char[], BitSet)",4,0,439
"java.util.GregorianCalendar.<init>(int, int, int)",0,0,27
"org.apache.commons.httpclient.MultiThreadedHttpConnectionManager.getConnectionWithTimeout(HostConfiguration, long)",25,0,44
org.apache.ivy.core.event.EventManager.<init>(),2,0,823
org.apache.commons.httpclient.MultiThreadedHttpConnectionManager.configurationForConnection(HttpConnection),0,0,44
java.lang.String.trim(),43,43,294526
org.apache.ivy.util.extendable.UnmodifiableExtendableItem.getAttribute(String),0,0,33
"org.apache.commons.httpclient.util.EncodingUtil.getString(byte[], int, int, String)",10,0,485
"org.apache.ivy.core.event.resolve.EndResolveEvent.<init>(ModuleDescriptor, String[], ResolveReport)",81,5,409
"ivy_report.topLevel(DOM, DTMAxisIterator,",13,3,8
org.apache.ivy.plugins.lock.ArtifactLockStrategyTest.testConcurrentResolve(),26,0,1
org.apache.ivy.plugins.conflict.LatestConflictManager$IvyNodeArtifactInfo.<init>(IvyNode),0,0,186
org.apache.ivy.plugins.repository.vfs.VfsResource.physicallyExists(),3,0,6
org.apache.commons.vfs.impl.StandardFileSystemManager.class$(String),0,0,1
"java.net.URI.<init>(String, String, String, int, String, String, String)",824,824,1592
org.apache.ivy.plugins.repository.vfs.VfsRepositoryTest.testGetResourceValidNoExist(),19,0,1
org.apache.ivy.core.settings.XmlSettingsParser.typedefStarted(Map),16,0,20
org.apache.ivy.core.settings.IvySettings.setSettingsVariables(URL),108,1,763
sun.net.www.protocol.http.HttpURLConnection$HttpInputStream.close(),0,0,17
"org.apache.ivy.plugins.parser.m2.PomReader.setProperty(String, String)",6,0,1101
org.apache.ivy.ant.IvyPublishTest.testNoDeliverWithBranch(),302,0,1
org.apache.ivy.core.cache.ModuleDescriptorMemoryCacheTest.<init>(),874,0,20
org.apache.ivy.core.module.descriptor.AbstractArtifact.getExtraAttribute(String),1,0,24
org.apache.ivy.plugins.parser.m2.PomReader$PomPluginElement.getGroupId(),3,0,25
org.apache.tools.ant.types.EnumeratedAttribute.<init>(),0,0,8
java.lang.StringBuffer.append(int),0,0,276
org.apache.ivy.core.resolve.ResolveTest.testConfigurationMapping7(),633,0,1
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorBuilder.addJavadocArtifact(),1,0,2
"org.apache.ivy.core.event.FilteredIvyListener.<init>(IvyListener, Filter)",0,0,11
"org.apache.xerces.util.SymbolTable.hash(char[], int,",152,152,1260540
"org.apache.ivy.plugins.version.SubVersionMatcher.accept(ModuleRevisionId, ModuleRevisionId)",0,0,120
com.sun.org.apache.xalan.internal.xsltc.dom.StepIterator.setStartNode(int),8,10,772
org.apache.ivy.plugins.latest.LatestRevisionStrategy$MridComparator.isNumber(String),60,0,1976
"org.apache.xerces.dom.DeferredDocumentImpl.getNodeExtra(int,",7,6,23495
"org.apache.ivy.core.report.ConfigurationResolveReport.getArtifactsReports(DownloadStatus, boolean)",169,18,1651
org.apache.tools.ant.taskdefs.Antlib.getClassLoader(),0,0,550
"org.apache.xerces.impl.dtd.XMLDTDProcessor.externalEntityDecl(String, XMLResourceIdentifier,",0,0,3
org.apache.tools.ant.IntrospectionHelper$Creator.create(),2,0,1
org.apache.ivy.core.cache.ParserSettingsMonitor$1.substitute(String),190,10,20188
org.apache.ivy.util.ContextualSAXHandler.getText(),0,0,41
org.apache.ivy.Ivy.findModule(ModuleRevisionId),465,0,6
org.apache.ivy.core.resolve.ResolveEngineTest.<init>(),0,0,4
org.apache.commons.vfs.impl.DefaultFileSystemManager.setupComponent(Object),54,0,140
org.apache.ivy.plugins.matcher.ExactOrRegexpPatternMatcher$ExactOrRegexpMatcher.matches(String),515,42,101673
"org.apache.ivy.util.extendable.UnmodifiableExtendableItem.setStandardAttribute(String, String)",2818,570,680798
"org.apache.ivy.ant.IvyBuildNumber.setProperty(String, String)",1,0,48
"org.apache.ivy.plugins.resolver.ResolverTestHelper.getEntry(OrganisationEntry[], String)",0,0,1
"org.apache.tools.ant.taskdefs.Definer.loadAntlib(ClassLoader, URL)",825,0,22
org.apache.ivy.core.search.SearchTest.testListInMavenRepo(),53,0,1
org.apache.ivy.core.IvyContext.pushNewCopyContext(),59,6,2399
"org.apache.commons.vfs.provider.local.WindowsFileNameParser.extractRootPrefix(String, StringBuffer)",0,0,25
org.apache.tools.ant.util.JAXPUtils.getNSParserFactory(),2,0,32
org.apache.ivy.core.module.descriptor.AbstractIncludeExcludeRule.addConfiguration(String),0,0,165
"org.apache.ivy.core.resolve.IvyNode.getEvictedRevisions(ModuleId, String)",131,6,4584
org.apache.ivy.core.resolve.ResolveTest.testResolveNoRevisionInDep(),185,0,1
org.apache.ivy.util.ConfiguratorTest$Street.addConfiguredWalker(Map),0,0,1
java.util.ArrayList.toArray(),8,8,8660
org.apache.commons.httpclient.HttpParser.class$(String),0,0,4
org.apache.ivy.core.resolve.ResolveTest.testTransitiveEviction(),461,0,1
org.apache.tools.ant.DirectoryScanner.couldHoldIncluded(String),36,1,1137
org.apache.ivy.core.resolve.ResolveTest.testNamespaceMapping2(),1072,0,1
"org.apache.ivy.plugins.repository.AbstractRepository.fireTransferInitiated(Resource, int)",84,6,2258
"org.apache.ivy.plugins.resolver.MockResolver.buildMockResolver(ResolverSettings, String, boolean, ModuleRevisionId, Date)",2,0,50
org.apache.ivy.plugins.version.PatternVersionMatcherTest.testMultipleMatchNonEqualRevisions(),1,0,1
org.apache.ivy.plugins.matcher.RegexpPatternMatcherTest.<init>(),0,0,14
"org.apache.ivy.plugins.resolver.ResolverTestHelper.assertRevisionEntriesContains(DependencyResolver, ModuleEntry, String[], RevisionEntry[])",0,0,2
org.apache.tools.ant.UnknownElement.handleErrorOutput(String),9,0,68
java.io.PrintWriter.print(Object),2,2,54
"org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.addDependencyArtifact(String, DependencyArtifactDescriptor)",0,0,128
org.apache.ivy.ant.AntCallTrigger.markTriggered(IvyEvent),0,0,1
"org.apache.tools.ant.DirectoryScanner.scandir(File, String, boolean)",1121,20,1154
org.apache.ivy.plugins.report.XmlReportWriterTest.<init>(),0,0,6
org.apache.ivy.plugins.resolver.VfsResolver.<clinit>(),0,0,1
org.apache.ivy.plugins.resolver.packager.PackagerResolver$1.run(),0,0,2
org.apache.ivy.plugins.version.PatternVersionMatcherTest.generateRegexpMatch1(),0,0,3
"org.apache.xerces.impl.dtd.XMLDTDValidator.startDocument(XMLLocator, String, NamespaceContext,",124,5,3913
org.apache.ivy.plugins.resolver.ChainResolver.isCheckmodified(),0,0,51
"org.apache.ivy.core.resolve.IvyNode.getResolvedNodes(ModuleId, String)",195,10,5718
"ivy_report$5.test(int, int, int, int, AbstractTranslet, DTMAxisIterator) pred(=(step(""attribute"", 29),",0,0,8
org.apache.ivy.core.settings.IvySettings.dumpSettings(),643,24,637
org.apache.ivy.plugins.resolver.IBiblioResolver.setM2compatible(boolean),2,0,139
org.apache.ivy.core.report.ConfigurationResolveReport.getModuleIds(),413,8,635
java.lang.reflect.Constructor.newInstance(Object[]),3182,418,17609
"org.apache.xerces.impl.XMLEntityScanner.scanData(String,",2373,718,73533
"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParser$Parser.addIncludeRule(String, Attributes)",5,0,32
"org.apache.xerces.dom.DeferredDocumentImpl.setInputEncoding(int,",0,0,1
org.apache.ivy.plugins.matcher.RegexpPatternMatcher$RegexpMatcher.<init>(String),6238,53,201181
org.apache.ivy.ant.IvyResolve.setKeep(boolean),0,0,42
org.apache.ivy.core.settings.IvySettings.getCircularDependencyStrategy(String),0,0,636
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorWriterTest.<clinit>(),2,0,1
org.apache.ivy.util.Configurator.<init>(),10,1,669
"org.apache.ivy.core.sort.SortTest.assertSorted(DefaultModuleDescriptor[][], List)",1,0,120
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.<clinit>(),0,0,6
org.apache.ivy.plugins.resolver.ChainResolverTest.testReturnFirstWithCheckModifiedAndDefaultAndCacheAndRealResolver(),76,0,1
"org.apache.xerces.impl.xs.traversers.XSDHandler$XSDKey.<init>(String, short,",0,0,1320
java.lang.String.<init>(byte[]),0,0,20
"org.apache.ivy.core.IvyPatternHelper.substitute(String, String, String, String, String, String, String, String, String, ArtifactOrigin, Map, Map)",17842,740,62306
org.apache.commons.vfs.provider.UriParser.checkUriEncoding(String),0,0,11
"org.apache.tools.ant.Project.setInheritedProperty(String, String)",0,0,23
org.apache.ivy.ant.IvyRetrieve.doExecute(),6337,0,22
org.apache.ivy.core.resolve.VisitNode.computeRoot(),4,0,1928
org.apache.ivy.ant.IvyResolveTest.getIvy(),1,0,32
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorWriterTest.testSimple(),38,0,1
