method,Layer,Size,upperDepth,upperWidth,lowerDepth,lowerWidth,LOC,Cyclomatic,FanIn,FanOut,Loop,Time,OwnTime,Count
org.apache.ivy.core.resolve.IvyNodeUsage.getConfigurations(String),1,4,2,2,0,0,3,1,4,2,0,20,6,5711
org.apache.ivy.core.resolve.IvyNodeUsage.addAndGetConfigurations(String),0,17,5,5,0,0,8,2,4,4,0,81,21,14841
org.apache.ivy.core.resolve.IvyNodeUsage.getRootModuleConfigurations(),1,3,2,1,0,0,3,1,2,2,0,10,5,9535
"org.apache.ivy.core.resolve.IvyNodeUsage.updateDataFrom(Collection, String)",4,257,16,49,2,2,6,2,4,4,1,38,0,184
"org.apache.ivy.core.resolve.IvyNodeUsage.updateDataFrom(IvyNodeUsage, String)",4,4,1,1,1,2,5,1,6,2,0,36,0,216
"org.apache.ivy.core.resolve.IvyNodeUsage.updateMapOfSet(Map, Map)",4,3,1,1,1,1,6,2,3,5,1,17,0,215
"org.apache.ivy.core.resolve.IvyNodeUsage.updateMapOfSetForKey(Map, Map, Object)",4,3,1,2,0,0,11,3,5,4,0,29,0,675
"org.apache.ivy.core.resolve.IvyNodeUsage.addObjectsForConf(String, Object, Map)",13,3,2,1,0,0,8,2,4,4,0,45,6,2355
"org.apache.ivy.core.resolve.IvyNodeUsage.addUsage(String, DependencyDescriptor, String)",13,257,15,52,1,2,3,1,5,2,0,64,8,2355
org.apache.ivy.core.resolve.IvyNodeUsage.getDependencyArtifactsSet(String),4,77,6,25,1,1,14,3,6,9,1,118,19,3431
org.apache.ivy.core.resolve.IvyNodeUsage.getDependencyIncludesSet(String),4,77,6,22,1,1,17,4,6,9,1,55,14,3699
org.apache.ivy.core.resolve.IvyNodeUsage.removeRootModuleConf(String),-1,1,0,0,0,0,3,1,2,1,0,0,0,1
org.apache.ivy.core.resolve.IvyNodeUsage.blacklist(IvyNodeBlacklist),18,42,5,13,1,1,3,1,3,2,0,0,0,16
org.apache.ivy.core.resolve.IvyNodeUsage.isBlacklisted(String),0,2,1,1,0,0,3,1,3,2,0,25,7,7719
org.apache.ivy.core.resolve.IvyNodeUsage.getBlacklistData(String),18,2,1,1,0,0,3,1,3,2,0,0,0,2
org.apache.ivy.core.resolve.IvyNodeUsage.getNode(),4,13,3,10,0,0,3,1,2,1,0,,,
org.apache.ivy.core.resolve.IvyNodeUsage.hasTransitiveDepender(String),13,3,1,1,1,1,13,4,4,6,1,0,0,2
"org.apache.ivy.core.resolve.IvyNodeBlacklist.IvyNodeBlacklist(IvyNode, IvyNode, IvyNode, IvyNode, String)",18,17,4,9,0,0,8,1,6,6,0,0,0,23
org.apache.ivy.core.resolve.IvyNodeBlacklist.getConflictParent(),18,29,6,9,0,0,3,1,2,1,0,,,
org.apache.ivy.core.resolve.IvyNodeBlacklist.getSelectedNode(),18,29,6,9,0,0,3,1,2,1,0,,,
org.apache.ivy.core.resolve.IvyNodeBlacklist.getEvictedNode(),18,29,6,9,0,0,3,1,2,1,0,,,
org.apache.ivy.core.resolve.IvyNodeBlacklist.getBlacklistedNode(),18,98,6,28,0,0,3,1,2,1,0,,,
org.apache.ivy.core.resolve.IvyNodeBlacklist.getRootModuleConf(),18,42,5,13,0,0,3,1,3,1,0,,,
org.apache.ivy.core.resolve.IvyNodeBlacklist.toString(),18,42,5,10,3,5,4,1,5,1,0,1,0,14
"filter.ccimpl.CCFilter.filter(String[], String)",,,,,,,15,3,2,6,0,,,
org.apache.ivy.plugins.conflict.StrictConflictException.StrictConflictException(),18,2,0,0,1,1,3,1,0,2,0,0,0,1
"org.apache.ivy.plugins.conflict.StrictConflictException.StrictConflictException(IvyNode, IvyNode)",4,39,6,8,3,6,5,1,4,5,0,6,0,5
org.apache.ivy.plugins.conflict.StrictConflictException.StrictConflictException(String),18,28,5,7,1,1,3,1,3,2,0,0,0,2
org.apache.ivy.plugins.conflict.StrictConflictException.StrictConflictException(Throwable),18,2,0,0,1,1,3,1,1,2,0,0,0,1
"org.apache.ivy.plugins.conflict.StrictConflictException.StrictConflictException(String, Throwable)",18,2,0,0,1,1,3,1,2,2,0,0,0,1
org.apache.ivy.plugins.resolver.ChainResolver.add(DependencyResolver),-1,1,0,0,0,0,3,1,15,1,0,5,1,4649
org.apache.ivy.plugins.resolver.ChainResolver.isCheckmodified(),18,220,12,41,1,2,12,4,2,5,0,0,0,100
org.apache.ivy.plugins.resolver.ChainResolver.setCheckmodified(boolean),-1,1,0,0,0,0,3,1,2,2,0,0,0,861
"org.apache.ivy.plugins.resolver.ChainResolver.getDependency(DependencyDescriptor, ResolveData)",18,220,0,0,11,41,63,14,16,36,2,94422,6,921
org.apache.ivy.plugins.resolver.ChainResolver.resolvedRevision(ResolvedModuleRevision),18,220,12,41,1,6,8,2,2,7,0,0,0,779
org.apache.ivy.plugins.resolver.ChainResolver.forcedRevision(ResolvedModuleRevision),18,220,12,41,1,5,8,2,2,6,0,0,0,92
"org.apache.ivy.plugins.resolver.ChainResolver.findIvyFileRef(DependencyDescriptor, ResolveData)",18,2,0,0,1,1,10,3,3,5,1,0,0,3
"org.apache.ivy.plugins.resolver.ChainResolver.listTokenValues(String[], Map)",-1,1,0,0,0,0,9,2,3,11,1,169,0,32
org.apache.ivy.plugins.resolver.ChainResolver.reportFailure(),18,2,0,0,1,1,6,2,1,4,1,93,0,114
org.apache.ivy.plugins.resolver.ChainResolver.reportFailure(Artifact),18,2,0,0,1,1,6,2,2,4,1,1,0,7
"org.apache.ivy.plugins.resolver.ChainResolver.download(Artifact[], DownloadOptions)",18,8,0,0,1,7,23,5,6,17,3,3046,0,30
org.apache.ivy.plugins.resolver.ChainResolver.getResolvers(),18,8,3,4,0,0,3,1,11,1,0,,,
"org.apache.ivy.plugins.resolver.ChainResolver.publish(Artifact, File, boolean)",18,3,0,0,1,2,3,1,3,2,0,,,
org.apache.ivy.plugins.resolver.ChainResolver.abortPublishTransaction(),18,3,0,0,1,2,3,1,0,2,0,0,0,6
"org.apache.ivy.plugins.resolver.ChainResolver.beginPublishTransaction(ModuleRevisionId, boolean)",18,3,0,0,1,2,4,1,2,2,0,0,0,5
org.apache.ivy.plugins.resolver.ChainResolver.commitPublishTransaction(),18,3,0,0,1,2,3,1,0,2,0,0,0,3
org.apache.ivy.plugins.resolver.ChainResolver.getFirstResolver(),0,9,2,4,0,0,6,2,5,4,0,0,0,14
org.apache.ivy.plugins.resolver.ChainResolver.isReturnFirst(),0,222,12,41,0,0,3,1,3,1,0,,,
org.apache.ivy.plugins.resolver.ChainResolver.setReturnFirst(boolean),-1,1,0,0,0,0,3,1,3,1,0,,,
org.apache.ivy.plugins.resolver.ChainResolver.dumpSettings(),18,17,0,0,4,6,9,2,1,10,1,283,31,2276
org.apache.ivy.plugins.resolver.ChainResolver.exists(Artifact),18,2,0,0,1,1,9,3,2,5,1,0,0,3
org.apache.ivy.plugins.resolver.ChainResolver.locate(Artifact),18,7,0,0,3,3,10,3,2,7,1,4320,0,74
"org.apache.ivy.plugins.resolver.ChainResolver.download(ArtifactOrigin, DownloadOptions)",18,6,0,0,1,5,12,3,4,9,1,150,0,4
org.apache.ivy.plugins.resolver.ChainResolver.setDual(boolean),-1,1,0,0,0,0,3,1,3,1,0,,,
org.apache.ivy.plugins.resolver.ChainResolver.isDual(),0,23,5,10,0,0,3,1,3,1,0,,,
org.apache.ivy.plugins.resolver.IvyRepResolver.IvyRepResolver(),-1,1,0,0,0,0,2,1,3,1,0,2,0,109
org.apache.ivy.plugins.resolver.IvyRepResolver.ensureArtifactConfigured(ResolverSettings),1,291,14,43,2,3,23,6,11,5,0,1,0,41
org.apache.ivy.plugins.resolver.IvyRepResolver.ensureIvyConfigured(ResolverSettings),1,474,13,92,2,3,25,6,10,6,0,6,0,49
org.apache.ivy.plugins.resolver.IvyRepResolver.getWholeIvyPattern(),1,3,2,1,0,0,6,2,3,1,0,0,0,21
org.apache.ivy.plugins.resolver.IvyRepResolver.getWholeArtPattern(),1,3,2,1,0,0,3,1,3,1,0,0,0,20
org.apache.ivy.plugins.resolver.IvyRepResolver.getIvypattern(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.plugins.resolver.IvyRepResolver.setIvypattern(String),18,8,0,0,2,4,8,2,2,5,0,0,0,6
org.apache.ivy.plugins.resolver.IvyRepResolver.getIvyroot(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.plugins.resolver.IvyRepResolver.setIvyroot(String),18,8,0,0,2,4,12,3,2,6,0,0,0,11
org.apache.ivy.plugins.resolver.IvyRepResolver.setM2compatible(boolean),,,,,,,7,2,1,1,0,0,0,4
org.apache.ivy.plugins.resolver.IvyRepResolver.updateWholeIvyPattern(),1,9,2,3,1,2,3,1,3,3,0,0,0,21
org.apache.ivy.plugins.resolver.IvyRepResolver.updateWholeArtPattern(),1,9,2,3,1,2,3,1,3,3,0,0,0,20
"org.apache.ivy.plugins.resolver.IvyRepResolver.publish(Artifact, File)",,,,,,,3,1,0,1,0,0,0,1
org.apache.ivy.plugins.resolver.IvyRepResolver.getArtroot(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.plugins.resolver.IvyRepResolver.getArtpattern(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.plugins.resolver.IvyRepResolver.setArtpattern(String),18,8,0,0,2,4,8,2,2,5,0,0,0,4
org.apache.ivy.plugins.resolver.IvyRepResolver.setArtroot(String),18,8,0,0,2,4,12,3,2,6,0,1,0,11
org.apache.ivy.plugins.resolver.IvyRepResolver.listOrganisations(),18,27,0,0,4,8,23,3,2,11,0,818,0,3
org.apache.ivy.plugins.resolver.IvyRepResolver.listModules(OrganisationEntry),18,18,0,0,3,8,13,2,3,12,1,0,0,1
org.apache.ivy.plugins.resolver.IvyRepResolver.listRevisions(ModuleEntry),18,18,0,0,3,8,5,1,1,5,0,0,0,3
org.apache.ivy.plugins.resolver.IvyRepResolver.getTypeName(),,,,,,,3,1,0,1,0,,,
"org.apache.ivy.plugins.resolver.IvyRepResolver.getDependency(DependencyDescriptor, ResolveData)",18,443,0,0,12,89,5,1,4,4,0,26,0,5
"org.apache.ivy.plugins.resolver.IvyRepResolver.findArtifactRef(Artifact, Date)",18,233,0,0,16,41,4,1,2,4,0,0,0,4
"org.apache.ivy.plugins.resolver.IvyRepResolver.download(Artifact[], DownloadOptions)",18,168,0,0,13,41,4,1,3,4,0,0,0,1
org.apache.ivy.plugins.resolver.IvyRepResolver.exists(Artifact),18,33,0,0,6,15,4,1,1,4,0,0,0,2
org.apache.ivy.plugins.resolver.IvyRepResolver.locate(Artifact),18,45,0,0,6,18,4,1,1,4,0,0,0,1
org.apache.ivy.plugins.resolver.IvyRepResolver.getIvyPatterns(),18,9,0,0,3,3,4,1,1,4,0,6,0,24
org.apache.ivy.plugins.resolver.IvyRepResolver.getArtifactPatterns(),18,9,0,0,3,3,4,1,1,4,0,0,0,17
org.apache.ivy.util.url.URLHandlerDispatcher.URLHandlerDispatcher(),1,31,6,8,0,0,2,1,3,1,0,58,0,458
org.apache.ivy.util.url.URLHandlerDispatcher.isReachable(URL),18,3,0,0,1,2,3,1,1,4,0,7,0,7
"org.apache.ivy.util.url.URLHandlerDispatcher.isReachable(URL, int)",18,3,0,0,1,2,3,1,2,4,0,5,0,5
org.apache.ivy.util.url.URLHandlerDispatcher.getContentLength(URL),18,3,0,0,1,2,3,1,1,4,0,7,0,7
"org.apache.ivy.util.url.URLHandlerDispatcher.getContentLength(URL, int)",18,3,0,0,1,2,3,1,2,4,0,3,0,5
org.apache.ivy.util.url.URLHandlerDispatcher.getLastModified(URL),18,3,0,0,1,2,3,1,1,4,0,7,0,7
"org.apache.ivy.util.url.URLHandlerDispatcher.getLastModified(URL, int)",18,3,0,0,1,2,3,1,2,4,0,5,0,7
org.apache.ivy.util.url.URLHandlerDispatcher.getURLInfo(URL),18,3,0,0,1,2,3,1,1,4,0,13536,2,1082
"org.apache.ivy.util.url.URLHandlerDispatcher.getURLInfo(URL, int)",18,3,0,0,1,2,3,1,2,4,0,9,0,6
org.apache.ivy.util.url.URLHandlerDispatcher.openStream(URL),18,3,0,0,1,2,3,1,1,4,0,4016,4,2731
"org.apache.ivy.util.url.URLHandlerDispatcher.download(URL, File, CopyProgressListener)",18,3,0,0,1,2,3,1,3,3,0,12660,1,555
"org.apache.ivy.util.url.URLHandlerDispatcher.upload(File, URL, CopyProgressListener)",18,3,0,0,1,2,3,1,3,3,0,0,0,2
org.apache.ivy.util.url.URLHandlerDispatcher.setRequestMethod(int),18,2,0,0,1,1,7,2,3,5,1,0,0,7
"org.apache.ivy.util.url.URLHandlerDispatcher.setDownloader(String, URLHandler)",1,31,6,8,0,0,3,1,6,1,0,3,0,840
org.apache.ivy.util.url.URLHandlerDispatcher.getHandler(String),0,23,2,11,0,0,4,2,14,2,0,11,4,4408
org.apache.ivy.util.url.URLHandlerDispatcher.getDefault(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.util.url.URLHandlerDispatcher.setDefault(URLHandler),,,,,,,3,1,1,1,0,,,
org.apache.ivy.core.settings.XmlSettingsParser.XmlSettingsParser(IvySettings),1,72,6,25,0,0,3,1,35,2,0,30,16,5946
org.apache.ivy.core.settings.XmlSettingsParser.parse(URL),2,66,5,20,4,4,14,2,36,10,1,74993,1,1650
org.apache.ivy.core.settings.XmlSettingsParser.doParse(URL),1,12,3,3,3,3,25,5,6,14,0,74670,2,5941
"org.apache.ivy.core.settings.XmlSettingsParser.parse(Configurator, URL)",18,32,5,7,4,3,5,1,3,2,0,41803,0,4292
"org.apache.ivy.core.settings.XmlSettingsParser.startElement(String, String, String, Attributes)",18,173,0,0,6,51,52,19,8,28,1,55713,166,43827
org.apache.ivy.core.settings.XmlSettingsParser.credentialsStarted(Map),18,173,7,46,5,5,7,1,3,2,0,,,
org.apache.ivy.core.settings.XmlSettingsParser.moduleStarted(Map),18,173,7,46,3,4,11,2,5,4,0,27,0,21
"org.apache.ivy.core.settings.XmlSettingsParser.macrodefStarted(String, Map)",18,173,7,46,4,7,6,1,4,4,0,2,0,7
org.apache.ivy.core.settings.XmlSettingsParser.anyConfiguratorStarted(String),18,173,7,49,4,7,4,1,6,2,0,6759,1,5581
"org.apache.ivy.core.settings.XmlSettingsParser.statusesStarted(String, Map)",18,173,7,50,4,7,10,2,5,6,0,0,0,1
"org.apache.ivy.core.settings.XmlSettingsParser.versionMatchersStarted(String, Map)",18,173,7,46,5,7,6,2,4,4,0,2,0,2
"org.apache.ivy.core.settings.XmlSettingsParser.cachesStarted(String, Map)",18,173,7,38,7,10,33,8,4,14,0,849,6,566
"org.apache.ivy.core.settings.XmlSettingsParser.settingsStarted(String, Map)",18,173,7,41,4,12,62,13,8,24,0,51,16,1525
org.apache.ivy.core.settings.XmlSettingsParser.includeStarted(Map),18,173,7,43,5,8,36,5,5,18,0,42313,2,4292
org.apache.ivy.core.settings.XmlSettingsParser.urlFromFileAttribute(String),18,35,6,9,0,0,25,7,4,16,0,1009,0,573
org.apache.ivy.core.settings.XmlSettingsParser.propertiesStarted(Map),18,173,7,48,4,5,21,5,3,9,0,1811,0,567
org.apache.ivy.core.settings.XmlSettingsParser.propertyStarted(Map),18,173,7,50,2,1,13,4,3,5,0,306,8,5149
org.apache.ivy.core.settings.XmlSettingsParser.typedefStarted(Map),18,173,7,48,7,5,6,1,4,3,0,16,0,20
org.apache.ivy.core.settings.XmlSettingsParser.classpathStarted(Map),18,173,7,50,2,2,16,3,3,7,0,0,0,2
"org.apache.ivy.core.settings.XmlSettingsParser.inConfiguratorStarted(String, Map)",18,173,7,39,5,18,53,14,6,17,1,11158,83,20776
"org.apache.ivy.core.settings.XmlSettingsParser.endElement(String, String, String)",18,59,0,0,8,13,13,4,3,8,0,1507,46,43816
org.apache.ivy.core.settings.XmlSettingsParser.endDocument(),18,27,0,0,4,12,47,12,7,13,0,23,3,5861
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.DefaultRepositoryCacheManager(),-1,1,0,0,0,0,2,1,1,1,0,0,0,66
"org.apache.ivy.core.cache.DefaultRepositoryCacheManager.DefaultRepositoryCacheManager(String, IvySettings, File)",18,32,7,7,1,3,5,1,5,4,0,5,2,1639
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getSettings(),13,6,3,2,0,0,3,1,3,1,0,,,
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.setSettings(IvySettings),18,4,2,2,0,0,3,1,3,1,0,,,
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getIvyFileInCache(ModuleRevisionId),8,313,15,37,8,15,5,1,8,6,0,13205,135,30840
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getIvyPattern(),0,94,8,21,1,1,11,4,8,3,0,9,9,33330
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getArtifactPattern(),0,76,7,19,1,1,11,4,8,3,0,5,5,28736
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.setArtifactPattern(String),18,2,0,0,1,1,4,1,5,2,0,0,0,9
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getBasedir(),7,42,3,10,6,6,6,2,6,3,0,8,8,71892
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.setBasedir(File),5,28,7,5,0,0,3,1,5,1,0,,,
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getDefaultTTL(),13,14,6,3,2,2,6,2,4,6,0,9,0,124
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.setDefaultTTL(long),18,3,0,0,2,1,3,1,1,2,0,0,0,6
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.setDefaultTTL(String),,,,,,,3,1,1,3,0,0,0,4
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getDataFilePattern(),8,46,8,10,0,0,3,1,2,1,0,,,
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.setDataFilePattern(String),18,2,0,0,1,1,4,1,1,2,0,0,0,7
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.setIvyPattern(String),18,2,0,0,1,1,4,1,3,2,0,0,0,6
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getName(),0,375,16,78,0,0,3,1,5,1,0,,,
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.setName(String),18,4,2,2,0,0,3,1,2,1,0,,,
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getChangingMatcherName(),18,26,5,8,0,0,3,1,2,1,0,,,
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.setChangingMatcher(String),,,,,,,3,1,1,1,0,,,
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getChangingPattern(),18,26,5,8,0,0,3,1,2,1,0,,,
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.setChangingPattern(String),,,,,,,3,1,1,1,0,,,
"org.apache.ivy.core.cache.DefaultRepositoryCacheManager.addTTL(Map, PatternMatcher, long)",18,9,3,2,2,2,3,1,6,3,0,0,0,6
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.addConfiguredTtl(Map),18,9,0,0,3,3,11,3,3,5,0,0,0,5
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.setMemorySize(int),18,2,0,0,1,1,3,1,1,2,0,0,0,6
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getMemoryCache(),13,27,7,5,1,1,6,2,4,3,0,12,0,1350
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.parseDuration(String),0,13,4,3,1,1,25,4,10,7,0,6,0,112
"org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getGroupIntValue(java.util.regex.Matcher, int)",0,2,1,1,0,0,4,2,3,4,0,0,0,545
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.isCheckmodified(),13,6,2,1,2,2,12,4,2,5,0,48,6,2803
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.setCheckmodified(boolean),-1,1,0,0,0,0,3,1,1,2,0,0,0,3
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.isUseOrigin(),18,137,9,27,1,2,11,3,3,4,0,2,2,1709
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.setUseOrigin(boolean),-1,1,0,0,0,0,3,1,4,2,0,0,0,7
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getArchiveFileInCache(Artifact),18,131,5,10,9,24,4,1,9,3,0,4991,4,1443
"org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getArchiveFileInCache(Artifact, ArtifactOrigin)",8,138,8,29,8,11,12,3,6,10,0,14178,151,27905
"org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getArchiveFileInCache(Artifact, ArtifactOrigin, boolean)",18,371,16,69,8,11,8,2,5,9,0,1161,7,3289
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getArchivePathInCache(Artifact),18,23,0,0,5,10,3,1,2,3,0,12,0,6
"org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getArchivePathInCache(Artifact, ArtifactOrigin)",8,57,9,6,4,9,7,2,5,5,0,9971,81,31195
"org.apache.ivy.core.cache.DefaultRepositoryCacheManager.saveResolver(ModuleDescriptor, String)",13,299,15,35,9,12,5,1,3,3,0,7,0,3
"org.apache.ivy.core.cache.DefaultRepositoryCacheManager.saveResolvers(ModuleDescriptor, String, String)",18,131,8,9,9,20,16,2,4,7,0,11874,20,2041
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getSavedResolverName(ModuleDescriptor),13,299,15,35,9,10,4,1,2,3,0,416,1,656
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getSavedArtResolverName(ModuleDescriptor),13,299,15,35,9,10,4,1,2,3,0,383,1,656
"org.apache.ivy.core.cache.DefaultRepositoryCacheManager.saveArtifactOrigin(Artifact, ArtifactOrigin)",18,371,16,67,8,15,6,1,6,9,0,8195,27,2263
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.removeSavedArtifactOrigin(Artifact),18,371,16,59,8,15,6,1,2,6,0,,,
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getSavedArtifactOrigin(Artifact),8,372,15,73,8,25,19,3,8,13,0,10032,52,3512
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getPrefixKey(Artifact),8,20,1,2,3,7,5,1,3,6,0,708,101,11542
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getLocationKey(Artifact),8,115,9,18,4,7,4,1,4,2,0,463,19,5771
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getIsLocalKey(Artifact),8,115,9,18,4,7,4,1,4,2,0,407,20,5771
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getCachedDataFile(ModuleDescriptor),8,106,9,10,8,10,3,1,5,3,0,2000,2,3355
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getCachedDataFile(ModuleRevisionId),8,131,9,15,7,10,5,1,7,6,0,6046,77,9824
"org.apache.ivy.core.cache.DefaultRepositoryCacheManager.findModuleInCache(DependencyDescriptor, ModuleRevisionId, CacheMetadataOptions, String)",18,311,0,0,15,44,14,3,4,5,0,28359,9,2804
"org.apache.ivy.core.cache.DefaultRepositoryCacheManager.doFindModuleInCache(ModuleRevisionId, CacheMetadataOptions, String)",13,372,4,40,14,44,79,11,8,33,0,30113,47,3509
"org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getMdFromCache(XmlModuleDescriptorParser, CacheMetadataOptions, File)",13,299,15,35,6,6,7,1,5,5,0,17005,0,658
"org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getStaledMd(ModuleDescriptorParser, CacheMetadataOptions, File)",18,371,16,67,6,5,7,1,5,5,0,29328,0,690
"org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getResolvedRevision(ModuleRevisionId, CacheMetadataOptions)",13,299,15,35,8,24,35,6,3,13,0,1155,5,485
"org.apache.ivy.core.cache.DefaultRepositoryCacheManager.saveResolvedRevision(ModuleRevisionId, String)",13,114,7,3,8,21,15,2,3,8,0,1470,1,215
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getTTL(ModuleRevisionId),13,114,9,20,5,5,4,2,4,4,0,10,0,127
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.toString(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getRepositoryCacheRoot(),8,86,8,14,7,6,3,1,5,2,0,49,38,71864
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getLockStrategy(),3,95,9,15,3,2,10,3,7,4,0,5,4,26449
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.setLockStrategy(LockStrategy),-1,1,0,0,0,0,3,1,2,1,0,,,
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.setLockStrategy(String),,,,,,,3,1,1,1,0,,,
"org.apache.ivy.core.cache.DefaultRepositoryCacheManager.download(Artifact, ArtifactResourceResolver, ResourceDownloader, CacheDownloadOptions)",18,371,16,41,8,28,79,10,10,34,0,46699,64,1703
"org.apache.ivy.core.cache.DefaultRepositoryCacheManager.originalToCachedModuleDescriptor(DependencyResolver, ResolvedResource, Artifact, ResolvedModuleRevision, ModuleDescriptorWriter)",18,131,0,0,8,24,34,6,7,20,0,26763,9,1042
"org.apache.ivy.core.cache.DefaultRepositoryCacheManager.cacheModuleDescriptor(DependencyResolver, ResolvedResource, DependencyDescriptor, Artifact, ResourceDownloader, CacheMetadataOptions)",18,371,0,0,15,73,125,17,9,66,2,72856,5,719
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.lockMetadataArtifact(ModuleRevisionId),8,375,15,85,9,15,10,2,9,9,0,25187,53,13222
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.unlockMetadataArtifact(ModuleRevisionId),8,375,15,85,9,15,5,1,9,5,0,14656,57,13221
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getDefaultMetadataArtifactOrigin(ModuleRevisionId),8,88,5,6,9,16,4,1,3,5,0,12860,82,26442
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getDefaultMetadataArtifact(ModuleRevisionId),8,88,10,11,6,9,3,1,3,3,0,1316,51,26443
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getOriginalMetadataArtifact(Artifact),5,375,16,66,6,9,4,1,3,3,0,165,9,1762
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.isOriginalMetadataArtifact(Artifact),8,26,5,9,1,2,4,1,2,4,0,108,56,31195
"org.apache.ivy.core.cache.DefaultRepositoryCacheManager.isChanging(DependencyDescriptor, ModuleRevisionId, CacheMetadataOptions)",13,372,16,69,2,4,6,1,5,5,0,32,6,3484
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getChangingMatcher(CacheMetadataOptions),13,9,2,3,1,4,15,5,6,6,0,21,0,3472
"org.apache.ivy.core.cache.DefaultRepositoryCacheManager.isCheckmodified(DependencyDescriptor, ModuleRevisionId, CacheMetadataOptions)",13,372,16,71,3,2,8,2,3,4,0,52,1,2805
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.clean(),18,27,0,0,7,6,3,1,0,2,0,14,0,14
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.dumpSettings(),18,26,0,0,4,9,8,1,0,9,0,0,0,2
"org.apache.ivy.core.module.descriptor.DefaultIncludeRule.DefaultIncludeRule(ArtifactId, PatternMatcher, Map)",18,41,4,10,3,9,3,1,6,2,0,1,0,55
org.apache.ivy.core.module.descriptor.DefaultIncludeRule.toString(),18,8,0,0,4,3,3,1,0,2,0,0,0,2
"org.apache.ivy.core.module.id.ArtifactId.ArtifactId(ModuleId, String, String, String)",0,237,16,43,0,0,6,1,10,5,0,46,46,131952
org.apache.ivy.core.module.id.ArtifactId.equals(Object),1,16,3,5,1,5,8,2,3,7,0,0,0,131
org.apache.ivy.core.module.id.ArtifactId.hashCode(),1,15,3,5,1,4,7,1,2,6,0,26,18,13385
