method,Time,OwnTime,count
"org.apache.ivy.core.resolve.ResolveEngineTest.testLocateThenDownload(ResolveEngine, Artifact, File)",167,0,2
org.apache.ivy.plugins.namespace.NamespaceRule.addTosystem(MRIDTransformationRule),0,0,43
org.apache.ivy.core.event.retrieve.EndRetrieveEvent_ESTest.test00(),62,0,1
org.apache.ivy.plugins.resolver.packager.PackagerCacheEntry_ESTest.test12(),87,0,1
org.apache.ivy.util.ConfigurationUtils_ESTest.test3(),0,0,1
org.apache.ivy.core.resolve.ResolveData_ESTest.test01(),13,0,1
org.apache.ivy.plugins.repository.ResourceHelper_ESTest.<init>(),0,0,12
org.apache.ivy.core.search.SearchEngine_ESTest.test16(),6,0,1
"org.apache.ivy.plugins.report.XmlReportWriter.outputArtifacts(ConfigurationResolveReport, PrintWriter, IvyNode)",652,43,1372
"org.evosuite.runtime.mock.java.util.MockGregorianCalendar.<init>(int, int, int, int, int, int)",0,0,2
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParser_ESTest.test20(),0,0,1
org.apache.ivy.core.event.retrieve.StartRetrieveEvent_ESTest.<init>(),0,0,2
org.apache.ivy.util.Credentials_ESTest.test16(),0,0,1
org.apache.ivy.Ivy_ESTest.test58(),5,0,1
org.apache.ivy.Ivy14_ESTest.test43(),12,0,1
org.apache.ivy.core.resolve.ResolveTest.testIVY56(),134,0,1
"org.apache.tools.ant.Project.addReference(String, Object)",128,18,3132
org.apache.ivy.plugins.resolver.FileSystemResolver_ESTest.test01(),16,0,1
org.apache.ivy.plugins.matcher.GlobPatternMatcherTest.setUp(),0,0,13
org.apache.ivy.core.module.descriptor.OverrideDependencyDescriptorMediator_ESTest.test08(),66,0,1
org.evosuite.runtime.mock.java.time.MockClock$MockSystemClock.<init>(ZoneId),0,0,5
org.apache.ivy.plugins.resolver.FileSystemResolver_ESTest.test15(),69,0,1
org.apache.ivy.core.resolve.ResolveTest.testResolveSimple(),220,0,1
org.apache.ivy.plugins.parser.xml.UpdateOptions_ESTest.test13(),0,0,1
"org.evosuite.runtime.mock.java.net.SocketIn.<init>(NativeTcp, boolean)",0,0,2
"org.apache.ivy.core.resolve.IvyNodeEviction.setEvictedNodes(ModuleId, String, Collection)",79,8,1963
org.apache.ivy.ant.IvyTask.<clinit>(),0,0,2
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorWriter$ConfigurationScopeMapping.isOptional(String[]),0,0,16
org.apache.ivy.util.IvyPatternHelperTest.testCyclicSubstitute(),5,0,1
org.apache.ivy.util.ChecksumHelper.<clinit>(),0,0,10
org.apache.ivy.plugins.parser.ModuleDescriptorParserRegistry_ESTest.test1(),0,0,1
org.apache.ivy.ant.IvyInfo_ESTest.test03(),0,0,1
org.apache.ivy.ant.IvyBuildList.doExecute(),6208,0,36
org.apache.ivy.ant.IvyResolve_ESTest.test31(),0,0,1
java.util.Date.clone(),0,0,2
"org.apache.ivy.core.cache.DefaultRepositoryCacheManager.download(Artifact, ArtifactResourceResolver, ResourceDownloader, CacheDownloadOptions)",46699,64,1703
"org.apache.commons.vfs.FileType.<init>(String, boolean, boolean, boolean)",0,0,4
"org.apache.ivy.core.resolve.IvyNodeEviction.setPendingConflicts(ModuleId, String, Collection)",35,3,1998
"java.util.concurrent.ConcurrentHashMap.put(Object, Object)",7,7,2537
org.apache.ivy.plugins.trigger.LogTriggerTest.<init>(),0,0,6
org.apache.tools.ant.types.Path.addFileset(FileSet),0,0,109
org.apache.ivy.core.module.id.ModuleRules_ESTest.test16(),0,0,1
org.apache.ivy.plugins.repository.url.URLResource.<init>(URL),1,1,3300
java.util.Date.after(Date),0,0,5
org.apache.ivy.MainTest.<init>(),0,0,18
org.apache.ivy.plugins.repository.file.FileRepository_ESTest.test02(),6,0,1
org.apache.ivy.plugins.repository.url.URLResource_ESTest.test12(),0,0,1
org.apache.ivy.plugins.repository.ssh.SshCache.getChannelSftp(Session),0,0,1
org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor_ESTest.test47(),72,0,1
"org.apache.ivy.plugins.repository.ssh.RemoteScpException.<init>(String, Throwable)",0,0,1
org.apache.tools.ant.Project.copyUserProperties(Project),0,0,4
"org.apache.ivy.core.search.OrganisationEntry.<init>(DependencyResolver, String)",0,0,133
org.slf4j.LoggerFactory.<clinit>(),53,53,36
"org.apache.tools.ant.taskdefs.Execute.<init>(ExecuteStreamHandler, ExecuteWatchdog)",0,0,1
org.apache.tools.ant.taskdefs.Mkdir.execute(),3,0,4
org.apache.ivy.plugins.repository.ssh.SshResource_ESTest.test02(),0,0,1
org.evosuite.runtime.mock.java.util.MockDate.<init>(long),0,0,26
java.lang.String.indexOf(int),1254,1254,2298905
org.apache.ivy.plugins.resolver.SshResolver_ESTest.test03(),2,0,1
org.apache.ivy.core.IvyPatternHelper_ESTest.test35(),0,0,1
org.apache.ivy.core.module.id.ArtifactRevisionId_ESTest.test14(),0,0,1
org.apache.ivy.core.cache.DefaultRepositoryCacheManager_ESTest.test39(),5,0,1
"java.text.SimpleDateFormat.<init>(String, Locale)",1290,1290,2126
org.apache.ivy.plugins.version.AbstractVersionMatcher.setSettings(IvySettings),3,3,2677
org.apache.ivy.plugins.repository.file.FileRepository_ESTest.test16(),8,0,1
"org.apache.ivy.plugins.resolver.BasicResolver.check(Resource, File, String)",5008,26,2784
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor_ESTest.test70(),60,0,1
org.apache.ivy.util.ConfiguratorTest.<init>(),0,0,26
org.apache.ivy.core.module.descriptor.AbstractIncludeExcludeRule_ESTest.test08(),0,0,1
"org.apache.ivy.plugins.resolver.ChainResolver.listTokenValues(String[], Map)",169,0,32
"org.apache.xerces.impl.xs.traversers.XSDAbstractIDConstraintTraverser.<init>(XSDHandler,",21,0,3638
org.apache.ivy.ant.IvyVar_ESTest.test09(),0,0,1
org.apache.ivy.plugins.resolver.SFTPResolver_ESTest.test4(),0,0,1
org.apache.commons.httpclient.HttpConnection.assertOpen(),0,0,1265
org.evosuite.runtime.mock.java.time.MockClock.systemDefaultZone(),32,0,1
org.apache.ivy.ant.AddPathTask_ESTest.test13(),2,0,1
org.apache.ivy.ant.AntBuildTrigger_ESTest.<init>(),0,0,13
org.apache.tools.ant.XmlLogger.getDocumentBuilder(),20,0,2
org.apache.ivy.core.event.IvyEvent_ESTest.test13(),63,0,1
org.apache.ivy.plugins.resolver.BasicResolver.logAttempt(String),408,22,3747
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorWriterTest.<init>(),0,0,12
"org.apache.ivy.core.cache.ModuleDescriptorMemoryCache.getStale(File, ParserSettings, boolean, ModuleDescriptorProvider)",46155,0,1151
org.apache.ivy.plugins.repository.vsftp.VsftpRepository_ESTest.test04(),0,0,1
"org.apache.ivy.core.publish.PublishEngine.publish(ModuleRevisionId, Collection, String, PublishOptions)",2093,0,40
org.apache.ivy.core.report.DownloadStatus_ESTest.test3(),0,0,1
"org.apache.xerces.impl.xs.traversers.XSAttributeChecker.checkAttributes(Element, boolean,",17947,118,331050
org.apache.ivy.plugins.repository.ResourceHelper_ESTest.test00(),1,0,1
org.apache.tools.ant.ComponentHelper.setProject(Project),0,0,84
org.apache.tools.ant.DirectoryScanner.getIncludedFiles(),0,0,151
org.apache.ivy.core.sort.SortTest.testDifferentVersionNotConsidered(),12,0,1
"org.apache.ivy.plugins.resolver.RepositoryResolver.get(Resource, File)",22480,28,1696
org.apache.ivy.ant.IvyResolve_ESTest.test55(),0,0,1
org.apache.commons.httpclient.HttpMethodBase$1.responseConsumed(),9,0,56
org.apache.ivy.core.event.download.DownloadEvent_ESTest.test3(),62,0,1
"org.apache.ivy.plugins.conflict.LatestConflictManager$IvyNodeArtifactInfo.<init>(IvyNode, LatestConflictManager$1)",0,0,213
org.apache.ivy.plugins.version.Match_ESTest.test10(),0,0,1
org.apache.ivy.core.module.status.StatusManager_ESTest.test08(),0,0,1
org.apache.ivy.ant.IvyTask_ESTest.test28(),0,0,1
org.apache.ivy.plugins.repository.ssh.SshCache_ESTest.<init>(),0,0,12
"org.apache.commons.httpclient.HttpMethodBase.writeRequestLine(HttpState, HttpConnection)",47,2,152
org.apache.commons.httpclient.AutoCloseInputStream.checkClose(int),3,0,116
"org.apache.commons.httpclient.HeaderElement.<init>(char[], int, int)",3,0,3
"org.apache.ivy.plugins.parser.m2.PomModuleDescriptorBuilder.getDependencyMgtExtraInfoKeyForScope(String, String)",3,2,161
org.apache.ivy.core.resolve.ResolveTest.testCircular3(),629,0,1
"org.apache.ivy.util.extendable.ExtendableItemHelper.fillExtraAttributes(ParserSettings, DefaultExtendableItem, Attributes, String[])",30,1,1743
org.apache.ivy.util.cli.CommandLineParser_ESTest.<init>(),0,0,15
org.apache.ivy.core.module.status.StatusManager_ESTest.test12(),0,0,1
org.apache.ivy.ant.IvyResolve_ESTest.test49(),0,0,1
java.util.zip.ZipEntry.setMethod(int),0,0,2
org.apache.ivy.util.url.HttpClientHandler.getResponseContentLength(HttpMethodBase),7,0,62
org.apache.ivy.util.AbstractMessageLogger_ESTest.test09(),0,0,1
org.apache.ivy.ant.AntCallTrigger_ESTest.test2(),0,0,1
org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor_ESTest.test32(),0,0,1
"org.apache.xerces.impl.dtd.XMLDTDValidator.doctypeDecl(String, String, String,",153,0,163
org.apache.ivy.plugins.resolver.RepositoryResolver_ESTest.test10(),60,0,1
org.apache.ivy.ant.IvyBuildNumber_ESTest.test30(),0,0,1
"org.apache.xerces.parsers.BasicParserConfiguration.setProperty(String,",68,14,1823
org.apache.ivy.core.module.id.ModuleRules_ESTest.test04(),0,0,1
org.apache.commons.httpclient.params.HttpMethodParams.getVersion(),3,0,303
org.apache.ivy.core.settings.XmlSettingsParser$IvyVariableContainerWrapper.getVariable(String),69,13,21515
org.apache.ivy.ant.IvyArtifactProperty.<init>(),0,0,35
"org.xml.sax.SAXParseException.<init>(String, String, String, int, int)",0,0,1
org.apache.tools.ant.ProjectHelper.extractUriFromComponentName(String),0,0,1142
org.apache.ivy.plugins.namespace.NamespaceRule_ESTest.test00(),3,0,1
org.apache.ivy.core.cache.DefaultResolutionCacheManager_ESTest.test29(),0,0,1
"java.io.PrintWriter.<init>(Writer, boolean)",0,0,10
org.apache.ivy.ant.AntMessageLogger.<init>(ProjectComponent),21,6,2095
"org.apache.ivy.core.settings.XmlSettingsParser.startElement(String, String, String, Attributes)",55713,166,43827
org.apache.ivy.plugins.resolver.RepositoryResolver_ESTest.test06(),6,0,1
org.apache.ivy.plugins.version.Match_ESTest.test06(),0,0,1
org.apache.ivy.plugins.resolver.IBiblioResolver_ESTest.test30(),0,0,1
org.apache.ivy.ant.AntBuildTriggerTest.test(),4861,0,2
org.apache.tools.ant.util.FileUtils.newFileUtils(),20,0,2216
org.apache.ivy.core.event.publish.PublishEvent_ESTest.test5(),78,0,1
org.apache.ivy.plugins.resolver.DualResolverTest.<init>(),0,0,12
org.apache.ivy.core.cache.DefaultRepositoryCacheManager_ESTest.test25(),5,0,1
org.apache.ivy.core.module.id.ModuleRevisionId_ESTest.test25(),0,0,1
org.apache.ivy.core.deliver.DeliverEngine.<init>(DeliverEngineSettings),0,0,1779
org.apache.ivy.ant.IvyVar_ESTest.test16(),0,0,1
org.apache.ivy.plugins.resolver.IBiblioResolver_ESTest.test20(),0,0,1
org.apache.tools.ant.DefaultLogger.buildFinished(BuildEvent),6,0,2
org.apache.ivy.core.cache.DefaultResolutionCacheManager_ESTest.test05(),1,0,1
org.apache.ivy.ant.IvyBuildList_ESTest.test27(),0,0,1
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParser$Parser.setResource(Resource),6452,1,2078
org.apache.commons.httpclient.ContentLengthInputStream.read(byte[]),1485,0,665
java.lang.ClassLoader.findLoadedClass(String),186,186,39013
org.apache.ivy.Ivy14_ESTest.test45(),7,0,1
org.apache.ivy.plugins.repository.vfs.VfsResourceTest.testListImaginary(),2,0,1
"java.lang.String.<init>(byte[], String)",0,0,16
org.apache.ivy.core.report.ResolveReport_ESTest.test34(),0,0,1
org.apache.ivy.core.resolve.ResolveTest.testResolveForceWithDynamicRevisionsAndSeveralConfs(),255,0,1
"org.apache.ivy.core.resolve.IvyNode.findArtifactsMatching(IncludeRule, Map)",25,0,114
"org.apache.tools.ant.taskdefs.Property.addProperty(String, String)",177,3,7888
org.apache.ivy.plugins.repository.ssh.SshResource_ESTest.test18(),0,0,1
java.util.Locale.setDefault(Locale),0,0,26
org.apache.ivy.util.cli.Option_ESTest.test15(),0,0,1
java.net.URI.normalize(),0,0,3
org.apache.ivy.plugins.repository.file.FileResource_ESTest.test22(),0,0,1
"org.apache.commons.httpclient.MultiThreadedHttpConnectionManager.storeReferenceToConnection(MultiThreadedHttpConnectionManager$HttpConnectionWithReference, HostConfiguration, MultiThreadedHttpConnectionManager$ConnectionPool)",7,0,163
org.apache.ivy.plugins.parser.xml.UpdateOptions_ESTest.test48(),0,0,1
java.util.AbstractList.equals(Object),4,4,254
org.apache.ivy.core.module.id.ModuleRevisionId_ESTest.test31(),0,0,1
"java.lang.String.valueOf(char[], int, int)",11,11,9454
org.apache.ivy.core.resolve.VisitNode.isTransitive(),200,7,1650
org.apache.ivy.util.cli.Option.getArgsSpec(),0,0,82
org.apache.ivy.plugins.repository.ssh.AbstractSshBasedRepository_ESTest.test06(),0,0,1
org.apache.ivy.core.resolve.ResolveTest.testResolveWithExcludesArtifacts5(),484,0,1
org.apache.ivy.util.cli.Option_ESTest.test09(),0,0,1
"org.apache.xerces.impl.XMLDTDScannerImpl.startEntity(String, XMLResourceIdentifier,",1,0,159
org.apache.ivy.core.cache.DefaultRepositoryCacheManager_ESTest.test01(),173,0,1
org.apache.ivy.plugins.conflict.RegexpConflictManager_ESTest.test5(),0,0,1
org.apache.ivy.util.DefaultMessageLogger.<init>(int),0,0,105
org.apache.ivy.plugins.resolver.util.FileURLLister_ESTest.test7(),0,0,1
org.apache.ivy.ant.IvyPublish_ESTest.test04(),0,0,1
org.apache.ivy.core.settings.IvySettings.getVersionMatcher(),104,2,26701
"org.apache.xerces.dom.DocumentTypeImpl.setReadOnly(boolean,",42,0,156
org.apache.ivy.plugins.matcher.ExactOrRegexpPatternMatcher.newMatcher(String),3247,15,101310
org.apache.ivy.plugins.repository.sftp.SFTPRepository.list(String),5,0,5
org.apache.ivy.core.resolve.IvyNodeUsage.getConfigurations(String),20,6,5711
org.apache.ivy.plugins.repository.ssh.AbstractSshBasedRepository_ESTest.test14(),0,0,1
org.apache.ivy.ant.IvyResolveTest.testDouble(),1661,0,2
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testAccept(),1,0,2
org.apache.ivy.plugins.latest.ComparatorLatestStrategy.<init>(),0,0,4619
"org.apache.tools.zip.ZipShort.<init>(byte[], int)",0,0,16
org.apache.ivy.core.resolve.ResolveTest.testBug148(),402,0,1
org.apache.ivy.plugins.resolver.util.ResolvedResource_ESTest.test6(),0,0,1
org.apache.ivy.Main_ESTest.test4(),0,0,1
org.apache.ivy.plugins.matcher.MatcherHelper_ESTest.test40(),0,0,1
org.apache.commons.httpclient.protocol.Protocol.lazyRegisterProtocol(String),8,0,22
java.io.PushbackInputStream.read(),0,0,9
org.apache.ivy.core.resolve.ResolveTest.testResolveWithIncludeArtifactsConf1(),484,0,1
org.apache.ivy.core.repository.RepositoryManagementEngineTest.<init>(),0,0,4
junit.framework.ComparisonFailure.getMessage(),6,6,14
org.apache.ivy.plugins.resolver.IBiblioResolver_ESTest.test14(),0,0,1
org.apache.ivy.core.report.ArtifactDownloadReport_ESTest.test35(),0,0,1
java.lang.ThreadLocal.get(),558,558,548550
"org.apache.ivy.plugins.resolver.FileSystemResolver.getDestination(String, Artifact, ModuleRevisionId)",91,0,335
org.apache.ivy.ant.IvyRepositoryReport_ESTest.test17(),0,0,1
org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor_ESTest.test28(),14,0,1
org.apache.ivy.ant.IvyRetrieve_ESTest.test06(),0,0,1
org.apache.ivy.util.filter.FilterHelper_ESTest.test7(),0,0,1
org.apache.ivy.plugins.resolver.packager.PackagerResolver$1.<init>(PackagerResolver),0,0,26
"org.apache.xerces.impl.dtd.XMLDTDValidator.xmlDecl(String, String, String,",2,0,1216
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testUnsupportedTransaction(),0,0,1
org.apache.ivy.ant.IvyListModules_ESTest.test02(),0,0,1
org.apache.tools.ant.taskdefs.CallTarget.init(),0,0,2
org.apache.ivy.util.MockMessageLogger.assertLogDoesntContain(String),0,0,3
org.apache.ivy.plugins.resolver.BasicResolver_ESTest.test06(),0,0,1
org.apache.ivy.core.report.ConfigurationResolveReport_ESTest.test23(),64,0,1
org.apache.ivy.plugins.resolver.util.ResolverHelper_ESTest.test02(),0,0,1
org.apache.ivy.core.event.publish.EndArtifactPublishEvent_ESTest.test2(),71,0,1
org.apache.tools.ant.taskdefs.Concat.sanitizeText(),0,0,2
"org.apache.xerces.util.AugmentationsImpl.putItem(String,",34,21,46572
org.apache.ivy.core.repository.RepositoryManagementEngine.getModuleIdsNumber(),0,0,3
org.apache.ivy.plugins.repository.ssh.SshResource_ESTest.<init>(),0,0,25
org.apache.ivy.core.resolve.IvyNodeEviction.isCompletelyEvicted(),346,10,3403
org.apache.ivy.util.AbstractMessageLogger_ESTest.test01(),0,0,1
org.apache.ivy.ant.IvyAntSettings_ESTest.test31(),0,0,1
org.apache.ivy.plugins.parser.xml.UpdateOptions_ESTest.test50(),0,0,1
"org.apache.xerces.impl.xs.XMLSchemaValidator.elementLocallyValidType(QName,",11,5,10656
"org.apache.commons.vfs.provider.AbstractFileName.<init>(String, String, FileType)",0,0,28
java.util.ArrayList$Itr.hasNext(),111,111,464912
org.apache.ivy.core.module.descriptor.AbstractIncludeExcludeRule.initStandardAttributes(),1,0,138
"org.apache.commons.httpclient.util.EncodingUtil.getString(byte[], String)",10,0,493
java.lang.ref.ReferenceQueue.remove(long),32,32,42763
java.io.FileOutputStream.<init>(String),3,3,7
org.apache.ivy.plugins.resolver.Maven2LocalTest.<init>(),0,0,4
org.apache.ivy.core.module.id.ModuleRevisionId_ESTest.test17(),0,0,1
org.apache.commons.httpclient.HttpConnection.write(byte[]),6,0,610
org.apache.ivy.core.publish.PublishOptions_ESTest.test09(),0,0,1
org.apache.ivy.util.Configurator_ESTest.test22(),0,0,1
org.apache.tools.ant.util.FileUtils.getParentFile(File),2,0,90
"org.apache.ivy.core.cache.DefaultRepositoryCacheManager.addTTL(Map, PatternMatcher, long)",0,0,6
org.apache.ivy.core.settings.IvySettings_ESTest.test081(),9,0,1
org.apache.ivy.ant.IvyExtractFromSources.execute(),17,0,2
org.apache.ivy.plugins.version.AbstractVersionMatcher_ESTest.test17(),0,0,1
org.apache.tools.ant.DefaultLogger.setErrorPrintStream(PrintStream),0,0,18
"org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.addArtifact(String, Artifact)",437,19,4308
org.apache.ivy.plugins.resolver.ChainResolver_ESTest.test07(),0,0,1
org.apache.ivy.util.DefaultMessageLogger_ESTest.test7(),0,0,1
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor_ESTest.test51(),67,0,1
org.apache.ivy.plugins.report.XmlReportOutputter_ESTest.test0(),92,0,1
org.apache.ivy.core.module.descriptor.ConfigurationIntersection_ESTest.test05(),0,0,1
org.apache.ivy.ant.IvyPostResolveTaskTest.createCache(),13,0,26
org.apache.ivy.core.RelativeUrlResolver.<init>(),0,0,51
org.apache.tools.ant.taskdefs.Echo.<init>(),0,0,16
org.apache.tools.ant.taskdefs.Manifest$Section.getAttribute(String),37,0,1798
"org.apache.ivy.ant.AntCallTriggerTest.runAnt(File, Vector, int)",1501,0,2
org.apache.ivy.util.XMLHelper_ESTest.test24(),0,0,1
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testDownloadWithUseOriginIsTrue(),18,0,1
org.apache.ivy.core.cache.ArtifactOrigin.toString(),0,0,1
org.apache.ivy.ant.IvyFindRevisionTest.createCache(),2,0,6
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorUpdater_ESTest.test17(),16,0,1
org.apache.ivy.core.module.descriptor.AbstractArtifact_ESTest.test02(),61,0,1
org.apache.ivy.core.resolve.ResolveTest.testResolveFallbackConfiguration4(),176,0,1
org.apache.ivy.plugins.repository.vfs.VfsURI.normalizePath(String),4,0,12
org.apache.ivy.ant.IvyRetrieveTest.<init>(),0,0,57
org.apache.ivy.core.event.retrieve.RetrieveEvent_ESTest.<init>(),0,0,5
org.apache.ivy.core.IvyPatternHelper_ESTest.test20(),1,0,1
org.apache.ivy.core.event.IvyEventFilterTest.setUp(),1,0,5
org.apache.commons.logging.LogFactory.getCachedFactory(ClassLoader),0,0,275
java.lang.Thread.countStackFrames() Thread.java,0,0,2
org.apache.tools.ant.UnknownElement.configure(Object),386,2,1218
org.apache.ivy.plugins.resolver.ChainResolver$ResolvedModuleRevisionArtifactInfo.getRevision(),0,0,39
org.apache.ivy.util.Credentials_ESTest.test12(),0,0,1
org.apache.commons.logging.impl.LogFactoryImpl.getInstance(String),159,0,275
org.apache.ivy.util.StringUtilsTest.testGetStackTrace(),4,0,1
org.apache.ivy.plugins.version.AbstractVersionMatcher_ESTest.test07(),0,0,1
org.apache.ivy.plugins.repository.vfs.VfsResourceTest.testListFileChildren(),1,0,1
"org.apache.ivy.core.resolve.ResolveTest.getConfigurationResolveReportInCache(String, String)",0,0,3
"org.apache.xerces.util.ParserConfigurationSettings.setFeature(String,",905,62,78535
org.apache.ivy.plugins.repository.vfs.VfsResource.init(),55,0,57
org.apache.ivy.core.module.descriptor.AbstractIncludeExcludeRule.getConfigurations(),0,0,329
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorWriter_ESTest.test05(),14,0,1
org.apache.ivy.plugins.version.Match.split(String),0,0,27
org.apache.ivy.ant.IvyInstall_ESTest.test10(),0,0,1
org.evosuite.runtime.mock.java.io.MockFile.makeAbsolute(String),631,0,101
org.apache.ivy.core.module.descriptor.DefaultDependencyArtifactDescriptor_ESTest.test16(),62,0,1
com.sun.org.apache.xalan.internal.xsltc.runtime.BasisLibrary.referenceToNodeSet(Object),1,1,324
org.apache.ivy.core.event.EventManager_ESTest.test06(),59,0,1
org.apache.ivy.ant.IvyDeliver.loadDeliveryList(),25,0,52
org.apache.ivy.ant.IvyAntVariableContainer_ESTest.test05(),74,0,1
"org.apache.ivy.Ivy14.install(ModuleRevisionId, String, String, boolean, boolean, boolean, Filter, File, String)",2,0,2
org.apache.ivy.plugins.resolver.AbstractResolver_ESTest.test02(),6,0,1
org.apache.ivy.core.module.descriptor.MDArtifact_ESTest.test13(),62,0,1
java.util.Collections.synchronizedMap(Map),0,0,18
org.apache.ivy.plugins.circular.CircularDependencyHelper_ESTest.test07(),0,0,1
org.apache.ivy.plugins.conflict.RegexpConflictManager.<init>(),0,0,16
org.evosuite.runtime.mock.java.time.chrono.MockHijrahDate.<init>(),0,0,7
org.apache.ivy.core.resolve.IvyNodeUsage_ESTest.test11(),0,0,1
org.apache.ivy.Ivy_ESTest.test45(),0,0,1
org.apache.ivy.core.sort.WarningNonMatchingVersionReporter.<init>(),0,0,172
org.apache.ivy.plugins.resolver.packager.PackagerCacheEntry_ESTest.test17(),65,0,1
org.apache.ivy.core.resolve.VisitNode.markEvicted(IvyNodeEviction$EvictionData),7,0,15
org.apache.ivy.core.settings.IvySettings.getDefaultResolver(),2,0,1583
org.apache.ivy.plugins.resolver.CacheResolver_ESTest.test04(),0,0,1
org.apache.ivy.plugins.repository.sftp.SFTPRepository.getResource(String),1,0,24
org.apache.ivy.core.search.SearchEngine_ESTest.test21(),0,0,1
org.apache.ivy.plugins.parser.m2.DefaultPomDependencyMgt_ESTest.test13(),0,0,1
org.apache.ivy.plugins.repository.vsftp.VsftpRepository_ESTest.test46(),26,0,1
org.apache.ivy.core.report.ArtifactDownloadReport.toString(),171,6,1697
org.apache.ivy.plugins.repository.ssh.AbstractSshBasedRepository.<clinit>(),0,0,14
org.apache.ivy.core.publish.PublishOptions_ESTest.test25(),0,0,1
"org.apache.xerces.impl.dv.xs.XSSimpleTypeDecl.applyFacets1(XSFacets, short, short,",0,0,42
org.apache.ivy.plugins.resolver.CacheResolver_ESTest.test14(),0,0,1
java.util.BitSet.or(BitSet),0,0,480
java.io.BufferedInputStream.read(),23858,23858,537719
org.apache.ivy.core.search.SearchEngine_ESTest.test19(),6,0,1
"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorUpdater$UpdaterHandler.characters(char[], int, int)",245,11,9454
org.apache.ivy.Ivy14_ESTest.test11(),0,0,1
"org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.dependsOn(VersionMatcher, ModuleDescriptor)",1,0,5
org.apache.ivy.plugins.matcher.MatcherHelper_ESTest.test26(),0,0,1
org.apache.ivy.plugins.repository.url.URLResource_ESTest.test15(),0,0,1
org.apache.ivy.core.IvyPatternHelper.getTokenString(String),26,4,3167
org.apache.ivy.tools.analyser.JarModule_ESTest.test2(),225,0,1
org.apache.ivy.plugins.namespace.MRIDTransformationRule.addSrc(MRIDRule),0,0,92
org.apache.ivy.ant.IvyDeliverTest.testReplaceImportedConfigurations(),1106,0,2
org.apache.ivy.core.settings.IvySettings_ESTest.test063(),5,0,1
"org.apache.xerces.impl.XMLEntityManager.setFeature(String,",75,36,58482
org.apache.ivy.ant.IvyPostResolveTask_ESTest.test41(),0,0,1
org.apache.tools.ant.Task.<init>(),9,2,4863
org.apache.ivy.core.NormalRelativeUrlResolver_ESTest.test1(),14,0,1
org.apache.ivy.plugins.version.Match_ESTest.test09(),54,0,1
org.apache.ivy.core.settings.ConfigureTest.testDefault(),82,0,1
org.apache.ivy.core.module.descriptor.DefaultArtifact_ESTest.test28(),63,0,1
org.apache.ivy.core.module.id.ModuleRevisionId_ESTest.test47(),0,0,1
org.apache.ivy.ant.IvyRepositoryReportTest.createCache(),2,0,6
"java.lang.Class.getDeclaredMethod(String, Class[])",145,145,445
"org.apache.tools.ant.BuildFileTest$AntTestListener.<init>(BuildFileTest, int)",0,0,14
"org.apache.xerces.impl.dv.xs.XSSimpleTypeDecl.getActualValue(Object, ValidationContext, ValidatedInfo,",8346,259,443416
"org.apache.ivy.core.resolve.ResolveEngine.resolve(URL, ResolveOptions)",199540,0,566
org.apache.commons.vfs.provider.FileContentThreadData.addInstr(InputStream),0,0,2
org.apache.ivy.ant.IvyReport_ESTest.test33(),0,0,1
org.apache.ivy.plugins.version.VersionRangeMatcher_ESTest.test01(),90,0,1
org.apache.commons.vfs.provider.AbstractFileObject.isReadable(),0,0,2
org.apache.ivy.core.report.ConfigurationResolveReport.getAllArtifactsReports(),0,0,1
org.apache.ivy.core.search.ModuleEntry_ESTest.test10(),0,0,1
org.apache.ivy.plugins.resolver.packager.PackagerCacheEntry.finalize(),0,0,4
"org.apache.ivy.core.settings.XmlSettingsParser.versionMatchersStarted(String, Map)",2,0,2
org.apache.ivy.util.HostUtil_ESTest.test0(),5,0,1
"org.apache.ivy.plugins.version.ChainVersionMatcher.accept(ModuleRevisionId, ModuleDescriptor)",254,33,3363
org.apache.tools.ant.util.regexp.RegexpFactory.<init>(),0,0,1
org.apache.commons.httpclient.ChunkedInputStream.class$(String),0,0,3
org.apache.ivy.plugins.circular.CircularDependencyHelper_ESTest.test11(),220,0,1
org.apache.ivy.core.report.DownloadStatus.fromString(String),0,0,188
org.apache.ivy.util.ConfigurationUtils_ESTest.test0(),479,0,1
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testDefaultConf2(),58,0,2
java.lang.String.concat(String),52,52,19603
